image_name,target
ISIC_4899688,0.040171072
ISIC_4900231,0.11020113
ISIC_4901230,0.03057137
ISIC_4901478,0.05207269
ISIC_4901544,0.032032624
ISIC_4902521,0.022645978
ISIC_4903290,0.02414259
ISIC_4905186,0.029007774
ISIC_4905375,0.06806533
ISIC_4906070,0.18278225
ISIC_4906097,0.024140049
ISIC_4906230,0.026799446
ISIC_4907312,0.094961986
ISIC_4907927,0.026689276
ISIC_4908169,0.026162319
ISIC_4909821,0.022995599
ISIC_4909893,0.034413677
ISIC_4910741,0.059123687
ISIC_4910774,0.025307808
ISIC_4911748,0.0673817
ISIC_4911885,0.05757351
ISIC_4912964,0.02219111
ISIC_4913954,0.02727265
ISIC_4913985,0.04823271
ISIC_4916489,0.03044147
ISIC_4917144,0.026583508
ISIC_4918167,0.021541752
ISIC_4918621,0.06799428
ISIC_4920450,0.028749209
ISIC_4920466,0.029951872
ISIC_4921590,0.022119291
ISIC_4921639,0.029873183
ISIC_4921916,0.03996696
ISIC_4922339,0.06698779
ISIC_4923214,0.028842043
ISIC_4923493,0.021693341
ISIC_4924167,0.02729889
ISIC_4924889,0.023220414
ISIC_4925317,0.030837737
ISIC_4926849,0.029859815
ISIC_4927187,0.025291938
ISIC_4927902,0.028272683
ISIC_4928287,0.08569603
ISIC_4928736,0.034803074
ISIC_4928785,0.04124004
ISIC_4929350,0.027094088
ISIC_4930702,0.058418773
ISIC_4933736,0.02427381
ISIC_4933952,0.024331918
ISIC_4934388,0.0639744
ISIC_4934693,0.025551215
ISIC_4934826,0.029512396
ISIC_4935297,0.026794333
ISIC_4936056,0.024090173
ISIC_4936935,0.06434196
ISIC_4938202,0.039611887
ISIC_4938348,0.026623605
ISIC_4939110,0.021163419
ISIC_4939299,0.10458172
ISIC_4939510,0.02439664
ISIC_4940049,0.027971296
ISIC_4940163,0.021033764
ISIC_4943283,0.034831222
ISIC_4944703,0.027197704
ISIC_4946124,0.028092556
ISIC_4946396,0.037911743
ISIC_4946934,0.058266457
ISIC_4947097,0.03235361
ISIC_4949159,0.030667953
ISIC_4949979,0.022004649
ISIC_4953148,0.027351927
ISIC_4953789,0.02188524
ISIC_4954090,0.037797127
ISIC_4955533,0.02241289
ISIC_4955793,0.027124075
ISIC_4956153,0.028570347
ISIC_4956884,0.026131218
ISIC_4957213,0.02613121
ISIC_4959196,0.04177189
ISIC_4959359,0.03189911
ISIC_4961146,0.077361986
ISIC_4963175,0.024637066
ISIC_4964804,0.04071992
ISIC_4964889,0.040489748
ISIC_4965292,0.23600571
ISIC_4965436,0.021328881
ISIC_4966927,0.032709453
ISIC_4967356,0.024245387
ISIC_4968241,0.030570779
ISIC_4968384,0.05726508
ISIC_4969524,0.028545935
ISIC_4970324,0.02510274
ISIC_4971479,0.028606176
ISIC_4972682,0.03387109
ISIC_4973223,0.031245036
ISIC_4974922,0.023057275
ISIC_4975524,0.72076446
ISIC_4978641,0.023902126
ISIC_4979173,0.034770366
ISIC_4979450,0.04350601
ISIC_4980704,0.040514827
ISIC_4982046,0.34904245
ISIC_4982137,0.033513807
ISIC_4985114,0.020832732
ISIC_4986320,0.0764781
ISIC_4988010,0.0384606
ISIC_4988846,0.022962136
ISIC_4990272,0.024447465
ISIC_4990450,0.03155378
ISIC_4991055,0.028190874
ISIC_4991081,0.04187622
ISIC_4991689,0.027435847
ISIC_4991866,0.027051592
ISIC_4993359,0.024729023
ISIC_4994074,0.038587097
ISIC_4994255,0.022885524
ISIC_4996960,0.023588656
ISIC_4998162,0.04268673
ISIC_4998467,0.02157671
ISIC_4999683,0.023737548
ISIC_5000253,0.026643937
ISIC_5003318,0.049516793
ISIC_5003396,0.026741065
ISIC_5003515,0.050483607
ISIC_5003617,0.034292176
ISIC_5005015,0.036298573
ISIC_5005138,0.021525944
ISIC_5005933,0.024347076
ISIC_5006243,0.03791059
ISIC_5006561,0.020052733
ISIC_5006966,0.02338818
ISIC_5007320,0.0252845
ISIC_5007420,0.6307507
ISIC_5008110,0.056389842
ISIC_5008595,0.03473614
ISIC_5008803,0.02377532
ISIC_5009524,0.01989634
ISIC_5010235,0.02564662
ISIC_5011656,0.023888983
ISIC_5011671,0.031077174
ISIC_5013106,0.026245765
ISIC_5013845,0.084633976
ISIC_5014133,0.024120664
ISIC_5014918,0.035948288
ISIC_5014922,0.05934352
ISIC_5015604,0.024898477
ISIC_5016755,0.035073113
ISIC_5017172,0.025043005
ISIC_5017576,0.09149473
ISIC_5017873,0.026581168
ISIC_5018995,0.03681261
ISIC_5019438,0.04537159
ISIC_5021072,0.027538007
ISIC_5021202,0.032281913
ISIC_5021551,0.038546942
ISIC_5022165,0.03387472
ISIC_5024441,0.032643154
ISIC_5024697,0.19963379
ISIC_5025033,0.033421747
ISIC_5025520,0.02726305
ISIC_5026157,0.024294881
ISIC_5027183,0.18385117
ISIC_5029232,0.026692042
ISIC_5030665,0.06185329
ISIC_5031847,0.035203937
ISIC_5032734,0.023409257
ISIC_5032772,0.021542164
ISIC_5033399,0.037056
ISIC_5033500,0.024925146
ISIC_5033622,0.03076056
ISIC_5034479,0.08824778
ISIC_5034532,0.036150787
ISIC_5035833,0.024442501
ISIC_5036511,0.04444456
ISIC_5039173,0.02245592
ISIC_5039227,0.03825808
ISIC_5039654,0.0223668
ISIC_5041333,0.022817893
ISIC_5041724,0.023312833
ISIC_5041827,0.076376446
ISIC_5043590,0.0308081
ISIC_5044160,0.026558135
ISIC_5044571,0.09940039
ISIC_5045049,0.05411266
ISIC_5046595,0.025816396
ISIC_5046748,0.02675809
ISIC_5046992,0.024764452
ISIC_5048708,0.023315804
ISIC_5049288,0.045876116
ISIC_5050453,0.031732377
ISIC_5050580,0.039845183
ISIC_5052489,0.025832448
ISIC_5052908,0.026361985
ISIC_5053329,0.025164593
ISIC_5053923,0.49395233
ISIC_5055179,0.028224647
ISIC_5055755,0.023149678
ISIC_5056243,0.033669412
ISIC_5058069,0.026510982
ISIC_5060482,0.051056746
ISIC_5061183,0.024250636
ISIC_5061591,0.21238096
ISIC_5061941,0.048901282
ISIC_5064265,0.02532815
ISIC_5064788,0.029428005
ISIC_5066711,0.026591923
ISIC_5067615,0.02494444
ISIC_5067977,0.025860453
ISIC_5069109,0.04892913
ISIC_5069265,0.027444066
ISIC_5069634,0.07112556
ISIC_5072815,0.1204309
ISIC_5073520,0.035574492
ISIC_5078133,0.024902664
ISIC_5081250,0.04377708
ISIC_5081326,0.019497402
ISIC_5081719,0.026678683
ISIC_5082251,0.033933226
ISIC_5082319,0.021257756
ISIC_5082705,0.061394453
ISIC_5084762,0.045472458
ISIC_5085659,0.034826767
ISIC_5085823,0.023740487
ISIC_5087344,0.024568288
ISIC_5089461,0.026712952
ISIC_5091263,0.06861369
ISIC_5092653,0.043218378
ISIC_5092976,0.023655498
ISIC_5093855,0.047662612
ISIC_5093941,0.03723992
ISIC_5094022,0.036227282
ISIC_5095231,0.023920253
ISIC_5097563,0.032551505
ISIC_5097951,0.044625703
ISIC_5098309,0.055182643
ISIC_5098512,0.025753908
ISIC_5098519,0.03885153
ISIC_5098625,0.027549563
ISIC_5098669,0.041159023
ISIC_5099405,0.023179004
ISIC_5099850,0.04741742
ISIC_5099927,0.027077055
ISIC_5100308,0.038180184
ISIC_5103537,0.024510594
ISIC_5106017,0.024540186
ISIC_5106300,0.023214169
ISIC_5106808,0.031624634
ISIC_5107234,0.061152026
ISIC_5107830,0.041618932
ISIC_5108974,0.024161404
ISIC_5110226,0.02438301
ISIC_5112073,0.06020907
ISIC_5112206,0.028487511
ISIC_5112714,0.023740683
ISIC_5114735,0.026997287
ISIC_5116301,0.038757425
ISIC_5116490,0.033132486
ISIC_5117203,0.1259737
ISIC_5119528,0.059220247
ISIC_5120471,0.025817294
ISIC_5121946,0.23054786
ISIC_5122823,0.02421925
ISIC_5125245,0.026040955
ISIC_5126198,0.117055565
ISIC_5128929,0.029189322
ISIC_5128951,0.023033386
ISIC_5129659,0.18878828
ISIC_5129921,0.024166293
ISIC_5130138,0.030910103
ISIC_5132018,0.026755385
ISIC_5132556,0.10074336
ISIC_5134044,0.025275111
ISIC_5135086,0.03488205
ISIC_5135803,0.022753349
ISIC_5136208,0.06506931
ISIC_5136406,0.052477177
ISIC_5137296,0.06150818
ISIC_5137329,0.02712748
ISIC_5139650,0.022407874
ISIC_5140224,0.04436318
ISIC_5141003,0.040286
ISIC_5141124,0.023701286
ISIC_5143609,0.040520202
ISIC_5143719,0.03205756
ISIC_5143980,0.024239788
ISIC_5144800,0.040493045
ISIC_5145268,0.024199829
ISIC_5148020,0.028330635
ISIC_5149540,0.23630059
ISIC_5149608,0.022889785
ISIC_5150482,0.027100096
ISIC_5151448,0.025368553
ISIC_5151708,0.09934886
ISIC_5152615,0.02327158
ISIC_5154074,0.023054557
ISIC_5154538,0.03437538
ISIC_5154690,0.026310604
ISIC_5155477,0.06762793
ISIC_5156251,0.02437495
ISIC_5157067,0.030890293
ISIC_5158115,0.037952673
ISIC_5159813,0.024685236
ISIC_5161670,0.026973015
ISIC_5165301,0.038688
ISIC_5167100,0.030558081
ISIC_5167130,0.03214708
ISIC_5168048,0.023479544
ISIC_5168327,0.022444826
ISIC_5170060,0.024130283
ISIC_5171402,0.025075441
ISIC_5171694,0.03134133
ISIC_5171954,0.026598759
ISIC_5172440,0.050383996
ISIC_5172576,0.25314608
ISIC_5172724,0.022326622
ISIC_5172770,0.024312919
ISIC_5173631,0.030577006
ISIC_5173928,0.024480293
ISIC_5173944,0.027969617
ISIC_5175967,0.057547774
ISIC_5176589,0.026131162
ISIC_5176953,0.04783349
ISIC_5176973,0.021571122
ISIC_5180609,0.035474252
ISIC_5183234,0.031643018
ISIC_5183542,0.023833657
ISIC_5184012,0.061455715
ISIC_5184339,0.041750193
ISIC_5185780,0.02656896
ISIC_5186148,0.024674373
ISIC_5187012,0.45845973
ISIC_5187844,0.0309722
ISIC_5188132,0.027377877
ISIC_5189120,0.029974503
ISIC_5191060,0.028360343
ISIC_5192096,0.029618628
ISIC_5193073,0.025479078
ISIC_5194092,0.37576163
ISIC_5195456,0.033275727
ISIC_5196119,0.032605156
ISIC_5196410,0.02946632
ISIC_5196451,0.025748588
ISIC_5196606,0.030902809
ISIC_5197483,0.0314986
ISIC_5198138,0.102990456
ISIC_5198297,0.020815399
ISIC_5199299,0.023143616
ISIC_5199937,0.026330791
ISIC_5200854,0.02236894
ISIC_5202200,0.024226515
ISIC_5202295,0.02485367
ISIC_5202792,0.031742033
ISIC_5202819,0.024834128
ISIC_5203650,0.04996737
ISIC_5205676,0.027523622
ISIC_5205854,0.02244102
ISIC_5209080,0.022463853
ISIC_5209191,0.0233195
ISIC_5209805,0.024881259
ISIC_5210778,0.034377947
ISIC_5210811,0.028453007
ISIC_5211181,0.0391667
ISIC_5211515,0.024090528
ISIC_5213317,0.024560196
ISIC_5213541,0.025854459
ISIC_5215433,0.0228021
ISIC_5216021,0.02106025
ISIC_5216841,0.027430354
ISIC_5217071,0.029332958
ISIC_5217919,0.029108172
ISIC_5219445,0.025512472
ISIC_5221781,0.094992965
ISIC_5221810,0.05009982
ISIC_5223297,0.025586871
ISIC_5224820,0.031430434
ISIC_5224893,0.03243764
ISIC_5224960,0.34874395
ISIC_5226679,0.19115065
ISIC_5228119,0.028422697
ISIC_5229373,0.021400223
ISIC_5230011,0.02031154
ISIC_5230205,0.04121704
ISIC_5230974,0.02172501
ISIC_5231195,0.0206989
ISIC_5231648,0.0519431
ISIC_5231939,0.028162796
ISIC_5233054,0.025218928
ISIC_5233493,0.031238332
ISIC_5234098,0.03725687
ISIC_5236540,0.029900875
ISIC_5237186,0.027408432
ISIC_5237365,0.023291955
ISIC_5239126,0.026641792
ISIC_5239551,0.023082852
ISIC_5239624,0.024882741
ISIC_5242261,0.02228064
ISIC_5244932,0.02879241
ISIC_5246727,0.03682325
ISIC_5247005,0.030980246
ISIC_5249429,0.030297473
ISIC_5249476,0.049253237
ISIC_5249641,0.026147401
ISIC_5249675,0.17214797
ISIC_5249789,0.022876453
ISIC_5250589,0.026235122
ISIC_5251624,0.029575678
ISIC_5251954,0.043730475
ISIC_5253289,0.024357174
ISIC_5253450,0.081266716
ISIC_5253465,0.043757647
ISIC_5253795,0.028899208
ISIC_5254577,0.0229434
ISIC_5256047,0.030324679
ISIC_5258301,0.032036148
ISIC_5260081,0.027333388
ISIC_5260274,0.031462323
ISIC_5260558,0.036741164
ISIC_5264406,0.05882065
ISIC_5264509,0.02118846
ISIC_5264638,0.024785578
ISIC_5265170,0.027247395
ISIC_5265185,0.027951494
ISIC_5265808,0.02362443
ISIC_5267225,0.02829463
ISIC_5269066,0.022502396
ISIC_5269760,0.034946095
ISIC_5269993,0.024855522
ISIC_5270029,0.023892622
ISIC_5271491,0.022337863
ISIC_5271610,0.031368088
ISIC_5274319,0.045734253
ISIC_5275484,0.03210988
ISIC_5276317,0.028917534
ISIC_5276371,0.025899459
ISIC_5277723,0.28602397
ISIC_5278233,0.058672585
ISIC_5278466,0.036440335
ISIC_5280324,0.03449142
ISIC_5281393,0.025215186
ISIC_5283427,0.03214009
ISIC_5283814,0.025337642
ISIC_5284795,0.03673157
ISIC_5285042,0.03563091
ISIC_5285074,0.05312152
ISIC_5285323,0.035689034
ISIC_5286684,0.024807047
ISIC_5287531,0.02334121
ISIC_5287696,0.030082524
ISIC_5288073,0.022713305
ISIC_5288393,0.023670727
ISIC_5290070,0.02149577
ISIC_5290355,0.023562362
ISIC_5290690,0.023624726
ISIC_5290886,0.028887572
ISIC_5290958,0.13234869
ISIC_5291409,0.043384403
ISIC_5291660,0.028470336
ISIC_5292407,0.10525788
ISIC_5292944,0.025309037
ISIC_5294076,0.022501307
ISIC_5294230,0.053861298
ISIC_5294387,0.040053237
ISIC_5294678,0.079664715
ISIC_5295902,0.022757698
ISIC_5295933,0.047651414
ISIC_5296029,0.02789626
ISIC_5297738,0.022360353
ISIC_5298171,0.03650479
ISIC_5302330,0.04091281
ISIC_5303043,0.025277488
ISIC_5303385,0.04496234
ISIC_5304211,0.031358436
ISIC_5304626,0.036614202
ISIC_5306250,0.026825728
ISIC_5306862,0.021001477
ISIC_5307138,0.03800407
ISIC_5307788,0.03441702
ISIC_5309403,0.069533445
ISIC_5309844,0.035351332
ISIC_5309864,0.03645476
ISIC_5309908,0.030005183
ISIC_5311159,0.051916275
ISIC_5311348,0.029974718
ISIC_5311634,0.025377147
ISIC_5311851,0.022159005
ISIC_5312502,0.030615427
ISIC_5316263,0.05121195
ISIC_5316470,0.03363001
ISIC_5319047,0.095292546
ISIC_5319191,0.023816384
ISIC_5319645,0.03619603
ISIC_5320315,0.030240074
ISIC_5321679,0.019295176
ISIC_5322873,0.025593681
ISIC_5326411,0.024815403
ISIC_5329624,0.019191248
ISIC_5330007,0.09276783
ISIC_5330193,0.030711634
ISIC_5330414,0.024374858
ISIC_5331778,0.028029902
ISIC_5332172,0.03253828
ISIC_5332333,0.031114848
ISIC_5332968,0.022161977
ISIC_5333448,0.022167433
ISIC_5334200,0.027833877
ISIC_5335260,0.022615943
ISIC_5335757,0.02443006
ISIC_5336779,0.027265944
ISIC_5338273,0.023525113
ISIC_5338424,0.035699874
ISIC_5338570,0.025953507
ISIC_5338912,0.17320198
ISIC_5344693,0.023242252
ISIC_5345157,0.031573977
ISIC_5345285,0.03974628
ISIC_5346198,0.4136421
ISIC_5348823,0.06943008
ISIC_5349093,0.04670417
ISIC_5349983,0.23849778
ISIC_5350239,0.06846125
ISIC_5350813,0.022248156
ISIC_5351042,0.051405396
ISIC_5351667,0.024296427
ISIC_5352069,0.025850177
ISIC_5352496,0.09047297
ISIC_5352743,0.033885356
ISIC_5353814,0.027123772
ISIC_5354157,0.05330937
ISIC_5356360,0.06133761
ISIC_5356764,0.030986574
ISIC_5357447,0.023385467
ISIC_5357679,0.03337647
ISIC_5358349,0.030559082
ISIC_5359061,0.019176925
ISIC_5359600,0.05212147
ISIC_5361423,0.02558512
ISIC_5366120,0.03855652
ISIC_5366315,0.02449849
ISIC_5367300,0.021156793
ISIC_5367980,0.057364512
ISIC_5368062,0.020698292
ISIC_5368711,0.027052268
ISIC_5369094,0.026129102
ISIC_5370884,0.026491942
ISIC_5371910,0.049463306
ISIC_5371925,0.023332177
ISIC_5372420,0.04418608
ISIC_5372461,0.024009295
ISIC_5372697,0.037051577
ISIC_5374200,0.024517972
ISIC_5375464,0.03980045
ISIC_5376943,0.047174245
ISIC_5378634,0.027629774
ISIC_5379324,0.02521905
ISIC_5379684,0.03360837
ISIC_5379701,0.06634657
ISIC_5380367,0.05633783
ISIC_5381890,0.037657823
ISIC_5382076,0.026913343
ISIC_5383897,0.030991774
ISIC_5384476,0.02858691
ISIC_5386528,0.0291219
ISIC_5386993,0.06186632
ISIC_5387264,0.05009387
ISIC_5387742,0.070075996
ISIC_5388371,0.03841445
ISIC_5390118,0.03367733
ISIC_5390308,0.029332146
ISIC_5391024,0.05590909
ISIC_5392206,0.023631264
ISIC_5392789,0.03295427
ISIC_5392923,0.023103517
ISIC_5393971,0.03754934
ISIC_5395704,0.023933686
ISIC_5397969,0.1120543
ISIC_5398024,0.038085066
ISIC_5399201,0.027573595
ISIC_5399722,0.035529003
ISIC_5399850,0.03882147
ISIC_5400056,0.05438147
ISIC_5401032,0.029336596
ISIC_5401768,0.027872128
ISIC_5403261,0.028814472
ISIC_5403285,0.023840379
ISIC_5403736,0.026190586
ISIC_5403880,0.11370734
ISIC_5406945,0.042387128
ISIC_5407909,0.04967156
ISIC_5408357,0.028640784
ISIC_5410137,0.031061135
ISIC_5410641,0.028263884
ISIC_5410789,0.02164454
ISIC_5410816,0.035211865
ISIC_5411152,0.6984242
ISIC_5411356,0.024111396
ISIC_5411972,0.03511688
ISIC_5412416,0.02391571
ISIC_5412438,0.032664284
ISIC_5415096,0.03001183
ISIC_5415765,0.024355099
ISIC_5415822,0.12211197
ISIC_5416029,0.023736905
ISIC_5416338,0.028229851
ISIC_5418007,0.05344902
ISIC_5418351,0.037506036
ISIC_5418992,0.061654095
ISIC_5419254,0.029253278
ISIC_5419426,0.032319445
ISIC_5419657,0.11095571
ISIC_5419668,0.06167669
ISIC_5420567,0.030838087
ISIC_5421552,0.033732153
ISIC_5421651,0.037164196
ISIC_5422333,0.0241541
ISIC_5422892,0.027019383
ISIC_5423251,0.6336358
ISIC_5423554,0.05003967
ISIC_5423741,0.251091
ISIC_5424954,0.023142306
ISIC_5426249,0.23766463
ISIC_5428000,0.034123793
ISIC_5429359,0.041029576
ISIC_5430817,0.059361674
ISIC_5433526,0.02424891
ISIC_5433808,0.028254405
ISIC_5433830,0.12767412
ISIC_5434740,0.023564627
ISIC_5435156,0.06501037
ISIC_5435958,0.021217145
ISIC_5436258,0.028036248
ISIC_5437632,0.023792412
ISIC_5437769,0.0279184
ISIC_5438598,0.03297389
ISIC_5438774,0.025407048
ISIC_5440349,0.03656175
ISIC_5442471,0.021653676
ISIC_5443343,0.024926024
ISIC_5443694,0.04049506
ISIC_5443967,0.03122714
ISIC_5446126,0.022831373
ISIC_5446229,0.07265865
ISIC_5446305,0.029076772
ISIC_5447745,0.038915176
ISIC_5448572,0.027227735
ISIC_5453550,0.02444148
ISIC_5453965,0.029314334
ISIC_5454664,0.048691396
ISIC_5456754,0.026244916
ISIC_5456850,0.023865791
ISIC_5458475,0.030857947
ISIC_5462474,0.024229942
ISIC_5464296,0.023013158
ISIC_5466110,0.09197718
ISIC_5467408,0.025689485
ISIC_5467877,0.08319423
ISIC_5470777,0.02192369
ISIC_5470845,0.17321068
ISIC_5471585,0.037470523
ISIC_5472411,0.025168868
ISIC_5472565,0.039611727
ISIC_5473977,0.031334147
ISIC_5475115,0.022190113
ISIC_5475276,0.044996195
ISIC_5476552,0.022921415
ISIC_5477755,0.02300925
ISIC_5478624,0.027175784
ISIC_5483744,0.034571126
ISIC_5483787,0.025336394
ISIC_5484280,0.02985406
ISIC_5484843,0.027159901
ISIC_5485368,0.025848212
ISIC_5486638,0.029543338
ISIC_5486811,0.02295395
ISIC_5488695,0.028642662
ISIC_5488923,0.036392722
ISIC_5490573,0.029472478
ISIC_5490874,0.022578139
ISIC_5492585,0.02307149
ISIC_5495612,0.05329973
ISIC_5496072,0.0326474
ISIC_5496889,0.027987389
ISIC_5497040,0.039197486
ISIC_5497586,0.033288334
ISIC_5499841,0.022130685
ISIC_5500783,0.049880743
ISIC_5501466,0.042801805
ISIC_5501813,0.024974493
ISIC_5502735,0.03455664
ISIC_5502759,0.026729267
ISIC_5503017,0.021689348
ISIC_5503450,0.04423576
ISIC_5505130,0.023524972
ISIC_5505677,0.6770697
ISIC_5506906,0.021956172
ISIC_5507809,0.028486881
ISIC_5507883,0.036806136
ISIC_5508489,0.023174968
ISIC_5511356,0.02667056
ISIC_5512195,0.023673782
ISIC_5515689,0.023158388
ISIC_5515761,0.04311709
ISIC_5516080,0.028153572
ISIC_5516645,0.043260746
ISIC_5518908,0.024142556
ISIC_5519109,0.023178235
ISIC_5519153,0.026593441
ISIC_5520837,0.044823132
ISIC_5520987,0.031032886
ISIC_5527106,0.029104115
ISIC_5530515,0.024800144
ISIC_5531040,0.035737272
ISIC_5531729,0.02325129
ISIC_5533324,0.02785512
ISIC_5533685,0.020620646
ISIC_5533724,0.029450893
ISIC_5533867,0.060753588
ISIC_5535061,0.032265488
ISIC_5535308,0.020278627
ISIC_5537005,0.028312089
ISIC_5537240,0.026452616
ISIC_5538282,0.02604933
ISIC_5539423,0.043072235
ISIC_5539445,0.052143708
ISIC_5539665,0.020997398
ISIC_5539687,0.027737819
ISIC_5540092,0.02207883
ISIC_5540215,0.026311826
ISIC_5540918,0.024569917
ISIC_5540957,0.056136478
ISIC_5541162,0.024979549
ISIC_5541445,0.73145217
ISIC_5541526,0.024496043
ISIC_5541720,0.028553795
ISIC_5541830,0.023524176
ISIC_5541989,0.028727632
ISIC_5542248,0.038495034
ISIC_5543382,0.02532901
ISIC_5543962,0.031834252
ISIC_5544312,0.032162864
ISIC_5545935,0.022996655
ISIC_5547173,0.024632582
ISIC_5548310,0.02194189
ISIC_5549462,0.02859088
ISIC_5550366,0.035361346
ISIC_5554930,0.025874957
ISIC_5555122,0.037491154
ISIC_5555418,0.022794891
ISIC_5556037,0.02701682
ISIC_5559277,0.026318459
ISIC_5559494,0.027211223
ISIC_5559931,0.03870506
ISIC_5560509,0.0313235
ISIC_5560779,0.030429073
ISIC_5561701,0.034705948
ISIC_5563510,0.023250693
ISIC_5564149,0.02341259
ISIC_5564375,0.02864274
ISIC_5564959,0.05460574
ISIC_5565342,0.030024502
ISIC_5565758,0.051062793
ISIC_5565859,0.03384105
ISIC_5565917,0.028016135
ISIC_5566502,0.022429146
ISIC_5567033,0.06159607
ISIC_5567187,0.025983395
ISIC_5567865,0.027044509
ISIC_5568321,0.036976643
ISIC_5568735,0.05628135
ISIC_5569800,0.03657384
ISIC_5571037,0.20494412
ISIC_5571443,0.023960104
ISIC_5572106,0.025734153
ISIC_5572984,0.024445528
ISIC_5573288,0.026909538
ISIC_5574898,0.025658222
ISIC_5575241,0.029280847
ISIC_5576230,0.022357559
ISIC_5576295,0.029146254
ISIC_5576438,0.69039667
ISIC_5576756,0.022792935
ISIC_5576762,0.03196418
ISIC_5577319,0.06954455
ISIC_5578839,0.022201112
ISIC_5580945,0.02756913
ISIC_5581560,0.03729079
ISIC_5582992,0.045358706
ISIC_5583376,0.02614552
ISIC_5583936,0.02789025
ISIC_5585090,0.04860424
ISIC_5586123,0.3056868
ISIC_5587048,0.026697168
ISIC_5587177,0.023305912
ISIC_5587315,0.022531409
ISIC_5588931,0.0320909
ISIC_5590234,0.1591194
ISIC_5590761,0.02889721
ISIC_5591452,0.024042234
ISIC_5592614,0.023351055
ISIC_5592776,0.038586006
ISIC_5593123,0.025283454
ISIC_5594667,0.02629745
ISIC_5597182,0.021439133
ISIC_5597578,0.0253766
ISIC_5598610,0.042848606
ISIC_5599751,0.04947798
ISIC_5600375,0.029136801
ISIC_5600551,0.023868127
ISIC_5600700,0.03050637
ISIC_5602249,0.1060067
ISIC_5602856,0.029177498
ISIC_5603057,0.048324
ISIC_5605645,0.2840012
ISIC_5606526,0.028911596
ISIC_5606925,0.029101653
ISIC_5607261,0.08068573
ISIC_5608269,0.022105109
ISIC_5608711,0.030261287
ISIC_5611182,0.06277707
ISIC_5612963,0.03134126
ISIC_5613408,0.027236657
ISIC_5614321,0.022403087
ISIC_5618182,0.030603996
ISIC_5618649,0.0255938
ISIC_5619213,0.027538097
ISIC_5619486,0.02872228
ISIC_5620287,0.022366691
ISIC_5622428,0.1688964
ISIC_5622725,0.02634601
ISIC_5623119,0.04516196
ISIC_5623874,0.030255014
ISIC_5624387,0.029648684
ISIC_5624407,0.03208223
ISIC_5624772,0.027789764
ISIC_5626138,0.031087253
ISIC_5626995,0.04814933
ISIC_5627557,0.053396262
ISIC_5628761,0.025196081
ISIC_5629414,0.11408618
ISIC_5630715,0.04762976
ISIC_5630766,0.021787502
ISIC_5631254,0.033158366
ISIC_5631587,0.030999506
ISIC_5631948,0.024936194
ISIC_5634577,0.0914248
ISIC_5635036,0.029957738
ISIC_5635429,0.103551224
ISIC_5635478,0.030078158
ISIC_5636578,0.029781904
ISIC_5637379,0.026029788
ISIC_5637617,0.13042107
ISIC_5638807,0.04921504
ISIC_5643279,0.07042003
ISIC_5643748,0.059621915
ISIC_5644005,0.027631693
ISIC_5648436,0.024174161
ISIC_5649453,0.027192479
ISIC_5652425,0.024514997
ISIC_5655022,0.032031503
ISIC_5658587,0.031350996
ISIC_5659637,0.2732341
ISIC_5662562,0.025459442
ISIC_5664024,0.07954989
ISIC_5664060,0.032525048
ISIC_5664143,0.0531582
ISIC_5664695,0.1874065
ISIC_5665733,0.02277363
ISIC_5666134,0.027037486
ISIC_5668654,0.069497935
ISIC_5669245,0.030494351
ISIC_5670543,0.031971868
ISIC_5670844,0.29963407
ISIC_5671076,0.029849725
ISIC_5672457,0.04538612
ISIC_5673944,0.021650648
ISIC_5674930,0.023345267
ISIC_5675151,0.024381824
ISIC_5675309,0.025551531
ISIC_5675376,0.075544976
ISIC_5675664,0.021839343
ISIC_5678565,0.025873642
ISIC_5678849,0.057497516
ISIC_5679644,0.029195916
ISIC_5679779,0.054440208
ISIC_5679940,0.024724068
ISIC_5680197,0.022996964
ISIC_5681289,0.028660245
ISIC_5681301,0.022689734
ISIC_5681752,0.10563601
ISIC_5682353,0.022620464
ISIC_5682842,0.033470023
ISIC_5683180,0.044214915
ISIC_5687097,0.030735964
ISIC_5688063,0.04687253
ISIC_5688895,0.026381101
ISIC_5689896,0.06088935
ISIC_5690889,0.02553453
ISIC_5690955,0.026357327
ISIC_5692444,0.031932816
ISIC_5693635,0.03275688
ISIC_5694968,0.038729988
ISIC_5696174,0.023118988
ISIC_5696877,0.023613315
ISIC_5697382,0.03010399
ISIC_5698553,0.028031835
ISIC_5698863,0.03157475
ISIC_5700242,0.029245365
ISIC_5700419,0.029500818
ISIC_5701862,0.02705368
ISIC_5701922,0.04257309
ISIC_5702257,0.06483901
ISIC_5702422,0.037770674
ISIC_5703063,0.028652977
ISIC_5703542,0.11442062
ISIC_5703633,0.031456646
ISIC_5705356,0.024104275
ISIC_5706387,0.019140553
ISIC_5707071,0.08103579
ISIC_5708272,0.03263194
ISIC_5708420,0.03923884
ISIC_5709287,0.032910544
ISIC_5710199,0.021763477
ISIC_5710876,0.024896018
ISIC_5711802,0.027319
ISIC_5712569,0.14144865
ISIC_5712915,0.050871935
ISIC_5712969,0.07114539
ISIC_5713011,0.04960403
ISIC_5713093,0.04288748
ISIC_5713173,0.030151853
ISIC_5714065,0.02368545
ISIC_5714211,0.028771343
ISIC_5714278,0.025624998
ISIC_5714684,0.034031592
