image_name,target
ISIC_5488695,0.038044494
ISIC_5488923,0.11027744
ISIC_5490573,0.027624244
ISIC_5490874,0.025728267
ISIC_5492585,0.027864754
ISIC_5495612,0.06408735
ISIC_5496072,0.057486296
ISIC_5496889,0.023280352
ISIC_5497040,0.11382971
ISIC_5497586,0.03332966
ISIC_5499841,0.020404255
ISIC_5500783,0.036887415
ISIC_5501466,0.033742934
ISIC_5501813,0.031131392
ISIC_5502735,0.06860705
ISIC_5502759,0.0212093
ISIC_5503017,0.026480842
ISIC_5503450,0.034651197
ISIC_5505130,0.021691639
ISIC_5505677,0.8889828
ISIC_5506906,0.028774822
ISIC_5507809,0.020224016
ISIC_5507883,0.050728817
ISIC_5508489,0.02379704
ISIC_5511356,0.031848352
ISIC_5512195,0.036551945
ISIC_5515689,0.019434165
ISIC_5515761,0.04564771
ISIC_5516080,0.03824193
ISIC_5516645,0.05367474
ISIC_5518908,0.020483762
ISIC_5519109,0.02445727
ISIC_5519153,0.026506787
ISIC_5520837,0.031886995
ISIC_5520987,0.03170105
ISIC_5527106,0.045760185
ISIC_5530515,0.027130157
ISIC_5531040,0.04499229
ISIC_5531729,0.026362902
ISIC_5533324,0.032999177
ISIC_5533685,0.023236345
ISIC_5533724,0.031123836
ISIC_5533867,0.08289428
ISIC_5535061,0.19782725
ISIC_5535308,0.020909924
ISIC_5537005,0.024694372
ISIC_5537240,0.0357332
ISIC_5538282,0.027815515
ISIC_5539423,0.02118134
ISIC_5539445,0.025367748
ISIC_5539665,0.021286387
ISIC_5539687,0.037460856
ISIC_5540092,0.034340017
ISIC_5540215,0.026591504
ISIC_5540918,0.026538586
ISIC_5540957,0.046850014
ISIC_5541162,0.033340216
ISIC_5541445,0.78784925
ISIC_5541526,0.02830032
ISIC_5541720,0.025617301
ISIC_5541830,0.026760584
ISIC_5541989,0.026589852
ISIC_5542248,0.019899791
ISIC_5543382,0.028810525
ISIC_5543962,0.025834644
ISIC_5544312,0.02742064
ISIC_5545935,0.023506587
ISIC_5547173,0.027263975
ISIC_5548310,0.019893747
ISIC_5549462,0.10080614
ISIC_5550366,0.08704283
ISIC_5554930,0.06812855
ISIC_5555122,0.049277533
ISIC_5555418,0.027003247
ISIC_5556037,0.025343865
ISIC_5559277,0.022885669
ISIC_5559494,0.04460939
ISIC_5559931,0.034563474
ISIC_5560509,0.035285633
ISIC_5560779,0.023714233
ISIC_5561701,0.031306177
ISIC_5563510,0.021414787
ISIC_5564149,0.029233444
ISIC_5564375,0.02695998
ISIC_5564959,0.034644205
ISIC_5565342,0.035525315
ISIC_5565758,0.024784744
ISIC_5565859,0.035972834
ISIC_5565917,0.02242139
ISIC_5566502,0.026091147
ISIC_5567033,0.033222545
ISIC_5567187,0.03169175
ISIC_5567865,0.034671158
ISIC_5568321,0.02546516
ISIC_5568735,0.036759872
ISIC_5569800,0.037310533
ISIC_5571037,0.44966823
ISIC_5571443,0.026311433
ISIC_5572106,0.023095448
ISIC_5572984,0.028699059
ISIC_5573288,0.026444614
ISIC_5574898,0.028652703
ISIC_5575241,0.027306914
ISIC_5576230,0.023700822
ISIC_5576295,0.033398755
ISIC_5576438,0.07777561
ISIC_5576756,0.026249105
ISIC_5576762,0.04946976
ISIC_5577319,0.08630122
ISIC_5578839,0.026957517
ISIC_5580945,0.02831636
ISIC_5581560,0.04469526
ISIC_5582992,0.09563572
ISIC_5583376,0.020892542
ISIC_5583936,0.026059847
ISIC_5585090,0.05379966
ISIC_5586123,0.71152437
ISIC_5587048,0.03286732
ISIC_5587177,0.021353519
ISIC_5587315,0.028727174
ISIC_5588931,0.025568027
ISIC_5590234,0.0380101
ISIC_5590761,0.025720078
ISIC_5591452,0.030383611
ISIC_5592614,0.029872095
ISIC_5592776,0.042595305
ISIC_5593123,0.025707137
ISIC_5594667,0.021861011
ISIC_5597182,0.029631322
ISIC_5597578,0.020564532
ISIC_5598610,0.096786045
ISIC_5599751,0.09297915
ISIC_5600375,0.024934124
ISIC_5600551,0.03625918
ISIC_5600700,0.022522975
ISIC_5602249,0.042228855
ISIC_5602856,0.03332021
ISIC_5603057,0.06911345
ISIC_5605645,0.55047274
ISIC_5606526,0.030859327
ISIC_5606925,0.030181248
ISIC_5607261,0.052213073
ISIC_5608269,0.025011962
ISIC_5608711,0.04371681
ISIC_5611182,0.06124301
ISIC_5612963,0.032230295
ISIC_5613408,0.031915836
ISIC_5614321,0.025950719
ISIC_5618182,0.03978344
ISIC_5618649,0.026421327
ISIC_5619213,0.021414708
ISIC_5619486,0.031327732
ISIC_5620287,0.019910216
ISIC_5622428,0.05938835
ISIC_5622725,0.034211434
ISIC_5623119,0.03464241
ISIC_5623874,0.026842266
ISIC_5624387,0.018182129
ISIC_5624407,0.031620305
ISIC_5624772,0.03872676
ISIC_5626138,0.035622768
ISIC_5626995,0.027360987
ISIC_5627557,0.094271764
ISIC_5628761,0.03705566
ISIC_5629414,0.028414661
ISIC_5630715,0.089020364
ISIC_5630766,0.024126459
ISIC_5631254,0.1195517
ISIC_5631587,0.031393975
ISIC_5631948,0.03178916
ISIC_5634577,0.046198875
ISIC_5635036,0.032808714
ISIC_5635429,0.07566643
ISIC_5635478,0.019774133
ISIC_5636578,0.020795811
ISIC_5637379,0.03130179
ISIC_5637617,0.06607574
ISIC_5638807,0.045247424
ISIC_5643279,0.028902858
ISIC_5643748,0.107378006
ISIC_5644005,0.029302072
ISIC_5648436,0.032303076
ISIC_5649453,0.027616054
ISIC_5652425,0.029949475
ISIC_5655022,0.022659134
ISIC_5658587,0.027333785
ISIC_5659637,0.519457
ISIC_5662562,0.01946072
ISIC_5664024,0.054145746
ISIC_5664060,0.024369264
ISIC_5664143,0.08412958
ISIC_5664695,0.20065336
ISIC_5665733,0.026331324
ISIC_5666134,0.08674713
ISIC_5668654,0.060243905
ISIC_5669245,0.027464604
ISIC_5670543,0.031578727
ISIC_5670844,0.12464213
ISIC_5671076,0.021300416
ISIC_5672457,0.035239555
ISIC_5673944,0.031173015
ISIC_5674930,0.017097998
ISIC_5675151,0.025293577
ISIC_5675309,0.03360066
ISIC_5675376,0.045824073
ISIC_5675664,0.028390665
ISIC_5678565,0.023008633
ISIC_5678849,0.07878226
ISIC_5679644,0.040547498
ISIC_5679779,0.023597425
ISIC_5679940,0.05021571
ISIC_5680197,0.030692017
ISIC_5681289,0.022273684
ISIC_5681301,0.019807696
ISIC_5681752,0.12686083
ISIC_5682353,0.02123841
ISIC_5682842,0.029647881
ISIC_5683180,0.023306394
ISIC_5687097,0.036066063
ISIC_5688063,0.15871446
ISIC_5688895,0.037689704
ISIC_5689896,0.5517522
ISIC_5690889,0.018392373
ISIC_5690955,0.024884248
ISIC_5692444,0.041692667
ISIC_5693635,0.037317686
ISIC_5694968,0.059840094
ISIC_5696174,0.029758627
ISIC_5696877,0.023052443
ISIC_5697382,0.027839815
ISIC_5698553,0.027470475
ISIC_5698863,0.051381778
ISIC_5700242,0.025440019
ISIC_5700419,0.03559013
ISIC_5701862,0.033690505
ISIC_5701922,0.048522364
ISIC_5702257,0.0466577
ISIC_5702422,0.04423191
ISIC_5703063,0.026176572
ISIC_5703542,0.063116744
ISIC_5703633,0.029814338
ISIC_5705356,0.0250031
ISIC_5706387,0.023427736
ISIC_5707071,0.0472335
ISIC_5708272,0.0330612
ISIC_5708420,0.03719014
ISIC_5709287,0.0386015
ISIC_5710199,0.023774397
ISIC_5710876,0.02608041
ISIC_5711802,0.03475734
ISIC_5712569,0.050108083
ISIC_5712915,0.026365554
ISIC_5712969,0.02976169
ISIC_5713011,0.04991868
ISIC_5713093,0.018844802
ISIC_5713173,0.03030926
ISIC_5714065,0.027109277
ISIC_5714211,0.031583596
ISIC_5714278,0.040975463
ISIC_5714684,0.035940267
ISIC_5714720,0.027740192
ISIC_5714730,0.027993452
ISIC_5714747,0.03563232
ISIC_5714992,0.029363692
ISIC_5718241,0.032672793
ISIC_5718520,0.031529088
ISIC_5718931,0.06526464
ISIC_5719373,0.02684226
ISIC_5719436,0.73455155
ISIC_5720944,0.06638764
ISIC_5721530,0.03802376
ISIC_5721613,0.027129317
ISIC_5723782,0.029035931
ISIC_5725417,0.027431328
ISIC_5725671,0.06654381
ISIC_5729621,0.024238199
ISIC_5730606,0.03436168
ISIC_5731435,0.02678817
ISIC_5731724,0.02632693
ISIC_5733991,0.03788784
ISIC_5734126,0.030492414
ISIC_5735204,0.023374092
ISIC_5735668,0.021815544
ISIC_5736252,0.046532266
ISIC_5736865,0.02861377
ISIC_5737211,0.04489525
ISIC_5737322,0.024556678
ISIC_5738160,0.034175474
ISIC_5739375,0.027543193
ISIC_5740353,0.041323088
ISIC_5740954,0.055288248
ISIC_5741024,0.022206653
ISIC_5742807,0.05290947
ISIC_5744097,0.019550348
ISIC_5745743,0.025708908
ISIC_5745886,0.027782107
ISIC_5746049,0.028323572
ISIC_5747282,0.025103604
ISIC_5747412,0.028594296
ISIC_5749591,0.028180063
ISIC_5749893,0.035645466
ISIC_5750800,0.027272547
ISIC_5751001,0.022937292
ISIC_5752353,0.039268903
ISIC_5753616,0.022492718
ISIC_5756801,0.019091344
ISIC_5758834,0.02274229
ISIC_5759520,0.036223006
ISIC_5761233,0.02471205
ISIC_5761512,0.031236153
ISIC_5763418,0.027123611
ISIC_5763460,0.06548798
ISIC_5763939,0.06213387
ISIC_5763997,0.030862605
ISIC_5764132,0.03406595
ISIC_5764228,0.0687927
ISIC_5764234,0.04059615
ISIC_5766302,0.022178698
ISIC_5767868,0.028214682
ISIC_5768029,0.03195799
ISIC_5768273,0.022223378
ISIC_5769117,0.03570593
ISIC_5769412,0.087049246
ISIC_5771890,0.04346733
ISIC_5773751,0.030594707
ISIC_5774209,0.028339678
ISIC_5774467,0.025431544
ISIC_5774484,0.65866196
ISIC_5775178,0.037676178
ISIC_5775179,0.03115883
ISIC_5775317,0.027549397
ISIC_5776649,0.24653344
ISIC_5777319,0.06967275
ISIC_5778001,0.022407193
ISIC_5778547,0.022928977
ISIC_5779037,0.026385367
ISIC_5782456,0.021023875
ISIC_5783324,0.026799869
ISIC_5784177,0.02688157
ISIC_5784853,0.07405992
ISIC_5785239,0.09042724
ISIC_5786713,0.02158103
ISIC_5787155,0.043608
ISIC_5787158,0.024702704
ISIC_5787501,0.08657126
ISIC_5787648,0.026243364
ISIC_5787712,0.07223951
ISIC_5788972,0.024402887
ISIC_5789959,0.060046725
ISIC_5790192,0.025855804
ISIC_5790931,0.0517774
ISIC_5791555,0.35959086
ISIC_5791810,0.023335552
ISIC_5793340,0.07490662
ISIC_5793721,0.049331438
ISIC_5794323,0.02642399
ISIC_5794395,0.044373572
ISIC_5795173,0.0358634
ISIC_5795436,0.7128043
ISIC_5795668,0.035076648
ISIC_5797446,0.052768745
ISIC_5797747,0.05149865
ISIC_5797949,0.03107211
ISIC_5798657,0.030575657
ISIC_5798789,0.038674735
ISIC_5800043,0.021653384
ISIC_5800220,0.030898267
ISIC_5800224,0.022707015
ISIC_5800765,0.028033674
ISIC_5801108,0.046212118
ISIC_5801193,0.044482578
ISIC_5802864,0.02557531
ISIC_5802893,0.055764012
ISIC_5803045,0.03132581
ISIC_5803768,0.02801236
ISIC_5804623,0.02503354
ISIC_5805753,0.034329195
ISIC_5806291,0.034281664
ISIC_5807012,0.03309389
ISIC_5807899,0.26935092
ISIC_5808864,0.033209413
ISIC_5810057,0.03602486
ISIC_5812618,0.02413475
ISIC_5812629,0.02304389
ISIC_5815193,0.04632468
ISIC_5815276,0.024090374
ISIC_5815409,0.04457699
ISIC_5817062,0.03260258
ISIC_5817573,0.03040741
ISIC_5817984,0.028468281
ISIC_5818519,0.024648845
ISIC_5819533,0.026796747
ISIC_5819597,0.034782995
ISIC_5820225,0.039853014
ISIC_5820450,0.020756274
ISIC_5820918,0.025692899
ISIC_5821781,0.026651073
ISIC_5822125,0.030136812
ISIC_5822651,0.024083192
ISIC_5823606,0.026822304
ISIC_5823667,0.033123594
ISIC_5827723,0.03294187
ISIC_5827759,0.026647817
ISIC_5828210,0.06313892
ISIC_5828980,0.030933935
ISIC_5829099,0.022596031
ISIC_5830849,0.026001668
ISIC_5831411,0.027971487
ISIC_5832048,0.03789105
ISIC_5832642,0.021199292
ISIC_5832709,0.044495117
ISIC_5835846,0.01963244
ISIC_5836132,0.0399461
ISIC_5842884,0.02748602
ISIC_5844164,0.034839235
ISIC_5844458,0.02952159
ISIC_5844609,0.08680846
ISIC_5845864,0.030604064
ISIC_5847821,0.067125574
ISIC_5847839,0.050200593
ISIC_5847979,0.025196213
ISIC_5850513,0.09447847
ISIC_5851846,0.027620744
ISIC_5852300,0.03957344
ISIC_5852478,0.029345537
ISIC_5854410,0.019605476
ISIC_5856636,0.029887414
ISIC_5856841,0.031098401
ISIC_5856952,0.021203404
ISIC_5857128,0.05683869
ISIC_5857931,0.03317573
ISIC_5858452,0.02278028
ISIC_5858575,0.033910267
ISIC_5859817,0.027089959
ISIC_5861567,0.026360208
ISIC_5861837,0.032822054
ISIC_5864666,0.025134277
ISIC_5865496,0.025811637
ISIC_5865753,0.036118478
ISIC_5866313,0.03217382
ISIC_5866452,0.026142687
ISIC_5867064,0.029557746
ISIC_5867760,0.030678779
ISIC_5869109,0.02411564
ISIC_5869607,0.025489312
ISIC_5871354,0.038729567
ISIC_5872519,0.026754647
ISIC_5872609,0.039536774
ISIC_5872962,0.024260968
ISIC_5873723,0.035517193
ISIC_5874097,0.052969206
ISIC_5875377,0.028708184
ISIC_5875752,0.040138118
ISIC_5876026,0.021908259
ISIC_5876203,0.037624918
ISIC_5876339,0.021562094
ISIC_5876608,0.026904613
ISIC_5877881,0.07889462
ISIC_5878196,0.027341772
ISIC_5879037,0.050997663
ISIC_5879313,0.03733431
ISIC_5882237,0.022695834
ISIC_5883000,0.029967522
ISIC_5883562,0.026565397
ISIC_5883709,0.03934156
ISIC_5884699,0.031534515
ISIC_5885225,0.019767607
ISIC_5887793,0.04372061
ISIC_5888756,0.023448516
ISIC_5889171,0.049996637
ISIC_5889229,0.11021855
ISIC_5889500,0.022937637
ISIC_5889822,0.042564154
ISIC_5889981,0.023401374
ISIC_5890128,0.026501155
ISIC_5890372,0.024721641
ISIC_5891752,0.04058368
ISIC_5892469,0.01691928
ISIC_5893329,0.019228071
ISIC_5894347,0.034721784
ISIC_5896768,0.030758638
ISIC_5897093,0.0354568
ISIC_5898235,0.1596554
ISIC_5898685,0.029880846
ISIC_5900361,0.031938612
ISIC_5900599,0.02628095
ISIC_5901955,0.124739185
ISIC_5901962,0.02907003
ISIC_5902290,0.047354482
ISIC_5902625,0.029784376
ISIC_5904077,0.02397393
ISIC_5904671,0.025404662
ISIC_5904715,0.042850632
ISIC_5906485,0.044101834
ISIC_5907145,0.019049227
ISIC_5908427,0.02424345
ISIC_5909378,0.03119756
ISIC_5909829,0.033573974
ISIC_5909922,0.029615391
ISIC_5910096,0.046071805
ISIC_5910624,0.027861213
ISIC_5910903,0.0318676
ISIC_5911171,0.09851569
ISIC_5913285,0.02921455
ISIC_5914041,0.02849033
ISIC_5915536,0.03185351
ISIC_5915563,0.031029511
ISIC_5915965,0.025882388
ISIC_5916147,0.6355126
ISIC_5916304,0.033073593
ISIC_5916689,0.029132605
ISIC_5916999,0.029637653
ISIC_5917729,0.06514114
ISIC_5917737,0.032471646
ISIC_5919372,0.0259387
ISIC_5920930,0.051616233
ISIC_5921042,0.028438872
ISIC_5921996,0.05515603
ISIC_5922835,0.027318876
ISIC_5923107,0.028349692
ISIC_5924012,0.03161726
ISIC_5925612,0.029360568
ISIC_5926184,0.030705208
ISIC_5926577,0.04143677
ISIC_5928225,0.036520313
ISIC_5928882,0.044890802
ISIC_5930869,0.10330625
ISIC_5930965,0.035762727
ISIC_5931154,0.020493204
ISIC_5931285,0.024459278
ISIC_5932219,0.029901117
ISIC_5933157,0.042762022
ISIC_5934718,0.12930366
ISIC_5935067,0.03100413
ISIC_5936480,0.03960622
ISIC_5936603,0.027344352
ISIC_5936614,0.029905964
ISIC_5938088,0.04295776
ISIC_5938720,0.058410317
ISIC_5938978,0.047587372
ISIC_5940742,0.03083564
ISIC_5940904,0.031123746
ISIC_5942063,0.033924807
ISIC_5942663,0.07093011
ISIC_5943046,0.02469349
ISIC_5943063,0.063525684
ISIC_5943122,0.018232454
ISIC_5943909,0.025576085
ISIC_5944001,0.04352829
ISIC_5944138,0.03167882
ISIC_5944489,0.02165677
ISIC_5944731,0.09521974
ISIC_5945275,0.025832128
ISIC_5946539,0.029255956
ISIC_5948784,0.08268041
ISIC_5949215,0.027533013
ISIC_5949989,0.02117551
ISIC_5950965,0.061801374
ISIC_5951778,0.028427755
ISIC_5952123,0.023957979
ISIC_5952196,0.023316998
ISIC_5952287,0.026224822
ISIC_5953127,0.027505707
ISIC_5954698,0.022878611
ISIC_5955441,0.029294496
ISIC_5955496,0.02875607
ISIC_5955612,0.1559598
ISIC_5956645,0.02429924
ISIC_5956842,0.025371557
ISIC_5956917,0.030060804
ISIC_5957058,0.031067062
ISIC_5959091,0.02480805
ISIC_5960080,0.06495391
ISIC_5960275,0.030743312
ISIC_5960594,0.024730587
ISIC_5961015,0.02885127
ISIC_5962490,0.034885205
ISIC_5962903,0.18095598
ISIC_5963668,0.036366273
ISIC_5966072,0.02477175
ISIC_5966532,0.023652155
ISIC_5966715,0.030148756
ISIC_5966973,0.020689761
ISIC_5968489,0.023289144
ISIC_5968617,0.04493662
ISIC_5968620,0.029421806
ISIC_5969279,0.030173738
ISIC_5970528,0.022760773
ISIC_5971127,0.07015665
ISIC_5972532,0.02696898
ISIC_5972858,0.040106673
ISIC_5972909,0.025031846
ISIC_5973949,0.032152873
ISIC_5974832,0.024667006
ISIC_5975337,0.028824383
ISIC_5975347,0.024869274
ISIC_5976171,0.020044278
ISIC_5977193,0.0369529
ISIC_5977573,0.04255394
ISIC_5978407,0.09107848
ISIC_5978547,0.06459506
ISIC_5978769,0.034549274
ISIC_5980313,0.030238587
ISIC_5980491,0.026348513
ISIC_5981219,0.10764352
ISIC_5981857,0.065095946
ISIC_5984819,0.02888509
ISIC_5984924,0.022931164
ISIC_5986967,0.024028342
ISIC_5987104,0.023338085
ISIC_5987173,0.02771393
ISIC_5987848,0.026419258
ISIC_5988027,0.02304461
ISIC_5989803,0.043501824
ISIC_5993177,0.045163292
ISIC_5994923,0.29186094
ISIC_5995007,0.022754997
ISIC_5995725,0.036534697
ISIC_5996158,0.020716524
ISIC_5997439,0.025842309
ISIC_5997599,0.041609228
ISIC_5998319,0.026006192
ISIC_5998336,0.025800776
ISIC_5998628,0.025084471
ISIC_5999402,0.026704753
ISIC_6000877,0.052146614
ISIC_6000990,0.030886596
ISIC_6001221,0.049452998
ISIC_6002003,0.029904133
ISIC_6003295,0.020875502
ISIC_6003435,0.018975288
ISIC_6004321,0.024643088
ISIC_6004483,0.060982864
ISIC_6006218,0.034101147
ISIC_6006834,0.020798225
ISIC_6007856,0.03219805
ISIC_6007897,0.05974733
ISIC_6009394,0.02136088
ISIC_6009646,0.30023402
ISIC_6009651,0.019180518
ISIC_6010003,0.035223406
ISIC_6014597,0.015198136
ISIC_6014626,0.046410393
ISIC_6016074,0.026169162
ISIC_6016463,0.027057642
ISIC_6017003,0.044755597
ISIC_6018150,0.030943472
ISIC_6018671,0.028312862
ISIC_6019530,0.026018554
ISIC_6020323,0.029026061
ISIC_6021082,0.04193597
ISIC_6022836,0.031283684
ISIC_6022948,0.022088379
ISIC_6024316,0.021812564
ISIC_6024601,0.04413099
ISIC_6024613,0.02327783
ISIC_6024685,0.044382017
ISIC_6026720,0.035577737
ISIC_6026959,0.0427007
ISIC_6026965,0.032144643
ISIC_6027473,0.025488025
ISIC_6027577,0.02096821
ISIC_6028189,0.035992365
ISIC_6028985,0.044770878
ISIC_6031295,0.022552144
ISIC_6033442,0.025342995
ISIC_6033769,0.03863303
ISIC_6035240,0.030120933
ISIC_6036423,0.029954772
ISIC_6039301,0.017557472
ISIC_6039329,0.03433215
ISIC_6039531,0.07574124
ISIC_6040548,0.029646147
ISIC_6043317,0.035539754
ISIC_6043529,0.025213689
ISIC_6043875,0.034026135
ISIC_6043934,0.035782844
ISIC_6044590,0.023595726
ISIC_6048977,0.024671286
ISIC_6048978,0.023458302
ISIC_6051029,0.08137112
ISIC_6051050,0.02664562
ISIC_6051613,0.029812032
ISIC_6051885,0.388803
ISIC_6052137,0.018513571
ISIC_6053201,0.03039376
ISIC_6053337,0.026697839
ISIC_6055913,0.028650647
ISIC_6056557,0.031332344
ISIC_6056861,0.024912793
ISIC_6057427,0.024310261
ISIC_6058305,0.050491195
ISIC_6059520,0.15364511
ISIC_6059889,0.03523202
ISIC_6060065,0.034534205
ISIC_6060411,0.029226774
ISIC_6060792,0.020228827
ISIC_6061137,0.068734184
ISIC_6062422,0.023498904
ISIC_6062739,0.022777474
ISIC_6063008,0.023828715
ISIC_6064159,0.049418293
ISIC_6065004,0.036269575
ISIC_6066866,0.02153545
ISIC_6067708,0.033829547
ISIC_6068444,0.044552397
ISIC_6069208,0.029389089
ISIC_6070288,0.040773533
ISIC_6070537,0.0241916
ISIC_6071805,0.03707694
ISIC_6072134,0.047647066
ISIC_6072532,0.039086558
ISIC_6073734,0.029910797
ISIC_6074397,0.07460751
ISIC_6081327,0.026277702
ISIC_6081653,0.04443689
ISIC_6082446,0.044538695
ISIC_6082685,0.018424809
ISIC_6084477,0.02516812
ISIC_6084895,0.025108665
ISIC_6085649,0.04229659
ISIC_6087077,0.03398444
ISIC_6089993,0.021508127
ISIC_6092058,0.029354746
ISIC_6093357,0.055249177
ISIC_6093500,0.022848826
ISIC_6093649,0.031228596
ISIC_6094116,0.026746387
ISIC_6096490,0.016681135
ISIC_6096565,0.865513
ISIC_6097209,0.027679402
ISIC_6097857,0.02711224
ISIC_6098830,0.021079278
ISIC_6101337,0.036064
ISIC_6102229,0.031306595
ISIC_6102805,0.020707231
ISIC_6102938,0.025199223
ISIC_6103380,0.023668308
ISIC_6105717,0.03471787
ISIC_6107317,0.037231475
ISIC_6111250,0.012762457
ISIC_6113741,0.030855924
ISIC_6115225,0.110472344
ISIC_6115711,0.038525186
ISIC_6118637,0.029290533
ISIC_6118712,0.04464196
ISIC_6118768,0.023415351
ISIC_6119291,0.020162147
ISIC_6120143,0.02558723
ISIC_6120158,0.09266357
ISIC_6120545,0.02470097
ISIC_6121082,0.039844107
ISIC_6122007,0.0230056
ISIC_6122407,0.02504453
ISIC_6122897,0.21822624
ISIC_6122906,0.19284992
ISIC_6125633,0.10829065
ISIC_6128464,0.048531514
ISIC_6129073,0.07779047
ISIC_6129280,0.041709136
ISIC_6130016,0.026278932
ISIC_6131888,0.034089483
ISIC_6132443,0.04463303
ISIC_6132521,0.08253777
ISIC_6133252,0.027816087
ISIC_6133278,0.025454115
ISIC_6133571,0.03882595
ISIC_6135759,0.026267821
ISIC_6136227,0.039551657
ISIC_6136714,0.034914054
ISIC_6137841,0.04258896
ISIC_6138923,0.03554181
ISIC_6139839,0.025843566
ISIC_6140475,0.025572723
ISIC_6140637,0.020116204
ISIC_6141023,0.025152136
ISIC_6143045,0.0266375
ISIC_6144806,0.023622895
ISIC_6147174,0.025624042
ISIC_6147889,0.1401658
ISIC_6148454,0.041134078
ISIC_6148710,0.20875955
ISIC_6149394,0.03133018
ISIC_6149823,0.036384054
ISIC_6149990,0.030217458
ISIC_6150597,0.032129813
ISIC_6151236,0.033694517
ISIC_6153793,0.021438044
ISIC_6153943,0.021266842
ISIC_6154102,0.035452705
ISIC_6156918,0.027494866
ISIC_6157009,0.028885227
ISIC_6159592,0.034189563
ISIC_6159600,0.15653291
ISIC_6164205,0.039059035
ISIC_6164865,0.029881239
ISIC_6165518,0.050462127
ISIC_6165920,0.021655042
ISIC_6166514,0.048522484
ISIC_6168190,0.027490128
ISIC_6169239,0.027503347
ISIC_6170663,0.02034465
ISIC_6171146,0.03677528
ISIC_6171201,0.026603669
ISIC_6174589,0.031461548
ISIC_6174690,0.022906464
ISIC_6174724,0.02439785
ISIC_6175325,0.038209684
ISIC_6175914,0.01934678
ISIC_6177015,0.05370463
ISIC_6179117,0.025906974
ISIC_6180307,0.029506613
ISIC_6180603,0.041404217
ISIC_6181315,0.037488174
ISIC_6182346,0.030218363
ISIC_6182913,0.03820653
ISIC_6183500,0.025992244
ISIC_6184049,0.04816272
ISIC_6184616,0.14186683
ISIC_6184815,0.022285188
ISIC_6185319,0.036040485
ISIC_6185606,0.02907148
ISIC_6185801,0.0485332
ISIC_6185993,0.04806024
ISIC_6186432,0.03517388
ISIC_6187989,0.090219334
ISIC_6188565,0.039999813
ISIC_6190621,0.7067573
ISIC_6192019,0.026972312
ISIC_6192132,0.027314603
ISIC_6192205,0.031520307
ISIC_6192610,0.117613755
ISIC_6193215,0.20656976
ISIC_6193472,0.035343576
ISIC_6195166,0.029238874
ISIC_6195208,0.027599966
ISIC_6195527,0.05568422
ISIC_6196721,0.021663511
ISIC_6197041,0.0511764
ISIC_6197896,0.023475062
ISIC_6198726,0.026871432
ISIC_6199751,0.030226177
ISIC_6199822,0.19016843
ISIC_6203224,0.034400903
ISIC_6203295,0.040270347
ISIC_6204442,0.02412346
ISIC_6204751,0.022695005
ISIC_6205965,0.08601494
ISIC_6206039,0.03170386
ISIC_6206241,0.022962887
ISIC_6208151,0.33487335
ISIC_6208686,0.029975444
ISIC_6209205,0.032259036
ISIC_6209829,0.031636775
ISIC_6209867,0.017235518
ISIC_6211482,0.02618147
ISIC_6211950,0.03765907
ISIC_6212937,0.026417023
ISIC_6214753,0.025216114
ISIC_6216300,0.036209323
ISIC_6218246,0.03790585
ISIC_6218648,0.02867359
ISIC_6220493,0.079140216
ISIC_6220733,0.03172996
ISIC_6222213,0.032952666
ISIC_6223199,0.040418573
ISIC_6223760,0.026538735
ISIC_6227605,0.027030814
ISIC_6228369,0.021792645
ISIC_6229317,0.025649125
ISIC_6230135,0.076205984
ISIC_6230241,0.040071674
ISIC_6233534,0.026021754
ISIC_6233969,0.026803756
ISIC_6235516,0.038957007
ISIC_6237387,0.025730561
ISIC_6240439,0.027603965
ISIC_6240886,0.028672308
ISIC_6241476,0.034804665
ISIC_6242834,0.04235254
ISIC_6244226,0.042132378
ISIC_6244894,0.02937975
ISIC_6246998,0.030766958
ISIC_6248112,0.023627162
ISIC_6248175,0.029451896
ISIC_6248504,0.23229675
ISIC_6248677,0.024426311
ISIC_6249404,0.026464153
ISIC_6249626,0.025313329
ISIC_6250185,0.018851358
ISIC_6251679,0.06578032
ISIC_6251700,0.033263486
ISIC_6252644,0.025898749
ISIC_6256102,0.02746417
ISIC_6256887,0.02627958
ISIC_6257335,0.28385454
ISIC_6259477,0.048965544
ISIC_6259642,0.027722836
ISIC_6259682,0.02678771
ISIC_6260052,0.022978013
ISIC_6261086,0.09540801
ISIC_6262744,0.034317233
ISIC_6263151,0.035850488
ISIC_6264872,0.025278825
ISIC_6270723,0.031600706
ISIC_6272060,0.023374181
ISIC_6272071,0.03176402
ISIC_6272206,0.032221586
ISIC_6272978,0.045806162
ISIC_6273296,0.05568456
ISIC_6274125,0.056497794
ISIC_6275427,0.031380784
ISIC_6275700,0.018637646
ISIC_6276358,0.103614904
ISIC_6276543,0.034354012
ISIC_6278817,0.04686775
ISIC_6279071,0.031077702
ISIC_6282538,0.02797454
ISIC_6285105,0.023124922
ISIC_6285747,0.038559824
ISIC_6287859,0.055681806
ISIC_6288405,0.02093054
ISIC_6288517,0.06220123
ISIC_6288943,0.027107347
ISIC_6289904,0.034017105
ISIC_6290102,0.026440972
ISIC_6290714,0.034246523
ISIC_6293576,0.031178927
ISIC_6295178,0.027332414
ISIC_6295508,0.07491401
ISIC_6295805,0.035953462
ISIC_6296647,0.023427224
ISIC_6296693,0.02905712
