image_name,target
ISIC_5171694,0.032732453
ISIC_5171954,0.023389958
ISIC_5172440,0.081142046
ISIC_5172576,0.67194176
ISIC_5172724,0.018973751
ISIC_5172770,0.021112323
ISIC_5173631,0.024940958
ISIC_5173928,0.022863992
ISIC_5173944,0.023806872
ISIC_5175967,0.023701793
ISIC_5176589,0.02390617
ISIC_5176953,0.033639133
ISIC_5176973,0.026415788
ISIC_5180609,0.027657483
ISIC_5183234,0.019298242
ISIC_5183542,0.027138906
ISIC_5184012,0.046278678
ISIC_5184339,0.026453707
ISIC_5185780,0.024201915
ISIC_5186148,0.027208285
ISIC_5187012,0.29747123
ISIC_5187844,0.035125628
ISIC_5188132,0.023756817
ISIC_5189120,0.018877774
ISIC_5191060,0.0214571
ISIC_5192096,0.022957472
ISIC_5193073,0.026398223
ISIC_5194092,0.10067448
ISIC_5195456,0.059507612
ISIC_5196119,0.02416013
ISIC_5196410,0.023490751
ISIC_5196451,0.026498286
ISIC_5196606,0.027525622
ISIC_5197483,0.055661403
ISIC_5198138,0.05411678
ISIC_5198297,0.020682933
ISIC_5199299,0.022598252
ISIC_5199937,0.020933546
ISIC_5200854,0.022632115
ISIC_5202200,0.02657744
ISIC_5202295,0.020291615
ISIC_5202792,0.030354945
ISIC_5202819,0.034001194
ISIC_5203650,0.057461068
ISIC_5205676,0.024536707
ISIC_5205854,0.021218034
ISIC_5209080,0.020352695
ISIC_5209191,0.02807519
ISIC_5209805,0.014716994
ISIC_5210778,0.025213012
ISIC_5210811,0.02586238
ISIC_5211181,0.018016884
ISIC_5211515,0.025839925
ISIC_5213317,0.021935295
ISIC_5213541,0.021075903
ISIC_5215433,0.024773179
ISIC_5216021,0.024981445
ISIC_5216841,0.026813585
ISIC_5217071,0.02648665
ISIC_5217919,0.04636991
ISIC_5219445,0.01706449
ISIC_5221781,0.026877806
ISIC_5221810,0.04816193
ISIC_5223297,0.024950685
ISIC_5224820,0.023092557
ISIC_5224893,0.02633884
ISIC_5224960,0.9543713
ISIC_5226679,0.027904458
ISIC_5228119,0.039491117
ISIC_5229373,0.022478709
ISIC_5230011,0.029858572
ISIC_5230205,0.029659644
ISIC_5230974,0.02205568
ISIC_5231195,0.020216148
ISIC_5231648,0.018802129
ISIC_5231939,0.026099555
ISIC_5233054,0.02246461
ISIC_5233493,0.024801746
ISIC_5234098,0.1044952
ISIC_5236540,0.03809982
ISIC_5237186,0.024632687
ISIC_5237365,0.021657722
ISIC_5239126,0.021650782
ISIC_5239551,0.017156146
ISIC_5239624,0.026481941
ISIC_5242261,0.019604165
ISIC_5244932,0.024247479
ISIC_5246727,0.02577851
ISIC_5247005,0.021809408
ISIC_5249429,0.024998548
ISIC_5249476,0.044290572
ISIC_5249641,0.022151515
ISIC_5249675,0.2121791
ISIC_5249789,0.018742902
ISIC_5250589,0.020062719
ISIC_5251624,0.025463894
ISIC_5251954,0.036585376
ISIC_5253289,0.023730876
ISIC_5253450,0.04032877
ISIC_5253465,0.025408767
ISIC_5253795,0.028540507
ISIC_5254577,0.02343072
ISIC_5256047,0.0275609
ISIC_5258301,0.020624056
ISIC_5260081,0.024003554
ISIC_5260274,0.06398934
ISIC_5260558,0.03208416
ISIC_5264406,0.05868196
ISIC_5264509,0.02381793
ISIC_5264638,0.029018607
ISIC_5265170,0.023370147
ISIC_5265185,0.021695964
ISIC_5265808,0.0232051
ISIC_5267225,0.02352163
ISIC_5269066,0.017650122
ISIC_5269760,0.10623756
ISIC_5269993,0.020947011
ISIC_5270029,0.021932516
ISIC_5271491,0.023976207
ISIC_5271610,0.023651594
ISIC_5274319,0.026709013
ISIC_5275484,0.028147921
ISIC_5276317,0.018163882
ISIC_5276371,0.027123842
ISIC_5277723,0.026033403
ISIC_5278233,0.07167381
ISIC_5278466,0.019812498
ISIC_5280324,0.022934183
ISIC_5281393,0.024929648
ISIC_5283427,0.019068891
ISIC_5283814,0.020100903
ISIC_5284795,0.032850657
ISIC_5285042,0.034614045
ISIC_5285074,0.06893836
ISIC_5285323,0.024579
ISIC_5286684,0.023976106
ISIC_5287531,0.025750523
ISIC_5287696,0.022658205
ISIC_5288073,0.022273645
ISIC_5288393,0.02647599
ISIC_5290070,0.025865272
ISIC_5290355,0.02012769
ISIC_5290690,0.018623993
ISIC_5290886,0.027973939
ISIC_5290958,0.041537892
ISIC_5291409,0.029942246
ISIC_5291660,0.024355672
ISIC_5292407,0.028048676
ISIC_5292944,0.02253013
ISIC_5294076,0.023992546
ISIC_5294230,0.10863247
ISIC_5294387,0.030347433
ISIC_5294678,0.038970035
ISIC_5295902,0.024897374
ISIC_5295933,0.0277146
ISIC_5296029,0.02070592
ISIC_5297738,0.022483597
ISIC_5298171,0.02617563
ISIC_5302330,0.034357347
ISIC_5303043,0.020337326
ISIC_5303385,0.040596746
ISIC_5304211,0.029281657
ISIC_5304626,0.02995034
ISIC_5306250,0.027607162
ISIC_5306862,0.022257783
ISIC_5307138,0.030065661
ISIC_5307788,0.04084774
ISIC_5309403,0.057913616
ISIC_5309844,0.023006862
ISIC_5309864,0.027107231
ISIC_5309908,0.028596425
ISIC_5311159,0.11367751
ISIC_5311348,0.024983358
ISIC_5311634,0.02297566
ISIC_5311851,0.024764098
ISIC_5312502,0.043588705
ISIC_5316263,0.037596453
ISIC_5316470,0.018598473
ISIC_5319047,0.034417048
ISIC_5319191,0.024626913
ISIC_5319645,0.04225953
ISIC_5320315,0.03244875
ISIC_5321679,0.02607728
ISIC_5322873,0.018743224
ISIC_5326411,0.023212938
ISIC_5329624,0.020268954
ISIC_5330007,0.038193677
ISIC_5330193,0.019192135
ISIC_5330414,0.02440985
ISIC_5331778,0.016177932
ISIC_5332172,0.018274156
ISIC_5332333,0.03623244
ISIC_5332968,0.025121653
ISIC_5333448,0.020055583
ISIC_5334200,0.029777683
ISIC_5335260,0.019179858
ISIC_5335757,0.025156347
ISIC_5336779,0.02690078
ISIC_5338273,0.025760904
ISIC_5338424,0.028689561
ISIC_5338570,0.030190734
ISIC_5338912,0.06611118
ISIC_5344693,0.024090102
ISIC_5345157,0.022452328
ISIC_5345285,0.14439183
ISIC_5346198,0.051075384
ISIC_5348823,0.13343129
ISIC_5349093,0.03610451
ISIC_5349983,0.1732417
ISIC_5350239,0.10364133
ISIC_5350813,0.022806296
ISIC_5351042,0.024782902
ISIC_5351667,0.023383465
ISIC_5352069,0.023316978
ISIC_5352496,0.06505128
ISIC_5352743,0.01892639
ISIC_5353814,0.02616672
ISIC_5354157,0.19267844
ISIC_5356360,0.025664996
ISIC_5356764,0.026186395
ISIC_5357447,0.028559525
ISIC_5357679,0.017109165
ISIC_5358349,0.023906203
ISIC_5359061,0.01811348
ISIC_5359600,0.024809094
ISIC_5361423,0.02490267
ISIC_5366120,0.02321829
ISIC_5366315,0.028893802
ISIC_5367300,0.028829252
ISIC_5367980,0.041407585
ISIC_5368062,0.0281048
ISIC_5368711,0.026969997
ISIC_5369094,0.022807412
ISIC_5370884,0.022342378
ISIC_5371910,0.031165896
ISIC_5371925,0.020731928
ISIC_5372420,0.047342192
ISIC_5372461,0.021363085
ISIC_5372697,0.038278785
ISIC_5374200,0.02631648
ISIC_5375464,0.038479496
ISIC_5376943,0.03288329
ISIC_5378634,0.023371968
ISIC_5379324,0.029400999
ISIC_5379684,0.045731403
ISIC_5379701,0.029968161
ISIC_5380367,0.025536425
ISIC_5381890,0.039704263
ISIC_5382076,0.022542682
ISIC_5383897,0.026611581
ISIC_5384476,0.024433224
ISIC_5386528,0.021953098
ISIC_5386993,0.02783263
ISIC_5387264,0.0341649
ISIC_5387742,0.05079128
ISIC_5388371,0.051177915
ISIC_5390118,0.02887354
ISIC_5390308,0.022033632
ISIC_5391024,0.07214001
ISIC_5392206,0.02665912
ISIC_5392789,0.027529262
ISIC_5392923,0.016336942
ISIC_5393971,0.026983416
ISIC_5395704,0.0249148
ISIC_5397969,0.1581976
ISIC_5398024,0.025652623
ISIC_5399201,0.025574725
ISIC_5399722,0.028437123
ISIC_5399850,0.028933758
ISIC_5400056,0.03361241
ISIC_5401032,0.025568642
ISIC_5401768,0.03085643
ISIC_5403261,0.02082363
ISIC_5403285,0.023574045
ISIC_5403736,0.025288269
ISIC_5403880,0.036545724
ISIC_5406945,0.050871782
ISIC_5407909,0.03937729
ISIC_5408357,0.027500806
ISIC_5410137,0.032215387
ISIC_5410641,0.027717676
ISIC_5410789,0.019321127
ISIC_5410816,0.027250301
ISIC_5411152,0.03221905
ISIC_5411356,0.021698043
ISIC_5411972,0.021524012
ISIC_5412416,0.022295438
ISIC_5412438,0.02374071
ISIC_5415096,0.07857829
ISIC_5415765,0.024190674
ISIC_5415822,0.073901564
ISIC_5416029,0.021267362
ISIC_5416338,0.03628155
ISIC_5418007,0.021670956
ISIC_5418351,0.031168228
ISIC_5418992,0.026113039
ISIC_5419254,0.026380375
ISIC_5419426,0.032141846
ISIC_5419657,0.027961552
ISIC_5419668,0.026968718
ISIC_5420567,0.028990624
ISIC_5421552,0.024767665
ISIC_5421651,0.026635587
ISIC_5422333,0.02629574
ISIC_5422892,0.020703172
ISIC_5423251,0.18105304
ISIC_5423554,0.033846423
ISIC_5423741,0.29160008
ISIC_5424954,0.027454138
ISIC_5426249,0.32785302
ISIC_5428000,0.06200337
ISIC_5429359,0.030063065
ISIC_5430817,0.040002182
ISIC_5433526,0.023273008
ISIC_5433808,0.017732289
ISIC_5433830,0.028519735
ISIC_5434740,0.022993915
ISIC_5435156,0.024413114
ISIC_5435958,0.02520998
ISIC_5436258,0.031595208
ISIC_5437632,0.024857936
ISIC_5437769,0.022646537
ISIC_5438598,0.027525164
ISIC_5438774,0.023169154
ISIC_5440349,0.033790343
ISIC_5442471,0.02255564
ISIC_5443343,0.020805208
ISIC_5443694,0.047838744
ISIC_5443967,0.026635757
ISIC_5446126,0.026036713
ISIC_5446229,0.051404275
ISIC_5446305,0.032684576
ISIC_5447745,0.046348795
ISIC_5448572,0.022765853
ISIC_5453550,0.023449393
ISIC_5453965,0.023094244
ISIC_5454664,0.080084346
ISIC_5456754,0.026611805
ISIC_5456850,0.022457598
ISIC_5458475,0.025017066
ISIC_5462474,0.030741025
ISIC_5464296,0.02573384
ISIC_5466110,0.037892986
ISIC_5467408,0.018411966
ISIC_5467877,0.04420133
ISIC_5470777,0.025333192
ISIC_5470845,0.3880972
ISIC_5471585,0.038146123
ISIC_5472411,0.019437233
ISIC_5472565,0.03016753
ISIC_5473977,0.0225747
ISIC_5475115,0.02557945
ISIC_5475276,0.0354444
ISIC_5476552,0.022597264
ISIC_5477755,0.02084251
ISIC_5478624,0.028210955
ISIC_5483744,0.028480567
ISIC_5483787,0.022145169
ISIC_5484280,0.031117428
ISIC_5484843,0.028366711
ISIC_5485368,0.026951872
ISIC_5486638,0.022203788
ISIC_5486811,0.025683843
ISIC_5488695,0.040968914
ISIC_5488923,0.035180915
ISIC_5490573,0.030809104
ISIC_5490874,0.023104077
ISIC_5492585,0.032380424
ISIC_5495612,0.038936917
ISIC_5496072,0.04544403
ISIC_5496889,0.019307552
ISIC_5497040,0.20043032
ISIC_5497586,0.058411337
ISIC_5499841,0.02209836
ISIC_5500783,0.033817843
ISIC_5501466,0.021322273
ISIC_5501813,0.023332126
ISIC_5502735,0.027820187
ISIC_5502759,0.019835074
ISIC_5503017,0.026820665
ISIC_5503450,0.02790659
ISIC_5505130,0.023354579
ISIC_5505677,0.71240306
ISIC_5506906,0.021504462
ISIC_5507809,0.029263658
ISIC_5507883,0.05773734
ISIC_5508489,0.020189378
ISIC_5511356,0.025518976
ISIC_5512195,0.019410446
ISIC_5515689,0.020956978
ISIC_5515761,0.05329566
ISIC_5516080,0.027599059
ISIC_5516645,0.053327728
ISIC_5518908,0.0210317
ISIC_5519109,0.030130701
ISIC_5519153,0.029380154
ISIC_5520837,0.024989946
ISIC_5520987,0.027655346
ISIC_5527106,0.044191193
ISIC_5530515,0.024594743
ISIC_5531040,0.04229576
ISIC_5531729,0.023894345
ISIC_5533324,0.022284416
ISIC_5533685,0.01910803
ISIC_5533724,0.027166044
ISIC_5533867,0.14514428
ISIC_5535061,0.6894883
ISIC_5535308,0.024708316
ISIC_5537005,0.024468243
ISIC_5537240,0.027857885
ISIC_5538282,0.023362782
ISIC_5539423,0.031194113
ISIC_5539445,0.022820039
ISIC_5539665,0.020999558
ISIC_5539687,0.0342964
ISIC_5540092,0.025410438
ISIC_5540215,0.020823829
ISIC_5540918,0.02388616
ISIC_5540957,0.03307745
ISIC_5541162,0.021169433
ISIC_5541445,0.909016
ISIC_5541526,0.026196593
ISIC_5541720,0.02232222
ISIC_5541830,0.024066053
ISIC_5541989,0.03249203
ISIC_5542248,0.022272376
ISIC_5543382,0.032598067
ISIC_5543962,0.025957314
ISIC_5544312,0.024208335
ISIC_5545935,0.020268805
ISIC_5547173,0.024186676
ISIC_5548310,0.021043515
ISIC_5549462,0.06907185
ISIC_5550366,0.030172503
ISIC_5554930,0.034512475
ISIC_5555122,0.028160485
ISIC_5555418,0.021705808
ISIC_5556037,0.01989808
ISIC_5559277,0.02901974
ISIC_5559494,0.018943928
ISIC_5559931,0.028575037
ISIC_5560509,0.028726215
ISIC_5560779,0.0217322
ISIC_5561701,0.028180528
ISIC_5563510,0.026419334
ISIC_5564149,0.02832266
ISIC_5564375,0.029078528
ISIC_5564959,0.029224802
ISIC_5565342,0.042054333
ISIC_5565758,0.024229908
ISIC_5565859,0.02960652
ISIC_5565917,0.030333623
ISIC_5566502,0.027510779
ISIC_5567033,0.029139832
ISIC_5567187,0.024855625
ISIC_5567865,0.028607769
ISIC_5568321,0.027765885
ISIC_5568735,0.028966527
ISIC_5569800,0.021020966
ISIC_5571037,0.27219108
ISIC_5571443,0.023126414
ISIC_5572106,0.027400238
ISIC_5572984,0.0243704
ISIC_5573288,0.0202483
ISIC_5574898,0.020020278
ISIC_5575241,0.021572335
ISIC_5576230,0.023625042
ISIC_5576295,0.025974832
ISIC_5576438,0.06480256
ISIC_5576756,0.016742777
ISIC_5576762,0.031467818
ISIC_5577319,0.13773578
ISIC_5578839,0.021156022
ISIC_5580945,0.020588927
ISIC_5581560,0.043786045
ISIC_5582992,0.050028056
ISIC_5583376,0.021844454
ISIC_5583936,0.025215125
ISIC_5585090,0.04687862
ISIC_5586123,0.24741416
ISIC_5587048,0.022011394
ISIC_5587177,0.022347607
ISIC_5587315,0.022277696
ISIC_5588931,0.02512982
ISIC_5590234,0.026123267
ISIC_5590761,0.027077345
ISIC_5591452,0.024504256
ISIC_5592614,0.023302404
ISIC_5592776,0.039582804
ISIC_5593123,0.0257484
ISIC_5594667,0.024759507
ISIC_5597182,0.019758508
ISIC_5597578,0.028633596
ISIC_5598610,0.0680714
ISIC_5599751,0.058954567
ISIC_5600375,0.033082522
ISIC_5600551,0.02338249
ISIC_5600700,0.017880348
ISIC_5602249,0.03247351
ISIC_5602856,0.02384281
ISIC_5603057,0.0432907
ISIC_5605645,0.34983772
ISIC_5606526,0.029341228
ISIC_5606925,0.023858333
ISIC_5607261,0.024274802
ISIC_5608269,0.025102984
ISIC_5608711,0.03213221
ISIC_5611182,0.071538225
ISIC_5612963,0.029586926
ISIC_5613408,0.027679529
ISIC_5614321,0.01929945
ISIC_5618182,0.030556161
ISIC_5618649,0.023556301
ISIC_5619213,0.016663529
ISIC_5619486,0.028718516
ISIC_5620287,0.021708446
ISIC_5622428,0.039695755
ISIC_5622725,0.022629976
ISIC_5623119,0.03641245
ISIC_5623874,0.025830125
ISIC_5624387,0.024640162
ISIC_5624407,0.028955508
ISIC_5624772,0.021909254
ISIC_5626138,0.026294693
ISIC_5626995,0.027890375
ISIC_5627557,0.051417362
ISIC_5628761,0.022851916
ISIC_5629414,0.043134704
ISIC_5630715,0.067411415
ISIC_5630766,0.024015395
ISIC_5631254,0.05541178
ISIC_5631587,0.027218632
ISIC_5631948,0.023233693
ISIC_5634577,0.04960394
ISIC_5635036,0.025283467
ISIC_5635429,0.035903838
ISIC_5635478,0.025197376
ISIC_5636578,0.024283484
ISIC_5637379,0.02562069
ISIC_5637617,0.035284847
ISIC_5638807,0.027396787
ISIC_5643279,0.03188839
ISIC_5643748,0.033274844
ISIC_5644005,0.024361085
ISIC_5648436,0.02460374
ISIC_5649453,0.02255528
ISIC_5652425,0.024994424
ISIC_5655022,0.021491278
ISIC_5658587,0.026789796
ISIC_5659637,0.75632757
ISIC_5662562,0.020922823
ISIC_5664024,0.029195089
ISIC_5664060,0.023030363
ISIC_5664143,0.1144807
ISIC_5664695,0.20453142
ISIC_5665733,0.020490257
ISIC_5666134,0.058821905
ISIC_5668654,0.023111813
ISIC_5669245,0.03127647
ISIC_5670543,0.023090715
ISIC_5670844,0.08733719
ISIC_5671076,0.024118174
ISIC_5672457,0.033156745
ISIC_5673944,0.025363248
ISIC_5674930,0.021578483
ISIC_5675151,0.025023637
ISIC_5675309,0.024426904
ISIC_5675376,0.03619576
ISIC_5675664,0.026869211
ISIC_5678565,0.023222243
ISIC_5678849,0.04427642
ISIC_5679644,0.029557936
ISIC_5679779,0.022085845
ISIC_5679940,0.040962018
ISIC_5680197,0.025162674
ISIC_5681289,0.022804558
ISIC_5681301,0.017443113
ISIC_5681752,0.118429564
ISIC_5682353,0.02050176
ISIC_5682842,0.02635899
ISIC_5683180,0.022619426
ISIC_5687097,0.035012998
ISIC_5688063,0.1259762
ISIC_5688895,0.02936684
ISIC_5689896,0.8177122
ISIC_5690889,0.021906998
ISIC_5690955,0.021126634
ISIC_5692444,0.032462995
ISIC_5693635,0.027028594
ISIC_5694968,0.058967277
ISIC_5696174,0.024182782
ISIC_5696877,0.02042545
ISIC_5697382,0.020525467
ISIC_5698553,0.021574236
ISIC_5698863,0.022921981
ISIC_5700242,0.024859054
ISIC_5700419,0.02621849
ISIC_5701862,0.020158136
ISIC_5701922,0.03454988
ISIC_5702257,0.031478748
ISIC_5702422,0.023420803
ISIC_5703063,0.029119587
ISIC_5703542,0.10325423
ISIC_5703633,0.024101323
ISIC_5705356,0.023862675
ISIC_5706387,0.024288196
ISIC_5707071,0.02955666
ISIC_5708272,0.025549298
ISIC_5708420,0.033057846
ISIC_5709287,0.026661092
ISIC_5710199,0.02487415
ISIC_5710876,0.020917319
ISIC_5711802,0.033731584
ISIC_5712569,0.033447694
ISIC_5712915,0.020718941
ISIC_5712969,0.016922267
ISIC_5713011,0.03960438
ISIC_5713093,0.018885057
ISIC_5713173,0.026215892
ISIC_5714065,0.026680468
ISIC_5714211,0.029576406
ISIC_5714278,0.030714775
ISIC_5714684,0.016332027
ISIC_5714720,0.024432892
ISIC_5714730,0.025539877
ISIC_5714747,0.036495417
ISIC_5714992,0.021904033
ISIC_5718241,0.022774298
ISIC_5718520,0.024250397
ISIC_5718931,0.055354845
ISIC_5719373,0.025443794
ISIC_5719436,0.3556632
ISIC_5720944,0.15539318
ISIC_5721530,0.036452193
ISIC_5721613,0.022470739
ISIC_5723782,0.025494419
ISIC_5725417,0.022930358
ISIC_5725671,0.031114167
ISIC_5729621,0.019250974
ISIC_5730606,0.033563513
ISIC_5731435,0.022687934
ISIC_5731724,0.02859849
ISIC_5733991,0.030854465
ISIC_5734126,0.024439085
ISIC_5735204,0.022380168
ISIC_5735668,0.026469259
ISIC_5736252,0.044455428
ISIC_5736865,0.02183097
ISIC_5737211,0.02963562
ISIC_5737322,0.02440009
ISIC_5738160,0.036572196
ISIC_5739375,0.03266879
ISIC_5740353,0.043976735
ISIC_5740954,0.024158664
ISIC_5741024,0.02387862
ISIC_5742807,0.107045434
ISIC_5744097,0.025416777
ISIC_5745743,0.021787204
ISIC_5745886,0.020382924
ISIC_5746049,0.026231902
ISIC_5747282,0.025976723
ISIC_5747412,0.023853876
ISIC_5749591,0.021092413
ISIC_5749893,0.020018449
ISIC_5750800,0.02327094
ISIC_5751001,0.023600299
ISIC_5752353,0.027628122
ISIC_5753616,0.02278672
ISIC_5756801,0.024261065
ISIC_5758834,0.020904267
ISIC_5759520,0.024254052
ISIC_5761233,0.025912423
ISIC_5761512,0.027909221
ISIC_5763418,0.025119271
ISIC_5763460,0.023902401
ISIC_5763939,0.033289835
ISIC_5763997,0.03421381
ISIC_5764132,0.025876606
ISIC_5764228,0.037761267
ISIC_5764234,0.030875618
ISIC_5766302,0.0211215
ISIC_5767868,0.028509522
ISIC_5768029,0.019630281
ISIC_5768273,0.021072233
ISIC_5769117,0.0172374
ISIC_5769412,0.083259374
ISIC_5771890,0.032036968
ISIC_5773751,0.026331592
ISIC_5774209,0.019380528
ISIC_5774467,0.028035155
ISIC_5774484,0.57832205
ISIC_5775178,0.026919432
ISIC_5775179,0.030109208
ISIC_5775317,0.021976445
ISIC_5776649,0.19391866
ISIC_5777319,0.060250863
ISIC_5778001,0.018984279
ISIC_5778547,0.0208451
ISIC_5779037,0.025149168
ISIC_5782456,0.034302715
ISIC_5783324,0.028973622
ISIC_5784177,0.021481957
ISIC_5784853,0.02582239
ISIC_5785239,0.065356754
ISIC_5786713,0.026351778
ISIC_5787155,0.02521521
ISIC_5787158,0.026351327
ISIC_5787501,0.02655237
ISIC_5787648,0.024569392
ISIC_5787712,0.021822639
ISIC_5788972,0.02291876
ISIC_5789959,0.052933928
ISIC_5790192,0.018949283
ISIC_5790931,0.040060278
ISIC_5791555,0.1799651
ISIC_5791810,0.025705727
ISIC_5793340,0.032420803
ISIC_5793721,0.031092184
ISIC_5794323,0.027128868
ISIC_5794395,0.06262773
ISIC_5795173,0.029185187
ISIC_5795436,0.48054078
ISIC_5795668,0.024412928
ISIC_5797446,0.04251022
ISIC_5797747,0.026139917
ISIC_5797949,0.02741143
ISIC_5798657,0.021339359
ISIC_5798789,0.028508453
ISIC_5800043,0.023649665
ISIC_5800220,0.020684248
ISIC_5800224,0.02058336
ISIC_5800765,0.025225561
ISIC_5801108,0.13918006
ISIC_5801193,0.038884126
ISIC_5802864,0.027395979
ISIC_5802893,0.023373533
ISIC_5803045,0.023975816
ISIC_5803768,0.027353434
ISIC_5804623,0.023332553
ISIC_5805753,0.03144236
ISIC_5806291,0.022838956
ISIC_5807012,0.03282208
ISIC_5807899,0.22900385
ISIC_5808864,0.024789196
ISIC_5810057,0.02453863
ISIC_5812618,0.022307552
ISIC_5812629,0.018525587
ISIC_5815193,0.029998228
ISIC_5815276,0.021055557
ISIC_5815409,0.10136444
ISIC_5817062,0.022974472
ISIC_5817573,0.028984709
ISIC_5817984,0.04179067
ISIC_5818519,0.030505685
ISIC_5819533,0.029520452
ISIC_5819597,0.03712206
ISIC_5820225,0.027123837
ISIC_5820450,0.024728853
ISIC_5820918,0.024035087
ISIC_5821781,0.01998317
ISIC_5822125,0.026890434
ISIC_5822651,0.019112919
ISIC_5823606,0.022902949
ISIC_5823667,0.019869907
ISIC_5827723,0.021295214
ISIC_5827759,0.02641808
ISIC_5828210,0.055460516
ISIC_5828980,0.028359398
ISIC_5829099,0.022412265
ISIC_5830849,0.029791813
ISIC_5831411,0.02773956
ISIC_5832048,0.045854397
ISIC_5832642,0.021936834
ISIC_5832709,0.028099136
ISIC_5835846,0.019473607
ISIC_5836132,0.0243407
ISIC_5842884,0.02099997
ISIC_5844164,0.052093126
ISIC_5844458,0.02336181
ISIC_5844609,0.058622584
ISIC_5845864,0.032783847
ISIC_5847821,0.15072782
ISIC_5847839,0.025025604
ISIC_5847979,0.026066363
ISIC_5850513,0.12271594
ISIC_5851846,0.028251935
ISIC_5852300,0.030669266
ISIC_5852478,0.028300125
ISIC_5854410,0.020311987
ISIC_5856636,0.025538106
ISIC_5856841,0.030045176
ISIC_5856952,0.025024705
ISIC_5857128,0.19985372
ISIC_5857931,0.025763832
ISIC_5858452,0.02710802
ISIC_5858575,0.024963677
ISIC_5859817,0.019499404
ISIC_5861567,0.019524524
ISIC_5861837,0.019887568
ISIC_5864666,0.021362226
ISIC_5865496,0.030252438
ISIC_5865753,0.024009889
ISIC_5866313,0.037836224
ISIC_5866452,0.0176452
ISIC_5867064,0.01828118
ISIC_5867760,0.029674124
ISIC_5869109,0.022186344
ISIC_5869607,0.025505856
ISIC_5871354,0.027227093
ISIC_5872519,0.018484915
ISIC_5872609,0.028497508
ISIC_5872962,0.026317658
ISIC_5873723,0.019187149
ISIC_5874097,0.048315383
ISIC_5875377,0.03011792
ISIC_5875752,0.03130042
ISIC_5876026,0.027098184
ISIC_5876203,0.029033883
ISIC_5876339,0.02355676
ISIC_5876608,0.023743724
ISIC_5877881,0.053403832
ISIC_5878196,0.025452605
ISIC_5879037,0.040924225
ISIC_5879313,0.020518508
ISIC_5882237,0.033606745
ISIC_5883000,0.024915006
ISIC_5883562,0.024355277
ISIC_5883709,0.027235962
ISIC_5884699,0.022159107
ISIC_5885225,0.023944605
ISIC_5887793,0.025430048
ISIC_5888756,0.01977327
ISIC_5889171,0.026182923
ISIC_5889229,0.11375128
ISIC_5889500,0.023795474
ISIC_5889822,0.030574739
ISIC_5889981,0.027626436
ISIC_5890128,0.024863739
ISIC_5890372,0.023185108
ISIC_5891752,0.026847243
ISIC_5892469,0.02310046
ISIC_5893329,0.018328035
ISIC_5894347,0.038834654
ISIC_5896768,0.02353894
ISIC_5897093,0.027513359
ISIC_5898235,0.12517205
ISIC_5898685,0.0268089
ISIC_5900361,0.01877258
ISIC_5900599,0.026640484
ISIC_5901955,0.14038865
ISIC_5901962,0.022933796
ISIC_5902290,0.027769947
ISIC_5902625,0.026056282
ISIC_5904077,0.027599154
ISIC_5904671,0.022139627
ISIC_5904715,0.026058512
ISIC_5906485,0.0276093
ISIC_5907145,0.022607643
ISIC_5908427,0.021278499
ISIC_5909378,0.029251914
ISIC_5909829,0.033101335
ISIC_5909922,0.02686888
ISIC_5910096,0.041486736
ISIC_5910624,0.030381987
ISIC_5910903,0.02297125
ISIC_5911171,0.036584925
ISIC_5913285,0.02780348
ISIC_5914041,0.024526155
ISIC_5915536,0.024107024
ISIC_5915563,0.036606263
ISIC_5915965,0.021906454
ISIC_5916147,0.88774484
ISIC_5916304,0.021044217
ISIC_5916689,0.025320096
ISIC_5916999,0.024162333
ISIC_5917729,0.029581277
ISIC_5917737,0.02653863
ISIC_5919372,0.025633797
ISIC_5920930,0.027874624
ISIC_5921042,0.025154078
ISIC_5921996,0.029223556
ISIC_5922835,0.02484599
ISIC_5923107,0.027458224
ISIC_5924012,0.025546944
ISIC_5925612,0.028795172
ISIC_5926184,0.026041534
ISIC_5926577,0.031968225
ISIC_5928225,0.023794407
ISIC_5928882,0.031046333
ISIC_5930869,0.043378398
ISIC_5930965,0.023570526
ISIC_5931154,0.022071615
ISIC_5931285,0.025896609
ISIC_5932219,0.024105718
ISIC_5933157,0.032331422
ISIC_5934718,0.046915155
ISIC_5935067,0.0200443
ISIC_5936480,0.03569306
ISIC_5936603,0.021630928
ISIC_5936614,0.022911241
ISIC_5938088,0.036530748
ISIC_5938720,0.03168729
ISIC_5938978,0.039256986
ISIC_5940742,0.027056325
ISIC_5940904,0.031085132
ISIC_5942063,0.026133502
ISIC_5942663,0.3095109
ISIC_5943046,0.028014071
ISIC_5943063,0.08749709
ISIC_5943122,0.022587895
ISIC_5943909,0.02097789
ISIC_5944001,0.030219398
ISIC_5944138,0.023975592
ISIC_5944489,0.02777428
ISIC_5944731,0.043338202
ISIC_5945275,0.025402205
ISIC_5946539,0.056435224
ISIC_5948784,0.03831532
ISIC_5949215,0.027245553
ISIC_5949989,0.021323647
ISIC_5950965,0.11445949
ISIC_5951778,0.032151412
ISIC_5952123,0.025300812
ISIC_5952196,0.023732597
ISIC_5952287,0.017522637
ISIC_5953127,0.024968818
ISIC_5954698,0.03681341
ISIC_5955441,0.021453269
ISIC_5955496,0.026717655
ISIC_5955612,0.07744464
ISIC_5956645,0.021915972
ISIC_5956842,0.019478532
ISIC_5956917,0.021977099
