image_name,target
ISIC_5202819,0.025035042
ISIC_5203650,0.054974068
ISIC_5205676,0.02176324
ISIC_5205854,0.022590414
ISIC_5209080,0.021675711
ISIC_5209191,0.021409197
ISIC_5209805,0.021909833
ISIC_5210778,0.02264689
ISIC_5210811,0.023202376
ISIC_5211181,0.043332476
ISIC_5211515,0.02174858
ISIC_5213317,0.02358449
ISIC_5213541,0.025249982
ISIC_5215433,0.026664266
ISIC_5216021,0.023605967
ISIC_5216841,0.023607297
ISIC_5217071,0.023802232
ISIC_5217919,0.074168
ISIC_5219445,0.03622092
ISIC_5221781,0.036941353
ISIC_5221810,0.042881507
ISIC_5223297,0.028238367
ISIC_5224820,0.038701415
ISIC_5224893,0.066247836
ISIC_5224960,0.8130567
ISIC_5226679,0.0732417
ISIC_5228119,0.018465063
ISIC_5229373,0.022589903
ISIC_5230011,0.023560438
ISIC_5230205,0.05417038
ISIC_5230974,0.027243782
ISIC_5231195,0.02381042
ISIC_5231648,0.027185723
ISIC_5231939,0.022559397
ISIC_5233054,0.022876235
ISIC_5233493,0.034598686
ISIC_5234098,0.04107256
ISIC_5236540,0.025245996
ISIC_5237186,0.029492326
ISIC_5237365,0.023777852
ISIC_5239126,0.024520792
ISIC_5239551,0.0230478
ISIC_5239624,0.041796394
ISIC_5242261,0.03620026
ISIC_5244932,0.027850209
ISIC_5246727,0.026257355
ISIC_5247005,0.021686153
ISIC_5249429,0.022494026
ISIC_5249476,0.048689656
ISIC_5249641,0.021755261
ISIC_5249675,0.083105296
ISIC_5249789,0.025493974
ISIC_5250589,0.02212291
ISIC_5251624,0.023838276
ISIC_5251954,0.035110913
ISIC_5253289,0.02483802
ISIC_5253450,0.1551096
ISIC_5253465,0.034751184
ISIC_5253795,0.061762884
ISIC_5254577,0.022798825
ISIC_5256047,0.024038944
ISIC_5258301,0.034546107
ISIC_5260081,0.017898938
ISIC_5260274,0.100606404
ISIC_5260558,0.05762482
ISIC_5264406,0.048071697
ISIC_5264509,0.02349421
ISIC_5264638,0.03470268
ISIC_5265170,0.02879839
ISIC_5265185,0.024927065
ISIC_5265808,0.025133647
ISIC_5267225,0.037808165
ISIC_5269066,0.03269357
ISIC_5269760,0.05157422
ISIC_5269993,0.0255294
ISIC_5270029,0.023460856
ISIC_5271491,0.01953404
ISIC_5271610,0.021122126
ISIC_5274319,0.028261213
ISIC_5275484,0.02900143
ISIC_5276317,0.022044273
ISIC_5276371,0.027099099
ISIC_5277723,0.020164216
ISIC_5278233,0.039045405
ISIC_5278466,0.036766898
ISIC_5280324,0.028890014
ISIC_5281393,0.026841216
ISIC_5283427,0.028454743
ISIC_5283814,0.026100159
ISIC_5284795,0.026750812
ISIC_5285042,0.09150206
ISIC_5285074,0.045992255
ISIC_5285323,0.030725513
ISIC_5286684,0.022925034
ISIC_5287531,0.022106785
ISIC_5287696,0.023776539
ISIC_5288073,0.023556275
ISIC_5288393,0.023959413
ISIC_5290070,0.019197395
ISIC_5290355,0.026583958
ISIC_5290690,0.023417031
ISIC_5290886,0.04457749
ISIC_5290958,0.14593238
ISIC_5291409,0.021636331
ISIC_5291660,0.022778306
ISIC_5292407,0.07371745
ISIC_5292944,0.029301925
ISIC_5294076,0.023840996
ISIC_5294230,0.04047397
ISIC_5294387,0.02729731
ISIC_5294678,0.03077261
ISIC_5295902,0.02300647
ISIC_5295933,0.049575735
ISIC_5296029,0.028689204
ISIC_5297738,0.020217214
ISIC_5298171,0.046260845
ISIC_5302330,0.041391734
ISIC_5303043,0.023479853
ISIC_5303385,0.032786764
ISIC_5304211,0.023678575
ISIC_5304626,0.06206666
ISIC_5306250,0.0476236
ISIC_5306862,0.017676441
ISIC_5307138,0.04149589
ISIC_5307788,0.07260183
ISIC_5309403,0.05334968
ISIC_5309844,0.034701146
ISIC_5309864,0.03839766
ISIC_5309908,0.037973046
ISIC_5311159,0.094779536
ISIC_5311348,0.04146565
ISIC_5311634,0.024294637
ISIC_5311851,0.029076157
ISIC_5312502,0.049196653
ISIC_5316263,0.029213613
ISIC_5316470,0.020047478
ISIC_5319047,0.05679447
ISIC_5319191,0.026164709
ISIC_5319645,0.028017098
ISIC_5320315,0.01900718
ISIC_5321679,0.040035076
ISIC_5322873,0.027528234
ISIC_5326411,0.034141324
ISIC_5329624,0.022502746
ISIC_5330007,0.040229578
ISIC_5330193,0.024003722
ISIC_5330414,0.02663185
ISIC_5331778,0.024651427
ISIC_5332172,0.03309827
ISIC_5332333,0.025177393
ISIC_5332968,0.023538899
ISIC_5333448,0.022246052
ISIC_5334200,0.02392027
ISIC_5335260,0.020546207
ISIC_5335757,0.029848056
ISIC_5336779,0.02181284
ISIC_5338273,0.024512047
ISIC_5338424,0.033066873
ISIC_5338570,0.029694533
ISIC_5338912,0.22233413
ISIC_5344693,0.025189405
ISIC_5345157,0.037083168
ISIC_5345285,0.08944829
ISIC_5346198,0.084493786
ISIC_5348823,0.049114827
ISIC_5349093,0.093420155
ISIC_5349983,0.22862905
ISIC_5350239,0.27444336
ISIC_5350813,0.024569511
ISIC_5351042,0.03010136
ISIC_5351667,0.020851402
ISIC_5352069,0.022076195
ISIC_5352496,0.074578695
ISIC_5352743,0.01981607
ISIC_5353814,0.0224783
ISIC_5354157,0.24591099
ISIC_5356360,0.030878467
ISIC_5356764,0.028722942
ISIC_5357447,0.02384121
ISIC_5357679,0.04373831
ISIC_5358349,0.02641849
ISIC_5359061,0.020189095
ISIC_5359600,0.034604266
ISIC_5361423,0.019415138
ISIC_5366120,0.02634705
ISIC_5366315,0.024555769
ISIC_5367300,0.02188179
ISIC_5367980,0.03226129
ISIC_5368062,0.036470104
ISIC_5368711,0.03674224
ISIC_5369094,0.02435698
ISIC_5370884,0.020835686
ISIC_5371910,0.051366434
ISIC_5371925,0.026445676
ISIC_5372420,0.04842472
ISIC_5372461,0.023084912
ISIC_5372697,0.03213438
ISIC_5374200,0.03194456
ISIC_5375464,0.04741969
ISIC_5376943,0.048198894
ISIC_5378634,0.035998598
ISIC_5379324,0.022945464
ISIC_5379684,0.036374178
ISIC_5379701,0.04544614
ISIC_5380367,0.038518477
ISIC_5381890,0.027632868
ISIC_5382076,0.024935575
ISIC_5383897,0.029496033
ISIC_5384476,0.02822343
ISIC_5386528,0.027441202
ISIC_5386993,0.025269294
ISIC_5387264,0.036637124
ISIC_5387742,0.038477164
ISIC_5388371,0.12397126
ISIC_5390118,0.027451292
ISIC_5390308,0.030079823
ISIC_5391024,0.13808721
ISIC_5392206,0.023971308
ISIC_5392789,0.024679244
ISIC_5392923,0.023763724
ISIC_5393971,0.031198734
ISIC_5395704,0.024482088
ISIC_5397969,0.12251439
ISIC_5398024,0.13469936
ISIC_5399201,0.03577181
ISIC_5399722,0.032614633
ISIC_5399850,0.047360968
ISIC_5400056,0.022231536
ISIC_5401032,0.03451793
ISIC_5401768,0.03278571
ISIC_5403261,0.027538905
ISIC_5403285,0.020896377
ISIC_5403736,0.026862968
ISIC_5403880,0.10109672
ISIC_5406945,0.062008046
ISIC_5407909,0.12528971
ISIC_5408357,0.028824106
ISIC_5410137,0.03680421
ISIC_5410641,0.047536924
ISIC_5410789,0.02641271
ISIC_5410816,0.03225083
ISIC_5411152,0.053877965
ISIC_5411356,0.026246676
ISIC_5411972,0.026253276
ISIC_5412416,0.02167435
ISIC_5412438,0.025812654
ISIC_5415096,0.053198904
ISIC_5415765,0.021814236
ISIC_5415822,0.12634662
ISIC_5416029,0.024324426
ISIC_5416338,0.019745955
ISIC_5418007,0.08145622
ISIC_5418351,0.019428184
ISIC_5418992,0.03140081
ISIC_5419254,0.03197104
ISIC_5419426,0.06500626
ISIC_5419657,0.042959243
ISIC_5419668,0.026677875
ISIC_5420567,0.031964928
ISIC_5421552,0.034699388
ISIC_5421651,0.05747434
ISIC_5422333,0.025794005
ISIC_5422892,0.02040444
ISIC_5423251,0.27522704
ISIC_5423554,0.026580399
ISIC_5423741,0.3115047
ISIC_5424954,0.02228776
ISIC_5426249,0.40872544
ISIC_5428000,0.04135808
ISIC_5429359,0.041791078
ISIC_5430817,0.039894834
ISIC_5433526,0.025712328
ISIC_5433808,0.033288747
ISIC_5433830,0.03200077
ISIC_5434740,0.022940025
ISIC_5435156,0.041908525
ISIC_5435958,0.02226461
ISIC_5436258,0.021240558
ISIC_5437632,0.023493366
ISIC_5437769,0.024288677
ISIC_5438598,0.033743415
ISIC_5438774,0.020364601
ISIC_5440349,0.03491335
ISIC_5442471,0.024063699
ISIC_5443343,0.02004882
ISIC_5443694,0.10231039
ISIC_5443967,0.03035346
ISIC_5446126,0.02960051
ISIC_5446229,0.06109221
ISIC_5446305,0.03280062
ISIC_5447745,0.06118018
ISIC_5448572,0.02448256
ISIC_5453550,0.02200532
ISIC_5453965,0.032324687
ISIC_5454664,0.057434723
ISIC_5456754,0.026417727
ISIC_5456850,0.023429273
ISIC_5458475,0.02567126
ISIC_5462474,0.026874417
ISIC_5464296,0.023394952
ISIC_5466110,0.03894721
ISIC_5467408,0.020994239
ISIC_5467877,0.040580988
ISIC_5470777,0.025014557
ISIC_5470845,0.32062653
ISIC_5471585,0.058793973
ISIC_5472411,0.026385246
ISIC_5472565,0.03324588
ISIC_5473977,0.033631843
ISIC_5475115,0.03507478
ISIC_5475276,0.055212095
ISIC_5476552,0.031418934
ISIC_5477755,0.030387245
ISIC_5478624,0.024421344
ISIC_5483744,0.033028647
ISIC_5483787,0.028140316
ISIC_5484280,0.03925467
ISIC_5484843,0.02447896
ISIC_5485368,0.026371393
ISIC_5486638,0.02397384
ISIC_5486811,0.021624701
ISIC_5488695,0.04936632
ISIC_5488923,0.025509706
ISIC_5490573,0.027712421
ISIC_5490874,0.022409864
ISIC_5492585,0.036896314
ISIC_5495612,0.03564552
ISIC_5496072,0.06441061
ISIC_5496889,0.031495914
ISIC_5497040,0.044123754
ISIC_5497586,0.050469667
ISIC_5499841,0.019388223
ISIC_5500783,0.03234387
ISIC_5501466,0.058211766
ISIC_5501813,0.021887679
ISIC_5502735,0.08208016
ISIC_5502759,0.02658168
ISIC_5503017,0.022999356
ISIC_5503450,0.026408177
ISIC_5505130,0.02437459
ISIC_5505677,0.6898766
ISIC_5506906,0.023366323
ISIC_5507809,0.026603425
ISIC_5507883,0.029386625
ISIC_5508489,0.029172217
ISIC_5511356,0.026144
ISIC_5512195,0.022114301
ISIC_5515689,0.026679303
ISIC_5515761,0.02797029
ISIC_5516080,0.04601703
ISIC_5516645,0.02829526
ISIC_5518908,0.02447713
ISIC_5519109,0.027786007
ISIC_5519153,0.03086039
ISIC_5520837,0.028892841
ISIC_5520987,0.057212554
ISIC_5527106,0.040988036
ISIC_5530515,0.024746504
ISIC_5531040,0.08481792
ISIC_5531729,0.029858334
ISIC_5533324,0.027745865
ISIC_5533685,0.02461459
ISIC_5533724,0.029368639
ISIC_5533867,0.108227186
ISIC_5535061,0.48176804
ISIC_5535308,0.022084188
ISIC_5537005,0.024331927
ISIC_5537240,0.027974285
ISIC_5538282,0.028380351
ISIC_5539423,0.042950835
ISIC_5539445,0.030718965
ISIC_5539665,0.024701027
ISIC_5539687,0.030793065
ISIC_5540092,0.023429163
ISIC_5540215,0.023864837
ISIC_5540918,0.024568882
ISIC_5540957,0.06415297
ISIC_5541162,0.028148618
ISIC_5541445,0.8511548
ISIC_5541526,0.026759937
ISIC_5541720,0.036561042
ISIC_5541830,0.02833051
ISIC_5541989,0.030585315
ISIC_5542248,0.022893734
ISIC_5543382,0.029648418
ISIC_5543962,0.031705987
ISIC_5544312,0.037319522
ISIC_5545935,0.021864014
ISIC_5547173,0.02341549
ISIC_5548310,0.020049615
ISIC_5549462,0.023426332
ISIC_5550366,0.11984812
ISIC_5554930,0.09148539
ISIC_5555122,0.02782727
ISIC_5555418,0.024152637
ISIC_5556037,0.022239018
ISIC_5559277,0.02506805
ISIC_5559494,0.016092058
ISIC_5559931,0.032318987
ISIC_5560509,0.025059948
ISIC_5560779,0.027911773
ISIC_5561701,0.024805015
ISIC_5563510,0.020145632
ISIC_5564149,0.023261983
ISIC_5564375,0.03528354
ISIC_5564959,0.069849424
ISIC_5565342,0.026355114
ISIC_5565758,0.06372458
ISIC_5565859,0.032062758
ISIC_5565917,0.019808132
ISIC_5566502,0.022962485
ISIC_5567033,0.032427765
ISIC_5567187,0.026357941
ISIC_5567865,0.025757788
ISIC_5568321,0.03645355
ISIC_5568735,0.046124116
ISIC_5569800,0.028866412
ISIC_5571037,0.14653787
ISIC_5571443,0.028202843
ISIC_5572106,0.021398554
ISIC_5572984,0.027988458
ISIC_5573288,0.031271018
ISIC_5574898,0.025108542
ISIC_5575241,0.02486108
ISIC_5576230,0.021521714
ISIC_5576295,0.023036277
ISIC_5576438,0.081402406
ISIC_5576756,0.020957818
ISIC_5576762,0.038609788
ISIC_5577319,0.14386483
ISIC_5578839,0.02972158
ISIC_5580945,0.029170217
ISIC_5581560,0.074763514
ISIC_5582992,0.20802265
ISIC_5583376,0.019874685
ISIC_5583936,0.02102932
ISIC_5585090,0.0508233
ISIC_5586123,0.59633803
ISIC_5587048,0.02595158
ISIC_5587177,0.0219537
ISIC_5587315,0.02568325
ISIC_5588931,0.025990706
ISIC_5590234,0.019879512
ISIC_5590761,0.024414787
ISIC_5591452,0.029400611
ISIC_5592614,0.023280611
ISIC_5592776,0.031704027
ISIC_5593123,0.026369859
ISIC_5594667,0.01706255
ISIC_5597182,0.023501534
ISIC_5597578,0.028294317
ISIC_5598610,0.047991026
ISIC_5599751,0.17829406
ISIC_5600375,0.03792943
ISIC_5600551,0.02879486
ISIC_5600700,0.027928324
ISIC_5602249,0.059116226
ISIC_5602856,0.02446521
ISIC_5603057,0.10837841
ISIC_5605645,0.36664894
ISIC_5606526,0.042628832
ISIC_5606925,0.02251689
ISIC_5607261,0.04770957
ISIC_5608269,0.02324839
ISIC_5608711,0.033027433
ISIC_5611182,0.07628737
ISIC_5612963,0.043944534
ISIC_5613408,0.02421174
ISIC_5614321,0.02679335
ISIC_5618182,0.038070872
ISIC_5618649,0.023126516
ISIC_5619213,0.015375335
ISIC_5619486,0.028316956
ISIC_5620287,0.021994576
ISIC_5622428,0.10901692
ISIC_5622725,0.023742108
ISIC_5623119,0.036420587
ISIC_5623874,0.027549557
ISIC_5624387,0.019466888
ISIC_5624407,0.028494263
ISIC_5624772,0.02676321
ISIC_5626138,0.029592836
ISIC_5626995,0.034826398
ISIC_5627557,0.10860048
ISIC_5628761,0.04155282
ISIC_5629414,0.029630218
ISIC_5630715,0.04926979
ISIC_5630766,0.022515269
ISIC_5631254,0.05476964
ISIC_5631587,0.031238286
ISIC_5631948,0.029712731
ISIC_5634577,0.101657934
ISIC_5635036,0.031258933
ISIC_5635429,0.0807647
ISIC_5635478,0.022059923
ISIC_5636578,0.023870854
ISIC_5637379,0.050501652
ISIC_5637617,0.11901699
ISIC_5638807,0.041719485
ISIC_5643279,0.055030964
ISIC_5643748,0.10279146
ISIC_5644005,0.026866121
ISIC_5648436,0.023175592
ISIC_5649453,0.023106229
ISIC_5652425,0.026564512
ISIC_5655022,0.03799228
ISIC_5658587,0.049668618
ISIC_5659637,0.67399436
ISIC_5662562,0.027169218
ISIC_5664024,0.08237007
ISIC_5664060,0.021870079
ISIC_5664143,0.053561483
ISIC_5664695,0.1530876
ISIC_5665733,0.020251598
ISIC_5666134,0.036116138
ISIC_5668654,0.11621805
ISIC_5669245,0.03177376
ISIC_5670543,0.025252342
ISIC_5670844,0.11388185
ISIC_5671076,0.023101358
ISIC_5672457,0.05990004
ISIC_5673944,0.02187287
ISIC_5674930,0.020384507
ISIC_5675151,0.023513425
ISIC_5675309,0.026134958
ISIC_5675376,0.049735907
ISIC_5675664,0.023294324
ISIC_5678565,0.023494782
ISIC_5678849,0.067307875
ISIC_5679644,0.03460108
ISIC_5679779,0.027156582
ISIC_5679940,0.031535566
ISIC_5680197,0.023009367
ISIC_5681289,0.025667328
ISIC_5681301,0.02573629
ISIC_5681752,0.24718906
ISIC_5682353,0.029167285
ISIC_5682842,0.03175603
ISIC_5683180,0.025859741
ISIC_5687097,0.027991671
ISIC_5688063,0.04158476
ISIC_5688895,0.029320387
ISIC_5689896,0.54105854
ISIC_5690889,0.03151314
ISIC_5690955,0.022106577
ISIC_5692444,0.05667109
ISIC_5693635,0.033304047
ISIC_5694968,0.05018668
ISIC_5696174,0.022244541
ISIC_5696877,0.023073751
ISIC_5697382,0.028447319
ISIC_5698553,0.023607533
ISIC_5698863,0.03323503
ISIC_5700242,0.025250103
ISIC_5700419,0.03844191
ISIC_5701862,0.02763546
ISIC_5701922,0.07942269
ISIC_5702257,0.032534566
ISIC_5702422,0.07574023
ISIC_5703063,0.021891713
ISIC_5703542,0.05685071
ISIC_5703633,0.022134103
ISIC_5705356,0.025228316
ISIC_5706387,0.024012156
ISIC_5707071,0.050895702
ISIC_5708272,0.025955185
ISIC_5708420,0.03733964
ISIC_5709287,0.020028137
ISIC_5710199,0.02430427
ISIC_5710876,0.02422745
ISIC_5711802,0.02970756
ISIC_5712569,0.0451043
ISIC_5712915,0.05293088
ISIC_5712969,0.051038466
ISIC_5713011,0.05677758
ISIC_5713093,0.030270338
ISIC_5713173,0.033220816
ISIC_5714065,0.023448614
ISIC_5714211,0.040957503
ISIC_5714278,0.040293083
ISIC_5714684,0.027057266
ISIC_5714720,0.024685426
ISIC_5714730,0.0405761
ISIC_5714747,0.030107709
ISIC_5714992,0.034046885
ISIC_5718241,0.031554997
ISIC_5718520,0.030780764
ISIC_5718931,0.042454053
ISIC_5719373,0.024050668
ISIC_5719436,0.36812988
ISIC_5720944,0.09313209
ISIC_5721530,0.07677124
ISIC_5721613,0.025720678
ISIC_5723782,0.03809403
ISIC_5725417,0.026733102
ISIC_5725671,0.07652379
ISIC_5729621,0.036815338
ISIC_5730606,0.025316216
ISIC_5731435,0.025008237
ISIC_5731724,0.022215381
ISIC_5733991,0.043308254
ISIC_5734126,0.032755073
ISIC_5735204,0.023424484
ISIC_5735668,0.025237987
ISIC_5736252,0.026740314
ISIC_5736865,0.024368105
ISIC_5737211,0.0446964
ISIC_5737322,0.027497135
ISIC_5738160,0.029849902
ISIC_5739375,0.029183425
ISIC_5740353,0.028274655
ISIC_5740954,0.025981866
ISIC_5741024,0.024969578
ISIC_5742807,0.0614156
ISIC_5744097,0.025761232
ISIC_5745743,0.022857238
ISIC_5745886,0.020927021
ISIC_5746049,0.023522163
ISIC_5747282,0.02448707
ISIC_5747412,0.029331138
ISIC_5749591,0.032810606
ISIC_5749893,0.041622877
ISIC_5750800,0.027531581
ISIC_5751001,0.027455514
ISIC_5752353,0.025821133
ISIC_5753616,0.023776656
ISIC_5756801,0.029092373
ISIC_5758834,0.02422452
ISIC_5759520,0.025550177
ISIC_5761233,0.024296205
ISIC_5761512,0.024706978
ISIC_5763418,0.02180565
ISIC_5763460,0.044297814
ISIC_5763939,0.062861964
ISIC_5763997,0.023521408
ISIC_5764132,0.029902661
ISIC_5764228,0.0540717
ISIC_5764234,0.030297013
ISIC_5766302,0.024093337
ISIC_5767868,0.026056815
ISIC_5768029,0.041661676
ISIC_5768273,0.01938402
ISIC_5769117,0.02427947
ISIC_5769412,0.06797142
ISIC_5771890,0.04495265
ISIC_5773751,0.02842117
ISIC_5774209,0.026729837
ISIC_5774467,0.024841167
ISIC_5774484,0.6704461
ISIC_5775178,0.024854785
ISIC_5775179,0.03205903
ISIC_5775317,0.029059215
ISIC_5776649,0.25579715
ISIC_5777319,0.04066123
ISIC_5778001,0.03020428
ISIC_5778547,0.018308254
ISIC_5779037,0.02282094
ISIC_5782456,0.023227707
ISIC_5783324,0.022277443
ISIC_5784177,0.022543345
ISIC_5784853,0.025991088
ISIC_5785239,0.29557502
ISIC_5786713,0.023355298
ISIC_5787155,0.021920385
ISIC_5787158,0.020628152
ISIC_5787501,0.06616223
ISIC_5787648,0.02593753
ISIC_5787712,0.06484443
ISIC_5788972,0.02164157
ISIC_5789959,0.021091146
ISIC_5790192,0.023244238
ISIC_5790931,0.027690075
ISIC_5791555,0.5084422
ISIC_5791810,0.02348961
ISIC_5793340,0.079014674
ISIC_5793721,0.03214477
ISIC_5794323,0.025167663
ISIC_5794395,0.032235503
ISIC_5795173,0.032179307
ISIC_5795436,0.40136987
ISIC_5795668,0.025030475
ISIC_5797446,0.03208463
ISIC_5797747,0.13021067
ISIC_5797949,0.045494966
ISIC_5798657,0.026117172
ISIC_5798789,0.03601744
ISIC_5800043,0.021186413
ISIC_5800220,0.026431121
ISIC_5800224,0.02297362
ISIC_5800765,0.027511043
ISIC_5801108,0.04529099
ISIC_5801193,0.030166067
ISIC_5802864,0.022729041
ISIC_5802893,0.07786145
ISIC_5803045,0.023727732
ISIC_5803768,0.04779738
ISIC_5804623,0.02823586
ISIC_5805753,0.03225216
ISIC_5806291,0.024981871
ISIC_5807012,0.027676402
ISIC_5807899,0.4149679
ISIC_5808864,0.032753672
ISIC_5810057,0.027966537
ISIC_5812618,0.025404563
ISIC_5812629,0.021782415
ISIC_5815193,0.02814199
ISIC_5815276,0.024553265
ISIC_5815409,0.055373393
ISIC_5817062,0.032266043
ISIC_5817573,0.026252331
ISIC_5817984,0.028802328
ISIC_5818519,0.02170815
ISIC_5819533,0.01823358
ISIC_5819597,0.034497794
ISIC_5820225,0.04555376
ISIC_5820450,0.024245393
ISIC_5820918,0.028851984
ISIC_5821781,0.024169106
ISIC_5822125,0.025030298
ISIC_5822651,0.023469115
ISIC_5823606,0.02464785
ISIC_5823667,0.030935759
ISIC_5827723,0.027602449
ISIC_5827759,0.027968109
ISIC_5828210,0.03281212
ISIC_5828980,0.03901512
ISIC_5829099,0.023762655
ISIC_5830849,0.023409534
ISIC_5831411,0.042609133
ISIC_5832048,0.027222557
ISIC_5832642,0.019723574
ISIC_5832709,0.026523635
ISIC_5835846,0.018787164
ISIC_5836132,0.027331747
ISIC_5842884,0.03194231
ISIC_5844164,0.02546999
ISIC_5844458,0.02925623
ISIC_5844609,0.14018273
ISIC_5845864,0.032746114
ISIC_5847821,0.057918392
ISIC_5847839,0.06828804
ISIC_5847979,0.029745556
ISIC_5850513,0.025300384
ISIC_5851846,0.021875706
ISIC_5852300,0.057478476
ISIC_5852478,0.028407417
ISIC_5854410,0.020110698
ISIC_5856636,0.044764433
ISIC_5856841,0.033921663
ISIC_5856952,0.020035215
ISIC_5857128,0.06773772
ISIC_5857931,0.033369966
ISIC_5858452,0.026148641
ISIC_5858575,0.03533034
ISIC_5859817,0.026688218
ISIC_5861567,0.02491764
ISIC_5861837,0.023788739
ISIC_5864666,0.02243514
ISIC_5865496,0.0423318
ISIC_5865753,0.052626196
ISIC_5866313,0.029823609
ISIC_5866452,0.021654319
ISIC_5867064,0.022085648
ISIC_5867760,0.04106602
ISIC_5869109,0.024310444
ISIC_5869607,0.022562008
ISIC_5871354,0.03165585
ISIC_5872519,0.023081718
ISIC_5872609,0.029808069
ISIC_5872962,0.025181103
ISIC_5873723,0.0515793
ISIC_5874097,0.03808514
ISIC_5875377,0.025337115
ISIC_5875752,0.046705365
ISIC_5876026,0.022837395
ISIC_5876203,0.13603035
ISIC_5876339,0.025207296
ISIC_5876608,0.025185477
ISIC_5877881,0.17210636
ISIC_5878196,0.025907034
ISIC_5879037,0.046594996
ISIC_5879313,0.026836619
ISIC_5882237,0.034764685
ISIC_5883000,0.02738092
ISIC_5883562,0.022884324
ISIC_5883709,0.037516933
ISIC_5884699,0.031464655
ISIC_5885225,0.023879219
ISIC_5887793,0.034858104
ISIC_5888756,0.024998594
ISIC_5889171,0.1373447
ISIC_5889229,0.10687548
ISIC_5889500,0.03211972
ISIC_5889822,0.039633855
ISIC_5889981,0.028788105
ISIC_5890128,0.030912442
ISIC_5890372,0.021858286
ISIC_5891752,0.032542087
ISIC_5892469,0.021979738
ISIC_5893329,0.02174576
ISIC_5894347,0.033043966
ISIC_5896768,0.024492076
ISIC_5897093,0.027479805
ISIC_5898235,0.059424683
ISIC_5898685,0.024956526
ISIC_5900361,0.039028525
ISIC_5900599,0.037614096
ISIC_5901955,0.06747107
ISIC_5901962,0.03695358
ISIC_5902290,0.032322463
ISIC_5902625,0.023884432
ISIC_5904077,0.024358863
ISIC_5904671,0.029145012
ISIC_5904715,0.0317732
ISIC_5906485,0.029346861
ISIC_5907145,0.030141985
ISIC_5908427,0.023309378
ISIC_5909378,0.024959445
ISIC_5909829,0.08303144
ISIC_5909922,0.022783427
ISIC_5910096,0.03016272
ISIC_5910624,0.040449213
ISIC_5910903,0.025791055
ISIC_5911171,0.03206586
ISIC_5913285,0.037795957
ISIC_5914041,0.02431237
ISIC_5915536,0.02506022
ISIC_5915563,0.034964066
ISIC_5915965,0.024903221
ISIC_5916147,0.637213
ISIC_5916304,0.021390582
ISIC_5916689,0.031253114
ISIC_5916999,0.019264815
ISIC_5917729,0.04051963
ISIC_5917737,0.023273963
ISIC_5919372,0.023061095
ISIC_5920930,0.024311848
ISIC_5921042,0.02734428
ISIC_5921996,0.09701369
ISIC_5922835,0.026228758
ISIC_5923107,0.024269572
ISIC_5924012,0.025799694
ISIC_5925612,0.026114173
ISIC_5926184,0.03393754
ISIC_5926577,0.060517665
ISIC_5928225,0.02140409
ISIC_5928882,0.03981489
ISIC_5930869,0.046937175
ISIC_5930965,0.031536713
ISIC_5931154,0.021735525
ISIC_5931285,0.020957075
ISIC_5932219,0.019476501
ISIC_5933157,0.060131684
ISIC_5934718,0.16047037
ISIC_5935067,0.029979862
ISIC_5936480,0.03324979
ISIC_5936603,0.03215502
ISIC_5936614,0.025651352
ISIC_5938088,0.10194176
ISIC_5938720,0.065813534
ISIC_5938978,0.05540502
ISIC_5940742,0.026902795
ISIC_5940904,0.034010407
ISIC_5942063,0.030206136
ISIC_5942663,0.17173903
ISIC_5943046,0.026720013
ISIC_5943063,0.06254846
ISIC_5943122,0.024778876
ISIC_5943909,0.023440309
ISIC_5944001,0.052040692
ISIC_5944138,0.027189407
ISIC_5944489,0.022894546
ISIC_5944731,0.0626299
ISIC_5945275,0.031084467
ISIC_5946539,0.03869944
ISIC_5948784,0.09207048
ISIC_5949215,0.03650221
ISIC_5949989,0.022081068
ISIC_5950965,0.12647863
ISIC_5951778,0.028442334
ISIC_5952123,0.027498476
ISIC_5952196,0.02087157
ISIC_5952287,0.026941314
ISIC_5953127,0.041326948
ISIC_5954698,0.047931794
ISIC_5955441,0.02373214
ISIC_5955496,0.027756691
ISIC_5955612,0.21824722
ISIC_5956645,0.02331045
ISIC_5956842,0.025351573
ISIC_5956917,0.0287886
ISIC_5957058,0.025375409
ISIC_5959091,0.02484519
ISIC_5960080,0.020737864
ISIC_5960275,0.025654547
ISIC_5960594,0.029269857
ISIC_5961015,0.027076626
ISIC_5962490,0.030552028
ISIC_5962903,0.08069071
ISIC_5963668,0.031544775
ISIC_5966072,0.021543497
ISIC_5966532,0.024664273
ISIC_5966715,0.034580115
ISIC_5966973,0.026864447
ISIC_5968489,0.018750228
ISIC_5968617,0.0417745
ISIC_5968620,0.029150309
ISIC_5969279,0.026686132
ISIC_5970528,0.023288917
ISIC_5971127,0.07645495
ISIC_5972532,0.021865658
ISIC_5972858,0.041359853
ISIC_5972909,0.025725426
ISIC_5973949,0.026230302
ISIC_5974832,0.018609019
ISIC_5975337,0.02866952
ISIC_5975347,0.025444297
ISIC_5976171,0.025713002
ISIC_5977193,0.026431317
ISIC_5977573,0.050975934
ISIC_5978407,0.20621237
ISIC_5978547,0.060198393
ISIC_5978769,0.029799001
ISIC_5980313,0.035352994
ISIC_5980491,0.027376957
ISIC_5981219,0.1760215
ISIC_5981857,0.033601925
ISIC_5984819,0.036044188
ISIC_5984924,0.022211151
ISIC_5986967,0.019592887
ISIC_5987104,0.02240704
ISIC_5987173,0.026856255
ISIC_5987848,0.026331669
