image_name,target
ISIC_5401032,0.025047336
ISIC_5401768,0.04229517
ISIC_5403261,0.032533098
ISIC_5403285,0.01932147
ISIC_5403736,0.02124938
ISIC_5403880,0.079456896
ISIC_5406945,0.064405024
ISIC_5407909,0.07801314
ISIC_5408357,0.029617129
ISIC_5410137,0.03232167
ISIC_5410641,0.030936088
ISIC_5410789,0.026369886
ISIC_5410816,0.026720772
ISIC_5411152,0.07643871
ISIC_5411356,0.020942545
ISIC_5411972,0.036901608
ISIC_5412416,0.020291371
ISIC_5412438,0.02841598
ISIC_5415096,0.041941017
ISIC_5415765,0.021316323
ISIC_5415822,0.09039957
ISIC_5416029,0.022184158
ISIC_5416338,0.03359275
ISIC_5418007,0.052939378
ISIC_5418351,0.036522433
ISIC_5418992,0.037314907
ISIC_5419254,0.029913614
ISIC_5419426,0.04653454
ISIC_5419657,0.041252848
ISIC_5419668,0.028958313
ISIC_5420567,0.037341498
ISIC_5421552,0.027734729
ISIC_5421651,0.045080047
ISIC_5422333,0.020599375
ISIC_5422892,0.022328107
ISIC_5423251,0.09544405
ISIC_5423554,0.033691395
ISIC_5423741,0.39770222
ISIC_5424954,0.028260484
ISIC_5426249,0.2676177
ISIC_5428000,0.039370004
ISIC_5429359,0.037666768
ISIC_5430817,0.08226496
ISIC_5433526,0.019956458
ISIC_5433808,0.03060018
ISIC_5433830,0.052273788
ISIC_5434740,0.024074802
ISIC_5435156,0.053146638
ISIC_5435958,0.02014833
ISIC_5436258,0.022765523
ISIC_5437632,0.021097643
ISIC_5437769,0.021734247
ISIC_5438598,0.030473283
ISIC_5438774,0.024280401
ISIC_5440349,0.04331687
ISIC_5442471,0.021698533
ISIC_5443343,0.019920817
ISIC_5443694,0.043453913
ISIC_5443967,0.02658218
ISIC_5446126,0.024104666
ISIC_5446229,0.047390755
ISIC_5446305,0.022096563
ISIC_5447745,0.0742282
ISIC_5448572,0.024536302
ISIC_5453550,0.02224349
ISIC_5453965,0.028088748
ISIC_5454664,0.055565543
ISIC_5456754,0.022735707
ISIC_5456850,0.020337295
ISIC_5458475,0.024405215
ISIC_5462474,0.026230795
ISIC_5464296,0.020546632
ISIC_5466110,0.045336626
ISIC_5467408,0.02592615
ISIC_5467877,0.026914015
ISIC_5470777,0.0212925
ISIC_5470845,0.098883934
ISIC_5471585,0.056993898
ISIC_5472411,0.021011466
ISIC_5472565,0.034083627
ISIC_5473977,0.032285918
ISIC_5475115,0.024864344
ISIC_5475276,0.042730916
ISIC_5476552,0.029694065
ISIC_5477755,0.030595161
ISIC_5478624,0.0240532
ISIC_5483744,0.03504951
ISIC_5483787,0.027526822
ISIC_5484280,0.052228864
ISIC_5484843,0.02951725
ISIC_5485368,0.022690058
ISIC_5486638,0.02322632
ISIC_5486811,0.018965442
ISIC_5488695,0.03553383
ISIC_5488923,0.10728166
ISIC_5490573,0.027254991
ISIC_5490874,0.021109264
ISIC_5492585,0.100114085
ISIC_5495612,0.07099578
ISIC_5496072,0.0446837
ISIC_5496889,0.02734356
ISIC_5497040,0.049427573
ISIC_5497586,0.032204326
ISIC_5499841,0.019429507
ISIC_5500783,0.04640892
ISIC_5501466,0.06310181
ISIC_5501813,0.023024468
ISIC_5502735,0.10187235
ISIC_5502759,0.024474345
ISIC_5503017,0.022071784
ISIC_5503450,0.026659897
ISIC_5505130,0.018152636
ISIC_5505677,0.47140378
ISIC_5506906,0.021007786
ISIC_5507809,0.02250845
ISIC_5507883,0.045425292
ISIC_5508489,0.029088534
ISIC_5511356,0.028570313
ISIC_5512195,0.019633457
ISIC_5515689,0.019889677
ISIC_5515761,0.026962375
ISIC_5516080,0.040353164
ISIC_5516645,0.03404663
ISIC_5518908,0.024924796
ISIC_5519109,0.022902269
ISIC_5519153,0.02401917
ISIC_5520837,0.036064018
ISIC_5520987,0.05202836
ISIC_5527106,0.033954542
ISIC_5530515,0.020844493
ISIC_5531040,0.07368204
ISIC_5531729,0.027068248
ISIC_5533324,0.03109282
ISIC_5533685,0.021929841
ISIC_5533724,0.023787957
ISIC_5533867,0.040772077
ISIC_5535061,0.23740694
ISIC_5535308,0.01602804
ISIC_5537005,0.019643968
ISIC_5537240,0.03326486
ISIC_5538282,0.027011437
ISIC_5539423,0.050335094
ISIC_5539445,0.030299596
ISIC_5539665,0.018692749
ISIC_5539687,0.028301023
ISIC_5540092,0.02989954
ISIC_5540215,0.02170316
ISIC_5540918,0.022113213
ISIC_5540957,0.040149108
ISIC_5541162,0.0236716
ISIC_5541445,0.3610531
ISIC_5541526,0.022328949
ISIC_5541720,0.03461797
ISIC_5541830,0.023412094
ISIC_5541989,0.026348911
ISIC_5542248,0.020559097
ISIC_5543382,0.029101534
ISIC_5543962,0.035995528
ISIC_5544312,0.04705868
ISIC_5545935,0.02282632
ISIC_5547173,0.024673386
ISIC_5548310,0.018985746
ISIC_5549462,0.034748755
ISIC_5550366,0.21578415
ISIC_5554930,0.0347622
ISIC_5555122,0.0318565
ISIC_5555418,0.023564767
ISIC_5556037,0.029329734
ISIC_5559277,0.023901567
ISIC_5559494,0.024536032
ISIC_5559931,0.026909053
ISIC_5560509,0.030781755
ISIC_5560779,0.026187005
ISIC_5561701,0.062839106
ISIC_5563510,0.019529453
ISIC_5564149,0.026466394
ISIC_5564375,0.028309382
ISIC_5564959,0.062248074
ISIC_5565342,0.036083046
ISIC_5565758,0.057150174
ISIC_5565859,0.028149476
ISIC_5565917,0.032841455
ISIC_5566502,0.021897502
ISIC_5567033,0.034004215
ISIC_5567187,0.0287956
ISIC_5567865,0.023851566
ISIC_5568321,0.03303633
ISIC_5568735,0.03180344
ISIC_5569800,0.027338391
ISIC_5571037,0.13766593
ISIC_5571443,0.022169128
ISIC_5572106,0.021006599
ISIC_5572984,0.022809029
ISIC_5573288,0.026479831
ISIC_5574898,0.024585238
ISIC_5575241,0.026639896
ISIC_5576230,0.020468013
ISIC_5576295,0.02687058
ISIC_5576438,0.21977165
ISIC_5576756,0.021850696
ISIC_5576762,0.030649548
ISIC_5577319,0.15024714
ISIC_5578839,0.026145296
ISIC_5580945,0.028925966
ISIC_5581560,0.049740534
ISIC_5582992,0.042000618
ISIC_5583376,0.018934803
ISIC_5583936,0.02300083
ISIC_5585090,0.074853495
ISIC_5586123,0.34303445
ISIC_5587048,0.020358196
ISIC_5587177,0.021248545
ISIC_5587315,0.021432415
ISIC_5588931,0.023929508
ISIC_5590234,0.09378185
ISIC_5590761,0.026880724
ISIC_5591452,0.027332544
ISIC_5592614,0.022766966
ISIC_5592776,0.0283713
ISIC_5593123,0.023727607
ISIC_5594667,0.025161495
ISIC_5597182,0.024604764
ISIC_5597578,0.025760336
ISIC_5598610,0.14868921
ISIC_5599751,0.051912133
ISIC_5600375,0.027830124
ISIC_5600551,0.023688234
ISIC_5600700,0.026957689
ISIC_5602249,0.053079322
ISIC_5602856,0.028485032
ISIC_5603057,0.054661795
ISIC_5605645,0.3795933
ISIC_5606526,0.035294313
ISIC_5606925,0.025409097
ISIC_5607261,0.03892691
ISIC_5608269,0.02350214
ISIC_5608711,0.03686753
ISIC_5611182,0.05548842
ISIC_5612963,0.02828189
ISIC_5613408,0.032584075
ISIC_5614321,0.02403152
ISIC_5618182,0.049276743
ISIC_5618649,0.022993527
ISIC_5619213,0.0339981
ISIC_5619486,0.024446664
ISIC_5620287,0.018598793
ISIC_5622428,0.27438766
ISIC_5622725,0.024245953
ISIC_5623119,0.066112794
ISIC_5623874,0.023667146
ISIC_5624387,0.02499713
ISIC_5624407,0.029368429
ISIC_5624772,0.02011525
ISIC_5626138,0.032504354
ISIC_5626995,0.029490985
ISIC_5627557,0.041202832
ISIC_5628761,0.045212917
ISIC_5629414,0.058334485
ISIC_5630715,0.045282144
ISIC_5630766,0.021916894
ISIC_5631254,0.073590845
ISIC_5631587,0.027751708
ISIC_5631948,0.026998168
ISIC_5634577,0.101471946
ISIC_5635036,0.02557314
ISIC_5635429,0.04746101
ISIC_5635478,0.018374253
ISIC_5636578,0.047225107
ISIC_5637379,0.027149644
ISIC_5637617,0.12618536
ISIC_5638807,0.03594533
ISIC_5643279,0.048194505
ISIC_5643748,0.06810005
ISIC_5644005,0.023886427
ISIC_5648436,0.024528768
ISIC_5649453,0.022897258
ISIC_5652425,0.022975605
ISIC_5655022,0.031466518
ISIC_5658587,0.054909404
ISIC_5659637,0.3636577
ISIC_5662562,0.023512091
ISIC_5664024,0.055480827
ISIC_5664060,0.022642707
ISIC_5664143,0.030546123
ISIC_5664695,0.20794062
ISIC_5665733,0.0240734
ISIC_5666134,0.037105117
ISIC_5668654,0.10031284
ISIC_5669245,0.033366185
ISIC_5670543,0.029792553
ISIC_5670844,0.0966565
ISIC_5671076,0.030930996
ISIC_5672457,0.040551372
ISIC_5673944,0.019304685
ISIC_5674930,0.027798409
ISIC_5675151,0.02352981
ISIC_5675309,0.024950461
ISIC_5675376,0.034745682
ISIC_5675664,0.02123414
ISIC_5678565,0.02044321
ISIC_5678849,0.099129274
ISIC_5679644,0.02986042
ISIC_5679779,0.029304827
ISIC_5679940,0.031999007
ISIC_5680197,0.02174879
ISIC_5681289,0.029014679
ISIC_5681301,0.025277462
ISIC_5681752,0.069684654
ISIC_5682353,0.023094324
ISIC_5682842,0.028563533
ISIC_5683180,0.034423705
ISIC_5687097,0.025028076
ISIC_5688063,0.04785471
ISIC_5688895,0.02437462
ISIC_5689896,0.4946946
ISIC_5690889,0.027125007
ISIC_5690955,0.019515134
ISIC_5692444,0.06603971
ISIC_5693635,0.031149602
ISIC_5694968,0.055539638
ISIC_5696174,0.020489616
ISIC_5696877,0.020638276
ISIC_5697382,0.030961284
ISIC_5698553,0.02177382
ISIC_5698863,0.06033662
ISIC_5700242,0.02824554
ISIC_5700419,0.035184212
ISIC_5701862,0.026158758
ISIC_5701922,0.04100687
ISIC_5702257,0.051341057
ISIC_5702422,0.06000393
ISIC_5703063,0.021483917
ISIC_5703542,0.056096192
ISIC_5703633,0.022514826
ISIC_5705356,0.04161194
ISIC_5706387,0.020023083
ISIC_5707071,0.04704382
ISIC_5708272,0.028685154
ISIC_5708420,0.035144314
ISIC_5709287,0.034114175
ISIC_5710199,0.019723272
ISIC_5710876,0.022421641
ISIC_5711802,0.033090252
ISIC_5712569,0.05941
ISIC_5712915,0.03898311
ISIC_5712969,0.10446856
ISIC_5713011,0.051365074
ISIC_5713093,0.024631323
ISIC_5713173,0.030533113
ISIC_5714065,0.021858865
ISIC_5714211,0.056070436
ISIC_5714278,0.028545227
ISIC_5714684,0.025485056
ISIC_5714720,0.018867817
ISIC_5714730,0.029362865
ISIC_5714747,0.08088732
ISIC_5714992,0.032069054
ISIC_5718241,0.02779338
ISIC_5718520,0.025949072
ISIC_5718931,0.0472293
ISIC_5719373,0.023104722
ISIC_5719436,0.39202377
ISIC_5720944,0.07031695
ISIC_5721530,0.029744402
ISIC_5721613,0.020196704
ISIC_5723782,0.07541424
ISIC_5725417,0.027151978
ISIC_5725671,0.053264756
ISIC_5729621,0.033110432
ISIC_5730606,0.02896245
ISIC_5731435,0.024156706
ISIC_5731724,0.016190447
ISIC_5733991,0.048366517
ISIC_5734126,0.022801861
ISIC_5735204,0.020223942
ISIC_5735668,0.035073843
ISIC_5736252,0.03255382
ISIC_5736865,0.026788522
ISIC_5737211,0.06690781
ISIC_5737322,0.03505096
ISIC_5738160,0.039964393
ISIC_5739375,0.029749412
ISIC_5740353,0.055902697
ISIC_5740954,0.026782317
ISIC_5741024,0.024469076
ISIC_5742807,0.085040845
ISIC_5744097,0.028384423
ISIC_5745743,0.019837027
ISIC_5745886,0.022700166
ISIC_5746049,0.022107463
ISIC_5747282,0.022706725
ISIC_5747412,0.024655275
ISIC_5749591,0.028147759
ISIC_5749893,0.05378829
ISIC_5750800,0.027710123
ISIC_5751001,0.023163848
ISIC_5752353,0.034399018
ISIC_5753616,0.024043627
ISIC_5756801,0.04553797
ISIC_5758834,0.02699285
ISIC_5759520,0.026381128
ISIC_5761233,0.027454838
ISIC_5761512,0.025909537
ISIC_5763418,0.02454382
ISIC_5763460,0.056815114
ISIC_5763939,0.09114231
ISIC_5763997,0.020883135
ISIC_5764132,0.02691964
ISIC_5764228,0.044387165
ISIC_5764234,0.026986482
ISIC_5766302,0.027238559
ISIC_5767868,0.025505327
ISIC_5768029,0.029770656
ISIC_5768273,0.021070719
ISIC_5769117,0.05506463
ISIC_5769412,0.07381959
ISIC_5771890,0.030756889
ISIC_5773751,0.024195928
ISIC_5774209,0.026395457
ISIC_5774467,0.020848537
ISIC_5774484,0.21306163
ISIC_5775178,0.02446753
ISIC_5775179,0.028402181
ISIC_5775317,0.024493888
ISIC_5776649,0.16328368
ISIC_5777319,0.02667922
ISIC_5778001,0.047410745
ISIC_5778547,0.026041603
ISIC_5779037,0.021325415
ISIC_5782456,0.028255815
ISIC_5783324,0.02122788
ISIC_5784177,0.021869803
ISIC_5784853,0.041356668
ISIC_5785239,0.27745858
ISIC_5786713,0.025918044
ISIC_5787155,0.03542458
ISIC_5787158,0.019627068
ISIC_5787501,0.051313438
ISIC_5787648,0.026730705
ISIC_5787712,0.043257073
ISIC_5788972,0.024977427
ISIC_5789959,0.032618515
ISIC_5790192,0.021485982
ISIC_5790931,0.026152128
ISIC_5791555,0.35631526
ISIC_5791810,0.021945562
ISIC_5793340,0.056300644
ISIC_5793721,0.027397718
ISIC_5794323,0.02575785
ISIC_5794395,0.026626343
ISIC_5795173,0.02385161
ISIC_5795436,0.24361736
ISIC_5795668,0.023137799
ISIC_5797446,0.031585384
ISIC_5797747,0.04582191
ISIC_5797949,0.049424462
ISIC_5798657,0.030821988
ISIC_5798789,0.034019843
ISIC_5800043,0.032160897
ISIC_5800220,0.027079983
ISIC_5800224,0.022115283
ISIC_5800765,0.029026838
ISIC_5801108,0.06303647
ISIC_5801193,0.02626678
ISIC_5802864,0.01882002
ISIC_5802893,0.06003514
ISIC_5803045,0.024025306
ISIC_5803768,0.051088475
ISIC_5804623,0.027422924
ISIC_5805753,0.022042207
ISIC_5806291,0.028061878
ISIC_5807012,0.023830267
ISIC_5807899,0.33693936
ISIC_5808864,0.030411761
ISIC_5810057,0.033804294
ISIC_5812618,0.027943265
ISIC_5812629,0.018341845
ISIC_5815193,0.024756545
ISIC_5815276,0.031823993
ISIC_5815409,0.060340572
ISIC_5817062,0.023683887
ISIC_5817573,0.020343136
ISIC_5817984,0.025956707
ISIC_5818519,0.03509161
ISIC_5819533,0.02954771
ISIC_5819597,0.02935567
ISIC_5820225,0.061187338
ISIC_5820450,0.026167812
ISIC_5820918,0.024781808
ISIC_5821781,0.01799091
ISIC_5822125,0.040952735
ISIC_5822651,0.023130428
ISIC_5823606,0.022604842
ISIC_5823667,0.030231597
ISIC_5827723,0.03432652
ISIC_5827759,0.025369681
ISIC_5828210,0.040159073
ISIC_5828980,0.03736769
ISIC_5829099,0.024871647
ISIC_5830849,0.022319265
ISIC_5831411,0.03447316
ISIC_5832048,0.033936847
ISIC_5832642,0.02063743
ISIC_5832709,0.028370714
ISIC_5835846,0.020305853
ISIC_5836132,0.022629961
ISIC_5842884,0.033846773
ISIC_5844164,0.02126853
ISIC_5844458,0.022467274
ISIC_5844609,0.06382555
ISIC_5845864,0.02907445
ISIC_5847821,0.038536962
ISIC_5847839,0.041418724
ISIC_5847979,0.027955074
ISIC_5850513,0.08272225
ISIC_5851846,0.026487561
ISIC_5852300,0.04084335
ISIC_5852478,0.024841612
ISIC_5854410,0.02473816
ISIC_5856636,0.03688301
ISIC_5856841,0.029535882
ISIC_5856952,0.018677292
ISIC_5857128,0.081560366
ISIC_5857931,0.036764313
ISIC_5858452,0.026237035
ISIC_5858575,0.025907664
ISIC_5859817,0.020960405
ISIC_5861567,0.028908033
ISIC_5861837,0.03213894
ISIC_5864666,0.020325368
ISIC_5865496,0.038483575
ISIC_5865753,0.031488083
ISIC_5866313,0.03053831
ISIC_5866452,0.0227161
ISIC_5867064,0.023119707
ISIC_5867760,0.03413714
ISIC_5869109,0.03472187
ISIC_5869607,0.018376222
ISIC_5871354,0.02603124
ISIC_5872519,0.030835671
ISIC_5872609,0.031272355
ISIC_5872962,0.021770185
ISIC_5873723,0.0325021
ISIC_5874097,0.03253117
ISIC_5875377,0.022439556
ISIC_5875752,0.062060684
ISIC_5876026,0.02582084
ISIC_5876203,0.04789743
ISIC_5876339,0.022611454
ISIC_5876608,0.02894359
ISIC_5877881,0.09594436
ISIC_5878196,0.027182255
ISIC_5879037,0.025993705
ISIC_5879313,0.027581226
ISIC_5882237,0.023408137
ISIC_5883000,0.027914591
ISIC_5883562,0.0240228
ISIC_5883709,0.0404808
ISIC_5884699,0.031368412
ISIC_5885225,0.017533028
ISIC_5887793,0.039519023
ISIC_5888756,0.037413154
ISIC_5889171,0.09684947
ISIC_5889229,0.064617105
ISIC_5889500,0.03506229
ISIC_5889822,0.036680568
ISIC_5889981,0.025669126
ISIC_5890128,0.08321998
ISIC_5890372,0.021695876
ISIC_5891752,0.029006317
ISIC_5892469,0.026191832
ISIC_5893329,0.029496485
ISIC_5894347,0.026833253
ISIC_5896768,0.024584018
ISIC_5897093,0.046365872
ISIC_5898235,0.06893427
ISIC_5898685,0.021064403
ISIC_5900361,0.032295182
ISIC_5900599,0.027574634
ISIC_5901955,0.042598985
ISIC_5901962,0.047296885
ISIC_5902290,0.03254969
ISIC_5902625,0.018919412
ISIC_5904077,0.02014258
ISIC_5904671,0.02372091
ISIC_5904715,0.029551983
ISIC_5906485,0.0344214
ISIC_5907145,0.02640999
ISIC_5908427,0.019108882
ISIC_5909378,0.01890121
ISIC_5909829,0.054164816
ISIC_5909922,0.024482287
ISIC_5910096,0.02361068
ISIC_5910624,0.026854396
ISIC_5910903,0.029900823
ISIC_5911171,0.07110561
ISIC_5913285,0.040843558
ISIC_5914041,0.022730868
ISIC_5915536,0.019195424
ISIC_5915563,0.029344378
ISIC_5915965,0.020670466
ISIC_5916147,0.2773762
ISIC_5916304,0.024034629
ISIC_5916689,0.028121844
ISIC_5916999,0.017584365
ISIC_5917729,0.039403282
ISIC_5917737,0.02586737
ISIC_5919372,0.022143353
ISIC_5920930,0.028917322
ISIC_5921042,0.032507837
ISIC_5921996,0.076796226
ISIC_5922835,0.025466448
ISIC_5923107,0.024388887
ISIC_5924012,0.02734448
ISIC_5925612,0.0231527
ISIC_5926184,0.11503087
ISIC_5926577,0.075719535
ISIC_5928225,0.025127826
ISIC_5928882,0.0397659
ISIC_5930869,0.06245557
ISIC_5930965,0.031912018
ISIC_5931154,0.020395288
ISIC_5931285,0.021353126
ISIC_5932219,0.022391753
ISIC_5933157,0.042342957
ISIC_5934718,0.12150797
ISIC_5935067,0.028501105
ISIC_5936480,0.03927652
ISIC_5936603,0.035231456
ISIC_5936614,0.022330154
ISIC_5938088,0.079874784
ISIC_5938720,0.07625328
ISIC_5938978,0.054162957
ISIC_5940742,0.030262515
ISIC_5940904,0.027639765
ISIC_5942063,0.041129112
ISIC_5942663,0.13142462
ISIC_5943046,0.02434305
ISIC_5943063,0.053956594
ISIC_5943122,0.02290103
ISIC_5943909,0.027010065
ISIC_5944001,0.035488702
ISIC_5944138,0.020257108
ISIC_5944489,0.02322826
ISIC_5944731,0.08512411
ISIC_5945275,0.019871816
ISIC_5946539,0.036237784
ISIC_5948784,0.07586697
ISIC_5949215,0.036475405
ISIC_5949989,0.023379298
ISIC_5950965,0.05778539
ISIC_5951778,0.027895538
ISIC_5952123,0.022526002
ISIC_5952196,0.023185221
ISIC_5952287,0.03319115
ISIC_5953127,0.024814839
ISIC_5954698,0.12310127
ISIC_5955441,0.02513981
ISIC_5955496,0.02192678
ISIC_5955612,0.1434593
ISIC_5956645,0.023969369
ISIC_5956842,0.023302179
ISIC_5956917,0.041425172
ISIC_5957058,0.022738267
ISIC_5959091,0.020671215
ISIC_5960080,0.018937612
ISIC_5960275,0.022377534
ISIC_5960594,0.024197616
ISIC_5961015,0.026154153
ISIC_5962490,0.02862605
ISIC_5962903,0.13459928
ISIC_5963668,0.026232935
ISIC_5966072,0.029650535
ISIC_5966532,0.021977868
ISIC_5966715,0.034277316
ISIC_5966973,0.02133397
ISIC_5968489,0.016967326
ISIC_5968617,0.05841347
ISIC_5968620,0.028528458
ISIC_5969279,0.03210844
ISIC_5970528,0.0218227
ISIC_5971127,0.044034682
ISIC_5972532,0.0256508
ISIC_5972858,0.040555973
ISIC_5972909,0.023473397
ISIC_5973949,0.023205338
ISIC_5974832,0.021609902
ISIC_5975337,0.02382921
ISIC_5975347,0.024932705
ISIC_5976171,0.020101724
ISIC_5977193,0.02467751
ISIC_5977573,0.075267375
ISIC_5978407,0.07954934
ISIC_5978547,0.0517172
ISIC_5978769,0.030174749
ISIC_5980313,0.03361912
ISIC_5980491,0.026145171
ISIC_5981219,0.07491061
ISIC_5981857,0.07508166
ISIC_5984819,0.029679349
ISIC_5984924,0.02550225
ISIC_5986967,0.025035562
ISIC_5987104,0.024118207
ISIC_5987173,0.028306918
ISIC_5987848,0.028313555
ISIC_5988027,0.041232273
ISIC_5989803,0.038518783
ISIC_5993177,0.03596926
ISIC_5994923,0.3724066
ISIC_5995007,0.019623853
ISIC_5995725,0.04311362
ISIC_5996158,0.045354795
ISIC_5997439,0.02630731
ISIC_5997599,0.056830548
ISIC_5998319,0.024019636
ISIC_5998336,0.023711925
ISIC_5998628,0.029970618
ISIC_5999402,0.023408499
ISIC_6000877,0.035816554
ISIC_6000990,0.0421984
ISIC_6001221,0.035487954
ISIC_6002003,0.0225632
ISIC_6003295,0.036515307
ISIC_6003435,0.021604467
ISIC_6004321,0.026882373
ISIC_6004483,0.045298606
ISIC_6006218,0.023367606
ISIC_6006834,0.02193028
ISIC_6007856,0.023605742
ISIC_6007897,0.16787016
ISIC_6009394,0.027534468
ISIC_6009646,0.20795341
ISIC_6009651,0.02971236
ISIC_6010003,0.023920756
ISIC_6014597,0.021960149
ISIC_6014626,0.03749938
ISIC_6016074,0.029306164
ISIC_6016463,0.027760886
ISIC_6017003,0.036416017
ISIC_6018150,0.04730196
ISIC_6018671,0.02155882
ISIC_6019530,0.03426243
ISIC_6020323,0.026476597
ISIC_6021082,0.057858944
ISIC_6022836,0.028849868
ISIC_6022948,0.02042943
ISIC_6024316,0.026593572
ISIC_6024601,0.024096437
ISIC_6024613,0.020208986
ISIC_6024685,0.04706252
ISIC_6026720,0.02396198
ISIC_6026959,0.04854788
ISIC_6026965,0.020546438
ISIC_6027473,0.02172969
ISIC_6027577,0.020906277
ISIC_6028189,0.04130724
ISIC_6028985,0.036484532
ISIC_6031295,0.020700164
ISIC_6033442,0.02101428
ISIC_6033769,0.032249216
ISIC_6035240,0.036154862
ISIC_6036423,0.16159157
ISIC_6039301,0.021280766
ISIC_6039329,0.040204953
ISIC_6039531,0.1291467
ISIC_6040548,0.087575674
ISIC_6043317,0.018683491
ISIC_6043529,0.035253648
ISIC_6043875,0.02174324
ISIC_6043934,0.034307636
ISIC_6044590,0.024382196
ISIC_6048977,0.03510719
ISIC_6048978,0.027619801
ISIC_6051029,0.03373166
ISIC_6051050,0.02364224
ISIC_6051613,0.024713619
ISIC_6051885,0.047327075
ISIC_6052137,0.02141736
ISIC_6053201,0.044534463
ISIC_6053337,0.036231805
ISIC_6055913,0.023357963
ISIC_6056557,0.023178773
ISIC_6056861,0.034074567
ISIC_6057427,0.015899427
ISIC_6058305,0.101272866
ISIC_6059520,0.04845948
ISIC_6059889,0.030938977
ISIC_6060065,0.025212917
ISIC_6060411,0.021072393
ISIC_6060792,0.035052992
ISIC_6061137,0.043143492
ISIC_6062422,0.022421451
ISIC_6062739,0.025930846
ISIC_6063008,0.028036818
ISIC_6064159,0.040284652
ISIC_6065004,0.029939808
ISIC_6066866,0.022898454
ISIC_6067708,0.061299715
ISIC_6068444,0.048778325
ISIC_6069208,0.022426806
ISIC_6070288,0.031091314
ISIC_6070537,0.02255753
ISIC_6071805,0.039565112
ISIC_6072134,0.03589558
ISIC_6072532,0.060771715
ISIC_6073734,0.025240881
ISIC_6074397,0.13728651
ISIC_6081327,0.029514533
ISIC_6081653,0.034160525
ISIC_6082446,0.026534475
ISIC_6082685,0.030484159
ISIC_6084477,0.023018243
ISIC_6084895,0.019530453
ISIC_6085649,0.04249801
ISIC_6087077,0.14390825
ISIC_6089993,0.068124816
ISIC_6092058,0.023427166
ISIC_6093357,0.0385542
ISIC_6093500,0.02447268
ISIC_6093649,0.026576675
ISIC_6094116,0.019865632
ISIC_6096490,0.023039019
ISIC_6096565,0.56945175
ISIC_6097209,0.023519143
ISIC_6097857,0.02616517
ISIC_6098830,0.031079477
ISIC_6101337,0.028377067
ISIC_6102229,0.023692705
ISIC_6102805,0.059970215
ISIC_6102938,0.035123624
ISIC_6103380,0.020947533
ISIC_6105717,0.021502577
ISIC_6107317,0.0433092
ISIC_6111250,0.021655722
ISIC_6113741,0.021449909
ISIC_6115225,0.20621449
ISIC_6115711,0.02958526
ISIC_6118637,0.02439715
ISIC_6118712,0.045973416
ISIC_6118768,0.023276057
ISIC_6119291,0.027091758
ISIC_6120143,0.01911161
ISIC_6120158,0.06703851
ISIC_6120545,0.024617577
ISIC_6121082,0.023898335
ISIC_6122007,0.021758959
ISIC_6122407,0.019866833
ISIC_6122897,0.15092334
ISIC_6122906,0.11344937
ISIC_6125633,0.15721278
ISIC_6128464,0.04136479
ISIC_6129073,0.041066684
ISIC_6129280,0.03347063
ISIC_6130016,0.029914415
ISIC_6131888,0.038240723
ISIC_6132443,0.03551028
ISIC_6132521,0.11028407
ISIC_6133252,0.031791296
ISIC_6133278,0.030912135
ISIC_6133571,0.025798285
ISIC_6135759,0.023735581
ISIC_6136227,0.024247577
ISIC_6136714,0.032394756
ISIC_6137841,0.08635071
ISIC_6138923,0.024054367
ISIC_6139839,0.024769058
ISIC_6140475,0.021954976
ISIC_6140637,0.027517624
ISIC_6141023,0.03823493
ISIC_6143045,0.03238232
ISIC_6144806,0.02619442
ISIC_6147174,0.04138694
ISIC_6147889,0.15195419
ISIC_6148454,0.027788851
ISIC_6148710,0.1966011
ISIC_6149394,0.0768029
ISIC_6149823,0.032314796
ISIC_6149990,0.019383635
ISIC_6150597,0.031350385
ISIC_6151236,0.035931993
ISIC_6153793,0.02111846
ISIC_6153943,0.030472865
ISIC_6154102,0.1297978
ISIC_6156918,0.026396822
ISIC_6157009,0.025939846
ISIC_6159592,0.020125646
ISIC_6159600,0.1300356
ISIC_6164205,0.028151723
ISIC_6164865,0.021179764
ISIC_6165518,0.051477715
ISIC_6165920,0.03930368
ISIC_6166514,0.03939441
ISIC_6168190,0.02288951
ISIC_6169239,0.04639675
ISIC_6170663,0.019215588
ISIC_6171146,0.029973285
ISIC_6171201,0.02058106
ISIC_6174589,0.021887388
ISIC_6174690,0.025067093
ISIC_6174724,0.036868405
ISIC_6175325,0.028880443
ISIC_6175914,0.03239463
ISIC_6177015,0.061362132
ISIC_6179117,0.023982482
ISIC_6180307,0.046853777
ISIC_6180603,0.038038053
ISIC_6181315,0.04375047
ISIC_6182346,0.022409577
ISIC_6182913,0.036322538
ISIC_6183500,0.02907241
ISIC_6184049,0.060785305
ISIC_6184616,0.11707626
ISIC_6184815,0.022531576
ISIC_6185319,0.029976144
ISIC_6185606,0.02516705
ISIC_6185801,0.032972105
ISIC_6185993,0.028198674
ISIC_6186432,0.037466694
ISIC_6187989,0.09032654
ISIC_6188565,0.05000816
ISIC_6190621,0.7009571
ISIC_6192019,0.024175448
ISIC_6192132,0.024549665
ISIC_6192205,0.034553446
ISIC_6192610,0.16314812
ISIC_6193215,0.21765202
ISIC_6193472,0.024203263
ISIC_6195166,0.029457713
ISIC_6195208,0.023779137
ISIC_6195527,0.050558176
ISIC_6196721,0.022808203
ISIC_6197041,0.028184794
ISIC_6197896,0.019182187
