image_name,target
ISIC_5193073,0.031503543
ISIC_5194092,0.023053348
ISIC_5195456,0.08864647
ISIC_5196119,0.024877653
ISIC_5196410,0.028733175
ISIC_5196451,0.029420514
ISIC_5196606,0.020828323
ISIC_5197483,0.027758656
ISIC_5198138,0.070833504
ISIC_5198297,0.023453448
ISIC_5199299,0.02423346
ISIC_5199937,0.034562863
ISIC_5200854,0.026600463
ISIC_5202200,0.027262704
ISIC_5202295,0.028611636
ISIC_5202792,0.02815959
ISIC_5202819,0.030835818
ISIC_5203650,0.036837284
ISIC_5205676,0.025321033
ISIC_5205854,0.028372955
ISIC_5209080,0.02769266
ISIC_5209191,0.021339908
ISIC_5209805,0.029612748
ISIC_5210778,0.024204861
ISIC_5210811,0.032460645
ISIC_5211181,0.02411366
ISIC_5211515,0.022075323
ISIC_5213317,0.024258513
ISIC_5213541,0.029202519
ISIC_5215433,0.01807317
ISIC_5216021,0.0234478
ISIC_5216841,0.025373794
ISIC_5217071,0.030813308
ISIC_5217919,0.095205
ISIC_5219445,0.029761694
ISIC_5221781,0.037611414
ISIC_5221810,0.043734998
ISIC_5223297,0.02698131
ISIC_5224820,0.036762644
ISIC_5224893,0.02095651
ISIC_5224960,0.9325264
ISIC_5226679,0.025282392
ISIC_5228119,0.016212171
ISIC_5229373,0.020119648
ISIC_5230011,0.025680434
ISIC_5230205,0.048548684
ISIC_5230974,0.026342459
ISIC_5231195,0.02932908
ISIC_5231648,0.02115532
ISIC_5231939,0.02320046
ISIC_5233054,0.026299465
ISIC_5233493,0.026585901
ISIC_5234098,0.03484011
ISIC_5236540,0.025768315
ISIC_5237186,0.019959461
ISIC_5237365,0.02628119
ISIC_5239126,0.027597232
ISIC_5239551,0.023087729
ISIC_5239624,0.016709756
ISIC_5242261,0.023225708
ISIC_5244932,0.03031794
ISIC_5246727,0.019908598
ISIC_5247005,0.02611987
ISIC_5249429,0.035472345
ISIC_5249476,0.027660964
ISIC_5249641,0.02492095
ISIC_5249675,0.07034316
ISIC_5249789,0.027913861
ISIC_5250589,0.024399724
ISIC_5251624,0.027020652
ISIC_5251954,0.048581492
ISIC_5253289,0.025854446
ISIC_5253450,0.037564542
ISIC_5253465,0.03141683
ISIC_5253795,0.02010986
ISIC_5254577,0.025718002
ISIC_5256047,0.019732263
ISIC_5258301,0.028421314
ISIC_5260081,0.02298356
ISIC_5260274,0.024395192
ISIC_5260558,0.014103716
ISIC_5264406,0.05039009
ISIC_5264509,0.025025135
ISIC_5264638,0.02068261
ISIC_5265170,0.03046882
ISIC_5265185,0.022516573
ISIC_5265808,0.027240496
ISIC_5267225,0.02184865
ISIC_5269066,0.026708629
ISIC_5269760,0.027474474
ISIC_5269993,0.026560036
ISIC_5270029,0.026478654
ISIC_5271491,0.023407657
ISIC_5271610,0.017361268
ISIC_5274319,0.019078601
ISIC_5275484,0.017488956
ISIC_5276317,0.021527953
ISIC_5276371,0.026178189
ISIC_5277723,0.043882784
ISIC_5278233,0.13253616
ISIC_5278466,0.020912789
ISIC_5280324,0.02026484
ISIC_5281393,0.027609238
ISIC_5283427,0.016991459
ISIC_5283814,0.027473452
ISIC_5284795,0.025263615
ISIC_5285042,0.021265421
ISIC_5285074,0.049482107
ISIC_5285323,0.020186763
ISIC_5286684,0.025101341
ISIC_5287531,0.025304131
ISIC_5287696,0.022358103
ISIC_5288073,0.025691515
ISIC_5288393,0.02411016
ISIC_5290070,0.02274457
ISIC_5290355,0.032632057
ISIC_5290690,0.025905652
ISIC_5290886,0.01856545
ISIC_5290958,0.045147594
ISIC_5291409,0.017909622
ISIC_5291660,0.029900976
ISIC_5292407,0.153943
ISIC_5292944,0.032512363
ISIC_5294076,0.025981922
ISIC_5294230,0.0894372
ISIC_5294387,0.021938886
ISIC_5294678,0.03072868
ISIC_5295902,0.02494988
ISIC_5295933,0.042415023
ISIC_5296029,0.021261973
ISIC_5297738,0.021029186
ISIC_5298171,0.021732954
ISIC_5302330,0.050534435
ISIC_5303043,0.02567092
ISIC_5303385,0.037972115
ISIC_5304211,0.0199429
ISIC_5304626,0.020796051
ISIC_5306250,0.020551624
ISIC_5306862,0.024013901
ISIC_5307138,0.02954444
ISIC_5307788,0.0469428
ISIC_5309403,0.06268519
ISIC_5309844,0.044987775
ISIC_5309864,0.045759298
ISIC_5309908,0.020606775
ISIC_5311159,0.042699765
ISIC_5311348,0.022106148
ISIC_5311634,0.024717111
ISIC_5311851,0.030537067
ISIC_5312502,0.07491977
ISIC_5316263,0.033231422
ISIC_5316470,0.03524629
ISIC_5319047,0.020698152
ISIC_5319191,0.024505459
ISIC_5319645,0.03141951
ISIC_5320315,0.033592965
ISIC_5321679,0.02142191
ISIC_5322873,0.027253952
ISIC_5326411,0.027285013
ISIC_5329624,0.015670871
ISIC_5330007,0.11989056
ISIC_5330193,0.017643437
ISIC_5330414,0.03597013
ISIC_5331778,0.037604317
ISIC_5332172,0.019905888
ISIC_5332333,0.022851137
ISIC_5332968,0.032550976
ISIC_5333448,0.02652221
ISIC_5334200,0.028406523
ISIC_5335260,0.017402608
ISIC_5335757,0.035491053
ISIC_5336779,0.031468805
ISIC_5338273,0.03010848
ISIC_5338424,0.023654828
ISIC_5338570,0.025877466
ISIC_5338912,0.54397386
ISIC_5344693,0.025219312
ISIC_5345157,0.019268887
ISIC_5345285,0.02171955
ISIC_5346198,0.056304008
ISIC_5348823,0.11576925
ISIC_5349093,0.03799208
ISIC_5349983,0.17227426
ISIC_5350239,0.17600358
ISIC_5350813,0.02383056
ISIC_5351042,0.025164006
ISIC_5351667,0.01781418
ISIC_5352069,0.026291544
ISIC_5352496,0.039671082
ISIC_5352743,0.023005769
ISIC_5353814,0.01753603
ISIC_5354157,0.033877622
ISIC_5356360,0.03397522
ISIC_5356764,0.01947408
ISIC_5357447,0.039826818
ISIC_5357679,0.026487745
ISIC_5358349,0.025336787
ISIC_5359061,0.020656424
ISIC_5359600,0.025852075
ISIC_5361423,0.021689678
ISIC_5366120,0.017374884
ISIC_5366315,0.03271074
ISIC_5367300,0.019265713
ISIC_5367980,0.085119456
ISIC_5368062,0.022825025
ISIC_5368711,0.02137059
ISIC_5369094,0.018563673
ISIC_5370884,0.023412652
ISIC_5371910,0.028119674
ISIC_5371925,0.032779127
ISIC_5372420,0.047780298
ISIC_5372461,0.028872533
ISIC_5372697,0.041409068
ISIC_5374200,0.031162648
ISIC_5375464,0.03882052
ISIC_5376943,0.039554834
ISIC_5378634,0.01686049
ISIC_5379324,0.027549233
ISIC_5379684,0.03021968
ISIC_5379701,0.027357541
ISIC_5380367,0.026481116
ISIC_5381890,0.017986745
ISIC_5382076,0.025058059
ISIC_5383897,0.034502473
ISIC_5384476,0.020353818
ISIC_5386528,0.03047458
ISIC_5386993,0.05336581
ISIC_5387264,0.028979681
ISIC_5387742,0.032672964
ISIC_5388371,0.08892343
ISIC_5390118,0.02177732
ISIC_5390308,0.017474007
ISIC_5391024,0.17882046
ISIC_5392206,0.028379517
ISIC_5392789,0.031115899
ISIC_5392923,0.022566993
ISIC_5393971,0.04432185
ISIC_5395704,0.025824213
ISIC_5397969,0.17199129
ISIC_5398024,0.017565195
ISIC_5399201,0.01888582
ISIC_5399722,0.029186497
ISIC_5399850,0.031357743
ISIC_5400056,0.026856115
ISIC_5401032,0.032576166
ISIC_5401768,0.021767125
ISIC_5403261,0.02392334
ISIC_5403285,0.029745454
ISIC_5403736,0.030309543
ISIC_5403880,0.039441034
ISIC_5406945,0.031632736
ISIC_5407909,0.026833443
ISIC_5408357,0.038245633
ISIC_5410137,0.021668324
ISIC_5410641,0.018799538
ISIC_5410789,0.02250451
ISIC_5410816,0.023507118
ISIC_5411152,0.12586354
ISIC_5411356,0.028042879
ISIC_5411972,0.030099139
ISIC_5412416,0.023150124
ISIC_5412438,0.024218999
ISIC_5415096,0.020023644
ISIC_5415765,0.026698476
ISIC_5415822,0.057569776
ISIC_5416029,0.026787605
ISIC_5416338,0.03355212
ISIC_5418007,0.032596197
ISIC_5418351,0.023274645
ISIC_5418992,0.025248017
ISIC_5419254,0.02707736
ISIC_5419426,0.026308216
ISIC_5419657,0.04730834
ISIC_5419668,0.035500117
ISIC_5420567,0.03294312
ISIC_5421552,0.03257482
ISIC_5421651,0.015117973
ISIC_5422333,0.027907157
ISIC_5422892,0.027479796
ISIC_5423251,0.049702752
ISIC_5423554,0.03388686
ISIC_5423741,0.39369884
ISIC_5424954,0.024982419
ISIC_5426249,0.29424638
ISIC_5428000,0.023395682
ISIC_5429359,0.058243684
ISIC_5430817,0.05212586
ISIC_5433526,0.029984783
ISIC_5433808,0.017221697
ISIC_5433830,0.14141786
ISIC_5434740,0.027429013
ISIC_5435156,0.08429874
ISIC_5435958,0.027394151
ISIC_5436258,0.0250491
ISIC_5437632,0.025397206
ISIC_5437769,0.02693942
ISIC_5438598,0.030157194
ISIC_5438774,0.023095718
ISIC_5440349,0.039103307
ISIC_5442471,0.029849071
ISIC_5443343,0.027964482
ISIC_5443694,0.030819738
ISIC_5443967,0.027455162
ISIC_5446126,0.028100966
ISIC_5446229,0.03795559
ISIC_5446305,0.03193886
ISIC_5447745,0.047268316
ISIC_5448572,0.030379867
ISIC_5453550,0.023630157
ISIC_5453965,0.02073283
ISIC_5454664,0.049305305
ISIC_5456754,0.026238091
ISIC_5456850,0.034055848
ISIC_5458475,0.029216247
ISIC_5462474,0.025660977
ISIC_5464296,0.029862633
ISIC_5466110,0.049902983
ISIC_5467408,0.028196316
ISIC_5467877,0.044704523
ISIC_5470777,0.026464129
ISIC_5470845,0.025678815
ISIC_5471585,0.018968886
ISIC_5472411,0.024584232
ISIC_5472565,0.025814552
ISIC_5473977,0.035737168
ISIC_5475115,0.022722745
ISIC_5475276,0.06624932
ISIC_5476552,0.025708737
ISIC_5477755,0.016737767
ISIC_5478624,0.030120086
ISIC_5483744,0.030434623
ISIC_5483787,0.028781148
ISIC_5484280,0.02104553
ISIC_5484843,0.025218276
ISIC_5485368,0.025137832
ISIC_5486638,0.030476604
ISIC_5486811,0.026655305
ISIC_5488695,0.03519639
ISIC_5488923,0.0435361
ISIC_5490573,0.023052923
ISIC_5490874,0.029440202
ISIC_5492585,0.016186029
ISIC_5495612,0.0272438
ISIC_5496072,0.03287958
ISIC_5496889,0.016702563
ISIC_5497040,0.09521737
ISIC_5497586,0.035143502
ISIC_5499841,0.02220499
ISIC_5500783,0.063334435
ISIC_5501466,0.020314327
ISIC_5501813,0.03334555
ISIC_5502735,0.02459427
ISIC_5502759,0.024293898
ISIC_5503017,0.028166123
ISIC_5503450,0.020223847
ISIC_5505130,0.018807583
ISIC_5505677,0.8054699
ISIC_5506906,0.029627372
ISIC_5507809,0.030196466
ISIC_5507883,0.034607638
ISIC_5508489,0.018194364
ISIC_5511356,0.023091154
ISIC_5512195,0.02734408
ISIC_5515689,0.022736164
ISIC_5515761,0.027892541
ISIC_5516080,0.030057345
ISIC_5516645,0.043007955
ISIC_5518908,0.034855414
ISIC_5519109,0.023804197
ISIC_5519153,0.014852065
ISIC_5520837,0.036207415
ISIC_5520987,0.0342094
ISIC_5527106,0.018368697
ISIC_5530515,0.030884614
ISIC_5531040,0.044793062
ISIC_5531729,0.027363751
ISIC_5533324,0.021652726
ISIC_5533685,0.028032884
ISIC_5533724,0.02507115
ISIC_5533867,0.08691778
ISIC_5535061,0.20939472
ISIC_5535308,0.021479862
ISIC_5537005,0.035207197
ISIC_5537240,0.027284667
ISIC_5538282,0.024245076
ISIC_5539423,0.027413655
ISIC_5539445,0.021625556
ISIC_5539665,0.022988401
ISIC_5539687,0.031170916
ISIC_5540092,0.025677301
ISIC_5540215,0.026378345
ISIC_5540918,0.02821748
ISIC_5540957,0.033564698
ISIC_5541162,0.020845998
ISIC_5541445,0.845428
ISIC_5541526,0.026657166
ISIC_5541720,0.019517735
ISIC_5541830,0.030180506
ISIC_5541989,0.034844093
ISIC_5542248,0.024251439
ISIC_5543382,0.02437452
ISIC_5543962,0.022304334
ISIC_5544312,0.02851529
ISIC_5545935,0.018020006
ISIC_5547173,0.029238392
ISIC_5548310,0.020702377
ISIC_5549462,0.055838358
ISIC_5550366,0.016026497
ISIC_5554930,0.036314584
ISIC_5555122,0.038652968
ISIC_5555418,0.020194545
ISIC_5556037,0.02767437
ISIC_5559277,0.03044285
ISIC_5559494,0.024096565
ISIC_5559931,0.030716345
ISIC_5560509,0.019827073
ISIC_5560779,0.030421106
ISIC_5561701,0.034086216
ISIC_5563510,0.02001043
ISIC_5564149,0.017872643
ISIC_5564375,0.023361387
ISIC_5564959,0.03650304
ISIC_5565342,0.042464074
ISIC_5565758,0.043836445
ISIC_5565859,0.028531015
ISIC_5565917,0.01501988
ISIC_5566502,0.024071414
ISIC_5567033,0.046471935
ISIC_5567187,0.024428569
ISIC_5567865,0.03103015
ISIC_5568321,0.020555915
ISIC_5568735,0.03062541
ISIC_5569800,0.031377476
ISIC_5571037,0.10413918
ISIC_5571443,0.027419092
ISIC_5572106,0.027302194
ISIC_5572984,0.028790046
ISIC_5573288,0.032520715
ISIC_5574898,0.025956089
ISIC_5575241,0.020579739
ISIC_5576230,0.027934575
ISIC_5576295,0.027272835
ISIC_5576438,0.05119442
ISIC_5576756,0.027638905
ISIC_5576762,0.059365507
ISIC_5577319,0.031217245
ISIC_5578839,0.027035952
ISIC_5580945,0.021395223
ISIC_5581560,0.0337482
ISIC_5582992,0.032512404
ISIC_5583376,0.020515628
ISIC_5583936,0.02533687
ISIC_5585090,0.028563313
ISIC_5586123,0.10675064
ISIC_5587048,0.03356878
ISIC_5587177,0.026510043
ISIC_5587315,0.025649516
ISIC_5588931,0.02787549
ISIC_5590234,0.023721762
ISIC_5590761,0.023583708
ISIC_5591452,0.031159475
ISIC_5592614,0.023056626
ISIC_5592776,0.026332669
ISIC_5593123,0.015099573
ISIC_5594667,0.025747646
ISIC_5597182,0.0264898
ISIC_5597578,0.03275683
ISIC_5598610,0.02799477
ISIC_5599751,0.06343459
ISIC_5600375,0.029820833
ISIC_5600551,0.026823195
ISIC_5600700,0.020911328
ISIC_5602249,0.032710172
ISIC_5602856,0.03088581
ISIC_5603057,0.036796678
ISIC_5605645,0.35425454
ISIC_5606526,0.027014742
ISIC_5606925,0.027034964
ISIC_5607261,0.067383975
ISIC_5608269,0.029604811
ISIC_5608711,0.019941062
ISIC_5611182,0.048625395
ISIC_5612963,0.024678435
ISIC_5613408,0.029946657
ISIC_5614321,0.019840823
ISIC_5618182,0.029216291
ISIC_5618649,0.027221723
ISIC_5619213,0.020437827
ISIC_5619486,0.04075512
ISIC_5620287,0.02001804
ISIC_5622428,0.026457882
ISIC_5622725,0.032510247
ISIC_5623119,0.048988532
ISIC_5623874,0.024795108
ISIC_5624387,0.02226149
ISIC_5624407,0.028199429
ISIC_5624772,0.020242369
ISIC_5626138,0.024373516
ISIC_5626995,0.094869785
ISIC_5627557,0.03205566
ISIC_5628761,0.024258662
ISIC_5629414,0.026517091
ISIC_5630715,0.063336566
ISIC_5630766,0.027721232
ISIC_5631254,0.029938074
ISIC_5631587,0.026287146
ISIC_5631948,0.018895151
ISIC_5634577,0.024977868
ISIC_5635036,0.035427194
ISIC_5635429,0.044309735
ISIC_5635478,0.026604278
ISIC_5636578,0.02220962
ISIC_5637379,0.029363638
ISIC_5637617,0.021743698
ISIC_5638807,0.094201736
ISIC_5643279,0.04153572
ISIC_5643748,0.027638078
ISIC_5644005,0.027637744
ISIC_5648436,0.02860037
ISIC_5649453,0.029150091
ISIC_5652425,0.02923702
ISIC_5655022,0.027661467
ISIC_5658587,0.023437167
ISIC_5659637,0.108920075
ISIC_5662562,0.026815906
ISIC_5664024,0.045548376
ISIC_5664060,0.01815353
ISIC_5664143,0.026908256
ISIC_5664695,0.13123006
ISIC_5665733,0.02796957
ISIC_5666134,0.18882404
ISIC_5668654,0.042829417
ISIC_5669245,0.02273569
ISIC_5670543,0.027263813
ISIC_5670844,0.10020384
ISIC_5671076,0.034373756
ISIC_5672457,0.05040051
ISIC_5673944,0.021961475
ISIC_5674930,0.026255907
ISIC_5675151,0.026257254
ISIC_5675309,0.03194632
ISIC_5675376,0.05108713
ISIC_5675664,0.025969759
ISIC_5678565,0.026761169
ISIC_5678849,0.05081677
ISIC_5679644,0.023165297
ISIC_5679779,0.05732797
ISIC_5679940,0.022544708
ISIC_5680197,0.025013782
ISIC_5681289,0.023597723
ISIC_5681301,0.025296597
ISIC_5681752,0.08824465
ISIC_5682353,0.023073148
ISIC_5682842,0.02451545
ISIC_5683180,0.035599183
ISIC_5687097,0.032177974
ISIC_5688063,0.0316488
ISIC_5688895,0.030813789
ISIC_5689896,0.40575564
ISIC_5690889,0.023819862
ISIC_5690955,0.02337943
ISIC_5692444,0.027528726
ISIC_5693635,0.021652019
ISIC_5694968,0.04773207
ISIC_5696174,0.022405429
ISIC_5696877,0.03126659
ISIC_5697382,0.022793265
ISIC_5698553,0.0323096
ISIC_5698863,0.0148848975
ISIC_5700242,0.019001134
ISIC_5700419,0.022120504
ISIC_5701862,0.030084379
ISIC_5701922,0.043348532
ISIC_5702257,0.06895463
ISIC_5702422,0.030377556
ISIC_5703063,0.029165335
ISIC_5703542,0.026712477
ISIC_5703633,0.02245326
ISIC_5705356,0.018853314
ISIC_5706387,0.024991607
ISIC_5707071,0.029261984
ISIC_5708272,0.028874628
ISIC_5708420,0.04671763
ISIC_5709287,0.03365372
ISIC_5710199,0.025213279
ISIC_5710876,0.028599348
ISIC_5711802,0.027305083
ISIC_5712569,0.058709163
ISIC_5712915,0.02819927
ISIC_5712969,0.031898275
ISIC_5713011,0.033332795
ISIC_5713093,0.036804415
ISIC_5713173,0.022974405
ISIC_5714065,0.024651365
ISIC_5714211,0.020942302
ISIC_5714278,0.047626182
ISIC_5714684,0.023295103
ISIC_5714720,0.028461823
ISIC_5714730,0.034139752
ISIC_5714747,0.035884675
ISIC_5714992,0.01784749
ISIC_5718241,0.02520999
ISIC_5718520,0.02336658
ISIC_5718931,0.05640193
ISIC_5719373,0.026846075
ISIC_5719436,0.48446405
ISIC_5720944,0.25297272
ISIC_5721530,0.05858413
ISIC_5721613,0.026247
ISIC_5723782,0.024295736
ISIC_5725417,0.026318727
ISIC_5725671,0.04981783
ISIC_5729621,0.028214285
ISIC_5730606,0.025305841
ISIC_5731435,0.030304536
ISIC_5731724,0.024045715
ISIC_5733991,0.023958735
ISIC_5734126,0.0294486
ISIC_5735204,0.022426153
ISIC_5735668,0.028350702
ISIC_5736252,0.022135802
ISIC_5736865,0.022778649
ISIC_5737211,0.028468557
ISIC_5737322,0.018118758
ISIC_5738160,0.014213992
ISIC_5739375,0.021242507
ISIC_5740353,0.022141136
ISIC_5740954,0.022325858
ISIC_5741024,0.026926527
ISIC_5742807,0.044495817
ISIC_5744097,0.024896182
ISIC_5745743,0.029467277
ISIC_5745886,0.030737296
ISIC_5746049,0.02690021
ISIC_5747282,0.025976988
ISIC_5747412,0.022536168
ISIC_5749591,0.023790138
ISIC_5749893,0.013851031
ISIC_5750800,0.032218967
ISIC_5751001,0.02550401
ISIC_5752353,0.03630733
ISIC_5753616,0.02687737
ISIC_5756801,0.023542557
ISIC_5758834,0.021389732
ISIC_5759520,0.02509902
ISIC_5761233,0.019190084
ISIC_5761512,0.027931165
ISIC_5763418,0.024664558
ISIC_5763460,0.02376337
ISIC_5763939,0.0477088
ISIC_5763997,0.024859596
ISIC_5764132,0.02475027
ISIC_5764228,0.038211003
ISIC_5764234,0.026471129
ISIC_5766302,0.020773992
ISIC_5767868,0.03495772
ISIC_5768029,0.020157594
ISIC_5768273,0.0273174
ISIC_5769117,0.019283187
ISIC_5769412,0.16768599
ISIC_5771890,0.03507606
ISIC_5773751,0.04890658
ISIC_5774209,0.026746297
ISIC_5774467,0.033984713
ISIC_5774484,0.52874434
ISIC_5775178,0.034400016
ISIC_5775179,0.025325717
ISIC_5775317,0.020687075
ISIC_5776649,0.3714975
ISIC_5777319,0.2111211
ISIC_5778001,0.019494213
ISIC_5778547,0.024333201
ISIC_5779037,0.029845871
ISIC_5782456,0.05073347
ISIC_5783324,0.030428577
ISIC_5784177,0.025160039
ISIC_5784853,0.06901124
ISIC_5785239,0.08805087
ISIC_5786713,0.032130957
ISIC_5787155,0.02430542
ISIC_5787158,0.021458121
ISIC_5787501,0.07175041
ISIC_5787648,0.02262308
ISIC_5787712,0.021995232
ISIC_5788972,0.02717103
ISIC_5789959,0.021271314
ISIC_5790192,0.02984364
ISIC_5790931,0.021412358
ISIC_5791555,0.062891684
ISIC_5791810,0.026841158
ISIC_5793340,0.029892769
ISIC_5793721,0.031000834
ISIC_5794323,0.030478086
ISIC_5794395,0.039604973
ISIC_5795173,0.02328715
ISIC_5795436,0.62606764
ISIC_5795668,0.027920714
ISIC_5797446,0.02186232
ISIC_5797747,0.030910935
ISIC_5797949,0.023168923
ISIC_5798657,0.019514605
ISIC_5798789,0.031290215
ISIC_5800043,0.020929046
ISIC_5800220,0.02341003
ISIC_5800224,0.023125796
ISIC_5800765,0.018373888
ISIC_5801108,0.58975595
ISIC_5801193,0.015357589
ISIC_5802864,0.022104437
ISIC_5802893,0.028221589
ISIC_5803045,0.030627022
ISIC_5803768,0.027290773
ISIC_5804623,0.024067469
ISIC_5805753,0.033220153
ISIC_5806291,0.018675977
ISIC_5807012,0.031050654
ISIC_5807899,0.17604099
ISIC_5808864,0.021977501
ISIC_5810057,0.028695155
ISIC_5812618,0.02743502
ISIC_5812629,0.023909472
ISIC_5815193,0.033056814
ISIC_5815276,0.020513186
ISIC_5815409,0.04326555
ISIC_5817062,0.024939785
ISIC_5817573,0.026677623
ISIC_5817984,0.027427569
ISIC_5818519,0.030181376
ISIC_5819533,0.02117087
ISIC_5819597,0.03987656
ISIC_5820225,0.026924621
ISIC_5820450,0.01995687
ISIC_5820918,0.025709374
ISIC_5821781,0.032301903
ISIC_5822125,0.01886741
ISIC_5822651,0.029303098
ISIC_5823606,0.028417606
ISIC_5823667,0.019844545
ISIC_5827723,0.015592495
ISIC_5827759,0.032766104
ISIC_5828210,0.026473071
ISIC_5828980,0.026377697
ISIC_5829099,0.021217976
ISIC_5830849,0.028196048
ISIC_5831411,0.024733773
ISIC_5832048,0.028278723
ISIC_5832642,0.02669084
ISIC_5832709,0.021235516
ISIC_5835846,0.023553353
ISIC_5836132,0.03721235
ISIC_5842884,0.020508718
ISIC_5844164,0.032049306
ISIC_5844458,0.023965385
ISIC_5844609,0.27959555
ISIC_5845864,0.026408486
ISIC_5847821,0.70683813
ISIC_5847839,0.02322697
ISIC_5847979,0.020857893
ISIC_5850513,0.26639417
ISIC_5851846,0.028249402
ISIC_5852300,0.021354001
ISIC_5852478,0.029506572
ISIC_5854410,0.026310764
ISIC_5856636,0.026210973
ISIC_5856841,0.033440456
ISIC_5856952,0.028156746
ISIC_5857128,0.09386125
ISIC_5857931,0.023570819
ISIC_5858452,0.022220373
ISIC_5858575,0.026953874
ISIC_5859817,0.025633793
ISIC_5861567,0.026903376
ISIC_5861837,0.021880653
ISIC_5864666,0.0222583
ISIC_5865496,0.03366374
ISIC_5865753,0.036557805
ISIC_5866313,0.033590883
ISIC_5866452,0.025447182
ISIC_5867064,0.027060427
ISIC_5867760,0.058376007
ISIC_5869109,0.021607654
ISIC_5869607,0.022676945
ISIC_5871354,0.030182334
ISIC_5872519,0.022586506
ISIC_5872609,0.019862153
ISIC_5872962,0.03183935
ISIC_5873723,0.0173691
ISIC_5874097,0.0468146
ISIC_5875377,0.02930183
ISIC_5875752,0.035577916
ISIC_5876026,0.025048263
ISIC_5876203,0.11318085
ISIC_5876339,0.02361977
ISIC_5876608,0.02491142
ISIC_5877881,0.033738915
ISIC_5878196,0.020055747
ISIC_5879037,0.18885586
ISIC_5879313,0.021555327
ISIC_5882237,0.029658712
ISIC_5883000,0.045787364
ISIC_5883562,0.02502008
ISIC_5883709,0.06536985
ISIC_5884699,0.03693518
ISIC_5885225,0.018621366
ISIC_5887793,0.02653307
ISIC_5888756,0.020075278
ISIC_5889171,0.026863711
ISIC_5889229,0.026536778
ISIC_5889500,0.02442607
ISIC_5889822,0.030405268
ISIC_5889981,0.022930628
ISIC_5890128,0.019527482
ISIC_5890372,0.027163973
ISIC_5891752,0.028915161
ISIC_5892469,0.029763212
ISIC_5893329,0.050232686
ISIC_5894347,0.07365724
ISIC_5896768,0.037816223
ISIC_5897093,0.07332494
ISIC_5898235,0.18254858
ISIC_5898685,0.029603014
ISIC_5900361,0.02032166
ISIC_5900599,0.034419283
ISIC_5901955,0.056091346
ISIC_5901962,0.020721316
ISIC_5902290,0.025147645
ISIC_5902625,0.028161012
ISIC_5904077,0.028066412
ISIC_5904671,0.024498805
ISIC_5904715,0.027293453
ISIC_5906485,0.050442323
ISIC_5907145,0.03561231
ISIC_5908427,0.02727922
ISIC_5909378,0.024529614
ISIC_5909829,0.03180359
ISIC_5909922,0.03197745
ISIC_5910096,0.028267616
ISIC_5910624,0.024020959
ISIC_5910903,0.021224517
ISIC_5911171,0.06286397
ISIC_5913285,0.02358849
ISIC_5914041,0.032181725
ISIC_5915536,0.027025318
ISIC_5915563,0.023576116
ISIC_5915965,0.028102273
ISIC_5916147,0.22537553
ISIC_5916304,0.025956808
ISIC_5916689,0.02241647
ISIC_5916999,0.024303088
ISIC_5917729,0.1295486
ISIC_5917737,0.031008076
ISIC_5919372,0.019191187
ISIC_5920930,0.02544719
ISIC_5921042,0.02835811
ISIC_5921996,0.04110282
ISIC_5922835,0.02200015
ISIC_5923107,0.01738071
ISIC_5924012,0.03511918
ISIC_5925612,0.02765211
ISIC_5926184,0.052619275
ISIC_5926577,0.021421423
ISIC_5928225,0.02596455
ISIC_5928882,0.035967
ISIC_5930869,0.09128851
ISIC_5930965,0.029814335
ISIC_5931154,0.019857334
ISIC_5931285,0.025246019
ISIC_5932219,0.024979934
ISIC_5933157,0.027918296
ISIC_5934718,0.12871255
ISIC_5935067,0.02133763
ISIC_5936480,0.024344835
ISIC_5936603,0.022889324
ISIC_5936614,0.025752818
ISIC_5938088,0.03843611
ISIC_5938720,0.023580523
ISIC_5938978,0.044767912
ISIC_5940742,0.02247795
ISIC_5940904,0.016641634
ISIC_5942063,0.026850138
ISIC_5942663,0.23747621
ISIC_5943046,0.020250157
ISIC_5943063,0.052473977
ISIC_5943122,0.024688508
ISIC_5943909,0.02408616
ISIC_5944001,0.0318939
ISIC_5944138,0.02908373
ISIC_5944489,0.020027405
ISIC_5944731,0.030712275
ISIC_5945275,0.02206804
ISIC_5946539,0.035440847
ISIC_5948784,0.020384312
ISIC_5949215,0.029105783
ISIC_5949989,0.026911892
ISIC_5950965,0.039590932
ISIC_5951778,0.029275117
ISIC_5952123,0.025883235
ISIC_5952196,0.027823457
ISIC_5952287,0.020178976
ISIC_5953127,0.03562011
ISIC_5954698,0.024253717
ISIC_5955441,0.046152256
ISIC_5955496,0.02743984
ISIC_5955612,0.047280055
ISIC_5956645,0.032647546
ISIC_5956842,0.029635498
ISIC_5956917,0.03434274
ISIC_5957058,0.019081317
ISIC_5959091,0.028129365
ISIC_5960080,0.01962809
ISIC_5960275,0.027894665
ISIC_5960594,0.026446067
ISIC_5961015,0.029907443
ISIC_5962490,0.023735285
ISIC_5962903,0.025960328
ISIC_5963668,0.030940166
ISIC_5966072,0.02076867
ISIC_5966532,0.0309336
ISIC_5966715,0.024765516
ISIC_5966973,0.023198845
ISIC_5968489,0.016446358
ISIC_5968617,0.020643305
ISIC_5968620,0.03387882
ISIC_5969279,0.018521689
ISIC_5970528,0.027735863
ISIC_5971127,0.06818004
ISIC_5972532,0.021898814
ISIC_5972858,0.092507966
ISIC_5972909,0.027376933
ISIC_5973949,0.02975226
ISIC_5974832,0.020660015
ISIC_5975337,0.03282476
ISIC_5975347,0.033282902
