image_name,target
ISIC_5082251,0.03283998
ISIC_5082319,0.022907553
ISIC_5082705,0.10570604
ISIC_5084762,0.032453194
ISIC_5085659,0.017179662
ISIC_5085823,0.02991037
ISIC_5087344,0.020026973
ISIC_5089461,0.030889986
ISIC_5091263,0.045422673
ISIC_5092653,0.034691073
ISIC_5092976,0.02830936
ISIC_5093855,0.032341797
ISIC_5093941,0.019003415
ISIC_5094022,0.023579454
ISIC_5095231,0.025447717
ISIC_5097563,0.023679513
ISIC_5097951,0.11020739
ISIC_5098309,0.029065853
ISIC_5098512,0.03185321
ISIC_5098519,0.030461602
ISIC_5098625,0.021724649
ISIC_5098669,0.028914824
ISIC_5099405,0.027279371
ISIC_5099850,0.031791948
ISIC_5099927,0.022695526
ISIC_5100308,0.07238144
ISIC_5103537,0.030551188
ISIC_5106017,0.030131835
ISIC_5106300,0.023915038
ISIC_5106808,0.035372563
ISIC_5107234,0.09482602
ISIC_5107830,0.034688428
ISIC_5108974,0.026260471
ISIC_5110226,0.019642077
ISIC_5112073,0.036308922
ISIC_5112206,0.020143697
ISIC_5112714,0.030999126
ISIC_5114735,0.024316078
ISIC_5116301,0.039467566
ISIC_5116490,0.03590178
ISIC_5117203,0.10446787
ISIC_5119528,0.058932964
ISIC_5120471,0.021979803
ISIC_5121946,0.4489222
ISIC_5122823,0.025011627
ISIC_5125245,0.025283312
ISIC_5126198,0.04891527
ISIC_5128929,0.037878547
ISIC_5128951,0.020647492
ISIC_5129659,0.28374764
ISIC_5129921,0.028126556
ISIC_5130138,0.02721925
ISIC_5132018,0.03294824
ISIC_5132556,0.037454974
ISIC_5134044,0.029536594
ISIC_5135086,0.07009838
ISIC_5135803,0.02462224
ISIC_5136208,0.060413104
ISIC_5136406,0.04571257
ISIC_5137296,0.025865292
ISIC_5137329,0.025792865
ISIC_5139650,0.021199659
ISIC_5140224,0.030649029
ISIC_5141003,0.029031796
ISIC_5141124,0.026529111
ISIC_5143609,0.03127503
ISIC_5143719,0.021636682
ISIC_5143980,0.020882616
ISIC_5144800,0.028713465
ISIC_5145268,0.03504085
ISIC_5148020,0.018245345
ISIC_5149540,0.061657712
ISIC_5149608,0.030017981
ISIC_5150482,0.025915332
ISIC_5151448,0.030732512
ISIC_5151708,0.030509174
ISIC_5152615,0.025295869
ISIC_5154074,0.023960428
ISIC_5154538,0.021558642
ISIC_5154690,0.028189642
ISIC_5155477,0.032546733
ISIC_5156251,0.029324483
ISIC_5157067,0.021035466
ISIC_5158115,0.026728792
ISIC_5159813,0.026283031
ISIC_5161670,0.035316736
ISIC_5165301,0.024659004
ISIC_5167100,0.024644108
ISIC_5167130,0.023152223
ISIC_5168048,0.02407118
ISIC_5168327,0.030473389
ISIC_5170060,0.03255612
ISIC_5171402,0.028611235
ISIC_5171694,0.031260505
ISIC_5171954,0.030558135
ISIC_5172440,0.04726946
ISIC_5172576,0.84340936
ISIC_5172724,0.025993515
ISIC_5172770,0.025954437
ISIC_5173631,0.029589558
ISIC_5173928,0.025779057
ISIC_5173944,0.030098252
ISIC_5175967,0.034148194
ISIC_5176589,0.0285043
ISIC_5176953,0.034919914
ISIC_5176973,0.025686964
ISIC_5180609,0.027292142
ISIC_5183234,0.020338569
ISIC_5183542,0.023749294
ISIC_5184012,0.030260902
ISIC_5184339,0.021849012
ISIC_5185780,0.026235137
ISIC_5186148,0.023989506
ISIC_5187012,0.13994442
ISIC_5187844,0.033892386
ISIC_5188132,0.033763103
ISIC_5189120,0.016746998
ISIC_5191060,0.025659747
ISIC_5192096,0.024068782
ISIC_5193073,0.02752575
ISIC_5194092,0.046955965
ISIC_5195456,0.047918156
ISIC_5196119,0.027080888
ISIC_5196410,0.029087363
ISIC_5196451,0.030808868
ISIC_5196606,0.024416266
ISIC_5197483,0.032892603
ISIC_5198138,0.057406615
ISIC_5198297,0.023888929
ISIC_5199299,0.027436033
ISIC_5199937,0.028211476
ISIC_5200854,0.025243511
ISIC_5202200,0.03165988
ISIC_5202295,0.030095898
ISIC_5202792,0.03388549
ISIC_5202819,0.026098862
ISIC_5203650,0.047423158
ISIC_5205676,0.029367423
ISIC_5205854,0.02562455
ISIC_5209080,0.023014434
ISIC_5209191,0.02552412
ISIC_5209805,0.023322146
ISIC_5210778,0.021390589
ISIC_5210811,0.03120503
ISIC_5211181,0.022453971
ISIC_5211515,0.023038989
ISIC_5213317,0.023091234
ISIC_5213541,0.031916294
ISIC_5215433,0.021519765
ISIC_5216021,0.025911441
ISIC_5216841,0.0305864
ISIC_5217071,0.026008988
ISIC_5217919,0.051438726
ISIC_5219445,0.03444117
ISIC_5221781,0.044076968
ISIC_5221810,0.036265276
ISIC_5223297,0.033209737
ISIC_5224820,0.03331093
ISIC_5224893,0.02810675
ISIC_5224960,0.62775075
ISIC_5226679,0.026830526
ISIC_5228119,0.024648443
ISIC_5229373,0.023085933
ISIC_5230011,0.026281834
ISIC_5230205,0.03814368
ISIC_5230974,0.025265856
ISIC_5231195,0.026186518
ISIC_5231648,0.028413584
ISIC_5231939,0.021291953
ISIC_5233054,0.026891641
ISIC_5233493,0.033444423
ISIC_5234098,0.12943156
ISIC_5236540,0.02240879
ISIC_5237186,0.018231058
ISIC_5237365,0.02696435
ISIC_5239126,0.024128258
ISIC_5239551,0.029601106
ISIC_5239624,0.02057467
ISIC_5242261,0.020808337
ISIC_5244932,0.02416029
ISIC_5246727,0.021915872
ISIC_5247005,0.031010432
ISIC_5249429,0.022337385
ISIC_5249476,0.029557822
ISIC_5249641,0.024111487
ISIC_5249675,0.03796382
ISIC_5249789,0.028506849
ISIC_5250589,0.030102719
ISIC_5251624,0.026629323
ISIC_5251954,0.03727553
ISIC_5253289,0.025723143
ISIC_5253450,0.040942673
ISIC_5253465,0.02586006
ISIC_5253795,0.02323907
ISIC_5254577,0.022393422
ISIC_5256047,0.025070699
ISIC_5258301,0.036297668
ISIC_5260081,0.023343377
ISIC_5260274,0.03603066
ISIC_5260558,0.028631764
ISIC_5264406,0.10918909
ISIC_5264509,0.023697563
ISIC_5264638,0.024807133
ISIC_5265170,0.03369713
ISIC_5265185,0.026141757
ISIC_5265808,0.03156596
ISIC_5267225,0.026107602
ISIC_5269066,0.026436297
ISIC_5269760,0.04572993
ISIC_5269993,0.025713196
ISIC_5270029,0.0260822
ISIC_5271491,0.023763185
ISIC_5271610,0.023705779
ISIC_5274319,0.019112252
ISIC_5275484,0.021725057
ISIC_5276317,0.020284396
ISIC_5276371,0.031845897
ISIC_5277723,0.10012525
ISIC_5278233,0.0764852
ISIC_5278466,0.02199054
ISIC_5280324,0.026346164
ISIC_5281393,0.02733841
ISIC_5283427,0.021800246
ISIC_5283814,0.027245827
ISIC_5284795,0.03080656
ISIC_5285042,0.027574865
ISIC_5285074,0.04217206
ISIC_5285323,0.022917602
ISIC_5286684,0.029850092
ISIC_5287531,0.021068968
ISIC_5287696,0.024023918
ISIC_5288073,0.028461762
ISIC_5288393,0.024883367
ISIC_5290070,0.02724349
ISIC_5290355,0.02982035
ISIC_5290690,0.026787033
ISIC_5290886,0.027893277
ISIC_5290958,0.11589158
ISIC_5291409,0.02977952
ISIC_5291660,0.029126482
ISIC_5292407,0.048276804
ISIC_5292944,0.034140274
ISIC_5294076,0.028451638
ISIC_5294230,0.07532071
ISIC_5294387,0.041379653
ISIC_5294678,0.04307052
ISIC_5295902,0.02692741
ISIC_5295933,0.033883754
ISIC_5296029,0.026652668
ISIC_5297738,0.02200605
ISIC_5298171,0.020954875
ISIC_5302330,0.042526666
ISIC_5303043,0.025120392
ISIC_5303385,0.0326989
ISIC_5304211,0.029923368
ISIC_5304626,0.028523678
ISIC_5306250,0.025240414
ISIC_5306862,0.021930799
ISIC_5307138,0.03297256
ISIC_5307788,0.050702676
ISIC_5309403,0.05723292
ISIC_5309844,0.03010312
ISIC_5309864,0.022982234
ISIC_5309908,0.026179017
ISIC_5311159,0.034828268
ISIC_5311348,0.027374176
ISIC_5311634,0.02169909
ISIC_5311851,0.026504122
ISIC_5312502,0.03322921
ISIC_5316263,0.052916497
ISIC_5316470,0.03461081
ISIC_5319047,0.024004627
ISIC_5319191,0.027679767
ISIC_5319645,0.02912628
ISIC_5320315,0.017590426
ISIC_5321679,0.027173657
ISIC_5322873,0.029318938
ISIC_5326411,0.025829904
ISIC_5329624,0.023787899
ISIC_5330007,0.040246364
ISIC_5330193,0.019681102
ISIC_5330414,0.028995287
ISIC_5331778,0.030737981
ISIC_5332172,0.024968881
ISIC_5332333,0.025622744
ISIC_5332968,0.028577313
ISIC_5333448,0.027352659
ISIC_5334200,0.029606229
ISIC_5335260,0.025471115
ISIC_5335757,0.025143718
ISIC_5336779,0.026587753
ISIC_5338273,0.027811613
ISIC_5338424,0.021597967
ISIC_5338570,0.025938658
ISIC_5338912,0.073590375
ISIC_5344693,0.029909814
ISIC_5345157,0.024231281
ISIC_5345285,0.02718733
ISIC_5346198,0.18628046
ISIC_5348823,0.029313445
ISIC_5349093,0.034419313
ISIC_5349983,0.294814
ISIC_5350239,0.37495583
ISIC_5350813,0.023062214
ISIC_5351042,0.030439489
ISIC_5351667,0.025471749
ISIC_5352069,0.032318693
ISIC_5352496,0.058072925
ISIC_5352743,0.02097216
ISIC_5353814,0.020200644
ISIC_5354157,0.12685546
ISIC_5356360,0.03283964
ISIC_5356764,0.027299393
ISIC_5357447,0.026712347
ISIC_5357679,0.021846065
ISIC_5358349,0.025548887
ISIC_5359061,0.020973606
ISIC_5359600,0.025847923
ISIC_5361423,0.025765385
ISIC_5366120,0.022585608
ISIC_5366315,0.031423733
ISIC_5367300,0.02720777
ISIC_5367980,0.07735447
ISIC_5368062,0.026403595
ISIC_5368711,0.025951061
ISIC_5369094,0.025263265
ISIC_5370884,0.025656914
ISIC_5371910,0.031877115
ISIC_5371925,0.030906301
ISIC_5372420,0.08795759
ISIC_5372461,0.031252366
ISIC_5372697,0.028270926
ISIC_5374200,0.039696164
ISIC_5375464,0.031260703
ISIC_5376943,0.038637172
ISIC_5378634,0.018767739
ISIC_5379324,0.031641383
ISIC_5379684,0.033375166
ISIC_5379701,0.062470917
ISIC_5380367,0.027218856
ISIC_5381890,0.03608415
ISIC_5382076,0.026927464
ISIC_5383897,0.033440467
ISIC_5384476,0.023982735
ISIC_5386528,0.026173325
ISIC_5386993,0.114161834
ISIC_5387264,0.03185252
ISIC_5387742,0.054990772
ISIC_5388371,0.04819182
ISIC_5390118,0.023769217
ISIC_5390308,0.01920539
ISIC_5391024,0.095837206
ISIC_5392206,0.032012038
ISIC_5392789,0.030894337
ISIC_5392923,0.026177287
ISIC_5393971,0.046346482
ISIC_5395704,0.023250438
ISIC_5397969,0.55541635
ISIC_5398024,0.02342751
ISIC_5399201,0.028260496
ISIC_5399722,0.030171802
ISIC_5399850,0.023928018
ISIC_5400056,0.03386457
ISIC_5401032,0.037580535
ISIC_5401768,0.03551645
ISIC_5403261,0.027013108
ISIC_5403285,0.023855211
ISIC_5403736,0.03138574
ISIC_5403880,0.084172174
ISIC_5406945,0.038677815
ISIC_5407909,0.027172651
ISIC_5408357,0.03646173
ISIC_5410137,0.029203154
ISIC_5410641,0.03223494
ISIC_5410789,0.02819377
ISIC_5410816,0.032749664
ISIC_5411152,0.08810327
ISIC_5411356,0.025723064
ISIC_5411972,0.027965399
ISIC_5412416,0.023780046
ISIC_5412438,0.034707893
ISIC_5415096,0.020752184
ISIC_5415765,0.029948466
ISIC_5415822,0.0966301
ISIC_5416029,0.03143768
ISIC_5416338,0.029787797
ISIC_5418007,0.021470303
ISIC_5418351,0.0244986
ISIC_5418992,0.037371736
ISIC_5419254,0.03080789
ISIC_5419426,0.028117903
ISIC_5419657,0.16795608
ISIC_5419668,0.05137473
ISIC_5420567,0.026837997
ISIC_5421552,0.030605426
ISIC_5421651,0.02346642
ISIC_5422333,0.029555544
ISIC_5422892,0.029325776
ISIC_5423251,0.2067019
ISIC_5423554,0.053388238
ISIC_5423741,0.5130334
ISIC_5424954,0.024891382
ISIC_5426249,0.17433563
ISIC_5428000,0.024906684
ISIC_5429359,0.04734043
ISIC_5430817,0.031981386
ISIC_5433526,0.033566218
ISIC_5433808,0.024475776
ISIC_5433830,0.036279283
ISIC_5434740,0.024749877
ISIC_5435156,0.049473353
ISIC_5435958,0.029869648
ISIC_5436258,0.026860015
ISIC_5437632,0.027157659
ISIC_5437769,0.022244649
ISIC_5438598,0.038699508
ISIC_5438774,0.03342876
ISIC_5440349,0.024157804
ISIC_5442471,0.029217768
ISIC_5443343,0.030402113
ISIC_5443694,0.035602003
ISIC_5443967,0.03380873
ISIC_5446126,0.028702063
ISIC_5446229,0.039732896
ISIC_5446305,0.030823255
ISIC_5447745,0.038600005
ISIC_5448572,0.03293398
ISIC_5453550,0.029306687
ISIC_5453965,0.025768392
ISIC_5454664,0.07073612
ISIC_5456754,0.032644134
ISIC_5456850,0.037352864
ISIC_5458475,0.028199553
ISIC_5462474,0.027921947
ISIC_5464296,0.029205423
ISIC_5466110,0.116603345
ISIC_5467408,0.031433746
ISIC_5467877,0.05239286
ISIC_5470777,0.024365626
ISIC_5470845,0.03069836
ISIC_5471585,0.037244022
ISIC_5472411,0.026871318
ISIC_5472565,0.03237035
ISIC_5473977,0.036894932
ISIC_5475115,0.02549165
ISIC_5475276,0.068437144
ISIC_5476552,0.025547335
ISIC_5477755,0.020326715
ISIC_5478624,0.029839676
ISIC_5483744,0.028081585
ISIC_5483787,0.028021138
ISIC_5484280,0.029320361
ISIC_5484843,0.032236848
ISIC_5485368,0.025339704
ISIC_5486638,0.030798998
ISIC_5486811,0.02396241
ISIC_5488695,0.032616615
ISIC_5488923,0.036180835
ISIC_5490573,0.028886065
ISIC_5490874,0.025365109
ISIC_5492585,0.018759068
ISIC_5495612,0.034021102
ISIC_5496072,0.020534696
ISIC_5496889,0.023770263
ISIC_5497040,0.07107728
ISIC_5497586,0.03254004
ISIC_5499841,0.023506045
ISIC_5500783,0.029341526
ISIC_5501466,0.02417769
ISIC_5501813,0.030940808
ISIC_5502735,0.035592366
ISIC_5502759,0.024137253
ISIC_5503017,0.029385118
ISIC_5503450,0.036454514
ISIC_5505130,0.020789402
ISIC_5505677,0.88437086
ISIC_5506906,0.030460007
ISIC_5507809,0.033122968
ISIC_5507883,0.048040163
ISIC_5508489,0.02080345
ISIC_5511356,0.020785436
ISIC_5512195,0.025195818
ISIC_5515689,0.023702418
ISIC_5515761,0.031037271
ISIC_5516080,0.036281675
ISIC_5516645,0.04786871
ISIC_5518908,0.028533297
ISIC_5519109,0.022911184
ISIC_5519153,0.018469702
ISIC_5520837,0.031974126
ISIC_5520987,0.03396124
ISIC_5527106,0.026033407
ISIC_5530515,0.031122342
ISIC_5531040,0.0674158
ISIC_5531729,0.027363213
ISIC_5533324,0.019732175
ISIC_5533685,0.026894793
ISIC_5533724,0.029629163
ISIC_5533867,0.067167394
ISIC_5535061,0.08324416
ISIC_5535308,0.023087278
ISIC_5537005,0.025383104
ISIC_5537240,0.03026862
ISIC_5538282,0.027872216
ISIC_5539423,0.05165452
ISIC_5539445,0.027129482
ISIC_5539665,0.023442132
ISIC_5539687,0.039831057
ISIC_5540092,0.029373243
ISIC_5540215,0.025103094
ISIC_5540918,0.031217618
ISIC_5540957,0.047052488
ISIC_5541162,0.025963623
ISIC_5541445,0.42355955
ISIC_5541526,0.029444056
ISIC_5541720,0.029232068
ISIC_5541830,0.028644467
ISIC_5541989,0.030188235
ISIC_5542248,0.019845262
ISIC_5543382,0.02931778
ISIC_5543962,0.03353843
ISIC_5544312,0.030866694
ISIC_5545935,0.0219197
ISIC_5547173,0.026059346
ISIC_5548310,0.02368065
ISIC_5549462,0.06679935
ISIC_5550366,0.022105424
ISIC_5554930,0.053036284
ISIC_5555122,0.04566329
ISIC_5555418,0.028809844
ISIC_5556037,0.0333911
ISIC_5559277,0.028158776
ISIC_5559494,0.019985216
ISIC_5559931,0.031048538
ISIC_5560509,0.025886768
ISIC_5560779,0.06711905
ISIC_5561701,0.026944524
ISIC_5563510,0.026823156
ISIC_5564149,0.019320032
ISIC_5564375,0.025401449
ISIC_5564959,0.03930944
ISIC_5565342,0.028582225
ISIC_5565758,0.057144713
ISIC_5565859,0.032208066
ISIC_5565917,0.021331573
ISIC_5566502,0.024808282
ISIC_5567033,0.02694405
ISIC_5567187,0.023076585
ISIC_5567865,0.032365605
ISIC_5568321,0.029073419
ISIC_5568735,0.031023469
ISIC_5569800,0.03488563
ISIC_5571037,0.19673294
ISIC_5571443,0.02603931
ISIC_5572106,0.029655628
ISIC_5572984,0.025868466
ISIC_5573288,0.03703102
ISIC_5574898,0.026654711
ISIC_5575241,0.022669068
ISIC_5576230,0.02786871
ISIC_5576295,0.02573235
ISIC_5576438,0.24678941
ISIC_5576756,0.026964333
ISIC_5576762,0.030764168
ISIC_5577319,0.059563275
ISIC_5578839,0.024622392
ISIC_5580945,0.027296148
ISIC_5581560,0.030561738
ISIC_5582992,0.038413066
ISIC_5583376,0.021284277
ISIC_5583936,0.025665527
ISIC_5585090,0.037693802
ISIC_5586123,0.11056172
ISIC_5587048,0.03026896
ISIC_5587177,0.02466445
ISIC_5587315,0.023768954
ISIC_5588931,0.027525486
ISIC_5590234,0.09546056
ISIC_5590761,0.022472924
ISIC_5591452,0.025181482
ISIC_5592614,0.024577286
ISIC_5592776,0.03082161
ISIC_5593123,0.027194664
ISIC_5594667,0.022369651
ISIC_5597182,0.034102663
ISIC_5597578,0.029212227
ISIC_5598610,0.055327088
ISIC_5599751,0.04820067
ISIC_5600375,0.03061695
ISIC_5600551,0.029038304
ISIC_5600700,0.02081371
ISIC_5602249,0.0393226
ISIC_5602856,0.041889206
ISIC_5603057,0.043113776
ISIC_5605645,0.40330872
ISIC_5606526,0.034520373
ISIC_5606925,0.027574115
ISIC_5607261,0.11593743
ISIC_5608269,0.021564865
ISIC_5608711,0.03394044
ISIC_5611182,0.06439392
ISIC_5612963,0.029288711
ISIC_5613408,0.019355299
ISIC_5614321,0.023405228
ISIC_5618182,0.0372885
ISIC_5618649,0.026795734
ISIC_5619213,0.02232841
ISIC_5619486,0.031788945
ISIC_5620287,0.022265526
ISIC_5622428,0.024733374
ISIC_5622725,0.03306439
ISIC_5623119,0.050161514
ISIC_5623874,0.026677556
ISIC_5624387,0.01907081
ISIC_5624407,0.034981158
ISIC_5624772,0.024926724
ISIC_5626138,0.03007331
ISIC_5626995,0.10554433
ISIC_5627557,0.06285177
ISIC_5628761,0.024204126
ISIC_5629414,0.044750385
ISIC_5630715,0.24661379
ISIC_5630766,0.025563274
ISIC_5631254,0.0389878
ISIC_5631587,0.029736256
ISIC_5631948,0.026612386
ISIC_5634577,0.026755042
ISIC_5635036,0.030285401
ISIC_5635429,0.10067212
ISIC_5635478,0.027710343
ISIC_5636578,0.025177322
ISIC_5637379,0.027086588
ISIC_5637617,0.030348048
ISIC_5638807,0.04148941
ISIC_5643279,0.060497552
ISIC_5643748,0.036318168
ISIC_5644005,0.025657589
ISIC_5648436,0.028110877
ISIC_5649453,0.03142808
ISIC_5652425,0.032360736
ISIC_5655022,0.023169141
ISIC_5658587,0.02719949
ISIC_5659637,0.31734076
ISIC_5662562,0.030600984
ISIC_5664024,0.052695647
ISIC_5664060,0.030619431
ISIC_5664143,0.026854867
ISIC_5664695,0.18811503
ISIC_5665733,0.023431988
ISIC_5666134,0.041349903
ISIC_5668654,0.05400448
ISIC_5669245,0.03136488
ISIC_5670543,0.025913326
ISIC_5670844,0.07874721
ISIC_5671076,0.032320436
ISIC_5672457,0.030560099
ISIC_5673944,0.021679973
ISIC_5674930,0.024460727
ISIC_5675151,0.027484585
ISIC_5675309,0.031363305
ISIC_5675376,0.028428258
ISIC_5675664,0.027162047
ISIC_5678565,0.029770475
ISIC_5678849,0.051820703
ISIC_5679644,0.023826495
ISIC_5679779,0.04291076
ISIC_5679940,0.027514867
ISIC_5680197,0.023871807
ISIC_5681289,0.021583313
ISIC_5681301,0.025561122
ISIC_5681752,0.12016292
ISIC_5682353,0.027663799
ISIC_5682842,0.03414805
ISIC_5683180,0.031777855
ISIC_5687097,0.031028328
ISIC_5688063,0.029614178
ISIC_5688895,0.03157214
ISIC_5689896,0.048497688
ISIC_5690889,0.023482632
ISIC_5690955,0.025176374
ISIC_5692444,0.030449158
ISIC_5693635,0.02856766
ISIC_5694968,0.05748163
ISIC_5696174,0.024109174
ISIC_5696877,0.025453843
ISIC_5697382,0.020942988
ISIC_5698553,0.02851276
ISIC_5698863,0.02494354
ISIC_5700242,0.022702547
ISIC_5700419,0.0270335
ISIC_5701862,0.031765286
ISIC_5701922,0.04960956
ISIC_5702257,0.04007912
ISIC_5702422,0.027452594
ISIC_5703063,0.027136765
ISIC_5703542,0.033776883
ISIC_5703633,0.02513791
ISIC_5705356,0.022499751
ISIC_5706387,0.022071471
ISIC_5707071,0.04410783
ISIC_5708272,0.035772838
ISIC_5708420,0.03768332
ISIC_5709287,0.038255658
ISIC_5710199,0.02865355
ISIC_5710876,0.025157666
ISIC_5711802,0.03178768
ISIC_5712569,0.053384203
ISIC_5712915,0.030993566
ISIC_5712969,0.049815882
ISIC_5713011,0.03324322
ISIC_5713093,0.029729739
ISIC_5713173,0.028162207
ISIC_5714065,0.024838429
ISIC_5714211,0.024787795
ISIC_5714278,0.041512422
ISIC_5714684,0.031189108
ISIC_5714720,0.025620284
ISIC_5714730,0.029937182
ISIC_5714747,0.031619385
ISIC_5714992,0.02054012
ISIC_5718241,0.02831172
ISIC_5718520,0.022024177
ISIC_5718931,0.059822623
ISIC_5719373,0.026733622
ISIC_5719436,0.285405
ISIC_5720944,0.10642372
ISIC_5721530,0.032311197
ISIC_5721613,0.025111828
ISIC_5723782,0.029659154
ISIC_5725417,0.024906551
ISIC_5725671,0.056871753
ISIC_5729621,0.035693288
ISIC_5730606,0.024824506
ISIC_5731435,0.027307093
ISIC_5731724,0.028352287
ISIC_5733991,0.039957657
ISIC_5734126,0.033500936
ISIC_5735204,0.02208283
ISIC_5735668,0.024417333
ISIC_5736252,0.027282164
ISIC_5736865,0.022770807
ISIC_5737211,0.08268146
ISIC_5737322,0.019925373
ISIC_5738160,0.025346642
ISIC_5739375,0.026900254
ISIC_5740353,0.02311932
ISIC_5740954,0.03635313
ISIC_5741024,0.03043828
ISIC_5742807,0.033138033
ISIC_5744097,0.023067357
ISIC_5745743,0.027953854
ISIC_5745886,0.03391028
ISIC_5746049,0.027639722
ISIC_5747282,0.027028313
ISIC_5747412,0.027476054
ISIC_5749591,0.031075165
ISIC_5749893,0.021211896
ISIC_5750800,0.031102948
ISIC_5751001,0.027366543
ISIC_5752353,0.029552536
ISIC_5753616,0.026887774
ISIC_5756801,0.033358857
ISIC_5758834,0.024463773
ISIC_5759520,0.029907487
ISIC_5761233,0.024399018
ISIC_5761512,0.027549857
ISIC_5763418,0.024972023
ISIC_5763460,0.029430779
ISIC_5763939,0.05415876
ISIC_5763997,0.026662387
ISIC_5764132,0.02334215
ISIC_5764228,0.045562673
ISIC_5764234,0.028255275
ISIC_5766302,0.024276758
ISIC_5767868,0.07635901
ISIC_5768029,0.020802515
ISIC_5768273,0.027802326
ISIC_5769117,0.024136372
ISIC_5769412,0.14169554
ISIC_5771890,0.035469826
ISIC_5773751,0.035851244
ISIC_5774209,0.030615954
ISIC_5774467,0.026371958
ISIC_5774484,0.8030812
ISIC_5775178,0.05351783
ISIC_5775179,0.031650264
ISIC_5775317,0.017481929
ISIC_5776649,0.55879027
ISIC_5777319,0.15528516
ISIC_5778001,0.025142169
ISIC_5778547,0.027324878
ISIC_5779037,0.03311847
ISIC_5782456,0.03003777
ISIC_5783324,0.023815429
ISIC_5784177,0.024034204
ISIC_5784853,0.064923905
ISIC_5785239,0.22500037
ISIC_5786713,0.031112256
ISIC_5787155,0.031394165
ISIC_5787158,0.02808612
ISIC_5787501,0.15176372
ISIC_5787648,0.02009243
ISIC_5787712,0.037756603
ISIC_5788972,0.030198917
ISIC_5789959,0.026990073
ISIC_5790192,0.03313628
ISIC_5790931,0.026542468
ISIC_5791555,0.094138324
ISIC_5791810,0.026554622
ISIC_5793340,0.061710507
ISIC_5793721,0.041301247
ISIC_5794323,0.028074436
ISIC_5794395,0.038581196
ISIC_5795173,0.032413203
ISIC_5795436,0.8675956
ISIC_5795668,0.032598644
ISIC_5797446,0.030033302
ISIC_5797747,0.0326659
ISIC_5797949,0.016998667
ISIC_5798657,0.019236712
ISIC_5798789,0.023403712
ISIC_5800043,0.01952304
ISIC_5800220,0.026928768
ISIC_5800224,0.027331304
ISIC_5800765,0.022130737
ISIC_5801108,0.582728
ISIC_5801193,0.024851881
ISIC_5802864,0.024558946
ISIC_5802893,0.022954978
ISIC_5803045,0.022715177
ISIC_5803768,0.038909685
ISIC_5804623,0.0229352
ISIC_5805753,0.029447973
ISIC_5806291,0.022105904
ISIC_5807012,0.0315479
ISIC_5807899,0.44446877
ISIC_5808864,0.022631159
ISIC_5810057,0.044636726
ISIC_5812618,0.027260723
ISIC_5812629,0.030195603
ISIC_5815193,0.032305986
ISIC_5815276,0.022491079
ISIC_5815409,0.070401944
ISIC_5817062,0.030186638
ISIC_5817573,0.031098057
ISIC_5817984,0.024644045
ISIC_5818519,0.0228799
ISIC_5819533,0.030886946
ISIC_5819597,0.03044147
ISIC_5820225,0.032518502
ISIC_5820450,0.021368466
ISIC_5820918,0.025431413
ISIC_5821781,0.025962759
ISIC_5822125,0.021382526
ISIC_5822651,0.030929308
ISIC_5823606,0.02840695
ISIC_5823667,0.023950757
ISIC_5827723,0.026906453
ISIC_5827759,0.03332205
ISIC_5828210,0.030335777
ISIC_5828980,0.02281317
ISIC_5829099,0.03059536
ISIC_5830849,0.033801746
ISIC_5831411,0.019776976
ISIC_5832048,0.031039495
ISIC_5832642,0.025220623
ISIC_5832709,0.025817545
ISIC_5835846,0.029285893
ISIC_5836132,0.03537502
ISIC_5842884,0.028982613
ISIC_5844164,0.028946405
ISIC_5844458,0.027845627
ISIC_5844609,0.32282293
ISIC_5845864,0.031610657
ISIC_5847821,0.22168821
ISIC_5847839,0.041441254
ISIC_5847979,0.024101716
ISIC_5850513,0.030035047
ISIC_5851846,0.027504811
ISIC_5852300,0.029248094
ISIC_5852478,0.029504675
ISIC_5854410,0.02260608
ISIC_5856636,0.038829934
ISIC_5856841,0.023722988
ISIC_5856952,0.024538746
ISIC_5857128,0.07817766
ISIC_5857931,0.019734263
ISIC_5858452,0.025002183
ISIC_5858575,0.02543386
ISIC_5859817,0.025644874
ISIC_5861567,0.028280368
ISIC_5861837,0.033139057
ISIC_5864666,0.024650984
ISIC_5865496,0.027822055
ISIC_5865753,0.06522542
ISIC_5866313,0.024209669
ISIC_5866452,0.026608743
ISIC_5867064,0.027563388
ISIC_5867760,0.039079476
ISIC_5869109,0.02190023
ISIC_5869607,0.021100072
ISIC_5871354,0.0327104
ISIC_5872519,0.019565875
ISIC_5872609,0.026305554
ISIC_5872962,0.029425245
ISIC_5873723,0.02182282
ISIC_5874097,0.06883643
ISIC_5875377,0.029723201
ISIC_5875752,0.029110946
ISIC_5876026,0.0274646
ISIC_5876203,0.11251686
ISIC_5876339,0.02694461
ISIC_5876608,0.028288329
ISIC_5877881,0.058544494
ISIC_5878196,0.024040423
ISIC_5879037,0.21407162
ISIC_5879313,0.029380165
ISIC_5882237,0.028753648
ISIC_5883000,0.024764381
ISIC_5883562,0.028501585
ISIC_5883709,0.021981798
ISIC_5884699,0.025882652
ISIC_5885225,0.02273811
ISIC_5887793,0.02791596
ISIC_5888756,0.020246916
ISIC_5889171,0.025118494
ISIC_5889229,0.04064538
ISIC_5889500,0.026664639
ISIC_5889822,0.041984186
ISIC_5889981,0.02724924
ISIC_5890128,0.055935677
ISIC_5890372,0.029111044
ISIC_5891752,0.045793332
