image_name,target
ISIC_5219445,0.030264558
ISIC_5221781,0.043852944
ISIC_5221810,0.031139087
ISIC_5223297,0.026729193
ISIC_5224820,0.045751214
ISIC_5224893,0.028200045
ISIC_5224960,0.33926988
ISIC_5226679,0.044931892
ISIC_5228119,0.021753993
ISIC_5229373,0.020170135
ISIC_5230011,0.020704126
ISIC_5230205,0.026943043
ISIC_5230974,0.022068959
ISIC_5231195,0.023637915
ISIC_5231648,0.023843374
ISIC_5231939,0.019874452
ISIC_5233054,0.032798827
ISIC_5233493,0.03128366
ISIC_5234098,0.089686595
ISIC_5236540,0.02308067
ISIC_5237186,0.015336915
ISIC_5237365,0.020771384
ISIC_5239126,0.02030369
ISIC_5239551,0.022721257
ISIC_5239624,0.025494957
ISIC_5242261,0.018968828
ISIC_5244932,0.019054769
ISIC_5246727,0.028786872
ISIC_5247005,0.03142379
ISIC_5249429,0.027059851
ISIC_5249476,0.035558295
ISIC_5249641,0.020435536
ISIC_5249675,0.032296732
ISIC_5249789,0.020838458
ISIC_5250589,0.024565907
ISIC_5251624,0.02435955
ISIC_5251954,0.047607206
ISIC_5253289,0.021413222
ISIC_5253450,0.041483175
ISIC_5253465,0.029834056
ISIC_5253795,0.020215036
ISIC_5254577,0.020361967
ISIC_5256047,0.024314236
ISIC_5258301,0.032668516
ISIC_5260081,0.02255279
ISIC_5260274,0.028299479
ISIC_5260558,0.029267797
ISIC_5264406,0.07520052
ISIC_5264509,0.019351292
ISIC_5264638,0.025549106
ISIC_5265170,0.02427132
ISIC_5265185,0.019926025
ISIC_5265808,0.023668384
ISIC_5267225,0.023827232
ISIC_5269066,0.019850349
ISIC_5269760,0.029694906
ISIC_5269993,0.02765255
ISIC_5270029,0.020563211
ISIC_5271491,0.021140978
ISIC_5271610,0.020517044
ISIC_5274319,0.021631874
ISIC_5275484,0.03465451
ISIC_5276317,0.020307865
ISIC_5276371,0.022793226
ISIC_5277723,0.04666388
ISIC_5278233,0.07935971
ISIC_5278466,0.020959947
ISIC_5280324,0.02488739
ISIC_5281393,0.016671289
ISIC_5283427,0.03067389
ISIC_5283814,0.021780042
ISIC_5284795,0.03080053
ISIC_5285042,0.026876848
ISIC_5285074,0.04785892
ISIC_5285323,0.027354885
ISIC_5286684,0.023791179
ISIC_5287531,0.023984527
ISIC_5287696,0.019913368
ISIC_5288073,0.025223952
ISIC_5288393,0.017288186
ISIC_5290070,0.026254095
ISIC_5290355,0.021144316
ISIC_5290690,0.025138827
ISIC_5290886,0.025336785
ISIC_5290958,0.044452313
ISIC_5291409,0.026750349
ISIC_5291660,0.025530899
ISIC_5292407,0.2014143
ISIC_5292944,0.0249547
ISIC_5294076,0.02445439
ISIC_5294230,0.051816925
ISIC_5294387,0.07104022
ISIC_5294678,0.034891654
ISIC_5295902,0.021369936
ISIC_5295933,0.03749269
ISIC_5296029,0.022607341
ISIC_5297738,0.020611491
ISIC_5298171,0.0201964
ISIC_5302330,0.046207156
ISIC_5303043,0.021251578
ISIC_5303385,0.03355823
ISIC_5304211,0.028815215
ISIC_5304626,0.035418343
ISIC_5306250,0.022994047
ISIC_5306862,0.02312902
ISIC_5307138,0.036673233
ISIC_5307788,0.051505458
ISIC_5309403,0.061914347
ISIC_5309844,0.025657672
ISIC_5309864,0.018273322
ISIC_5309908,0.02996516
ISIC_5311159,0.032590684
ISIC_5311348,0.029755192
ISIC_5311634,0.025801472
ISIC_5311851,0.022417717
ISIC_5312502,0.023011696
ISIC_5316263,0.024346856
ISIC_5316470,0.04459345
ISIC_5319047,0.01898561
ISIC_5319191,0.023190899
ISIC_5319645,0.025929913
ISIC_5320315,0.02073943
ISIC_5321679,0.024364939
ISIC_5322873,0.024299808
ISIC_5326411,0.02555808
ISIC_5329624,0.021582516
ISIC_5330007,0.045388974
ISIC_5330193,0.02378208
ISIC_5330414,0.021042323
ISIC_5331778,0.02959373
ISIC_5332172,0.022650342
ISIC_5332333,0.022761978
ISIC_5332968,0.022435611
ISIC_5333448,0.022113826
ISIC_5334200,0.021613277
ISIC_5335260,0.021761866
ISIC_5335757,0.019977368
ISIC_5336779,0.02115585
ISIC_5338273,0.022004113
ISIC_5338424,0.034147035
ISIC_5338570,0.020288493
ISIC_5338912,0.339562
ISIC_5344693,0.025077233
ISIC_5345157,0.023949724
ISIC_5345285,0.04223618
ISIC_5346198,0.3927896
ISIC_5348823,0.037766077
ISIC_5349093,0.033445958
ISIC_5349983,0.18866496
ISIC_5350239,0.12915727
ISIC_5350813,0.02431805
ISIC_5351042,0.026005186
ISIC_5351667,0.022745913
ISIC_5352069,0.02057237
ISIC_5352496,0.12811196
ISIC_5352743,0.01854726
ISIC_5353814,0.022015963
ISIC_5354157,0.09398079
ISIC_5356360,0.029990897
ISIC_5356764,0.023130111
ISIC_5357447,0.021810202
ISIC_5357679,0.02405657
ISIC_5358349,0.024459206
ISIC_5359061,0.017597435
ISIC_5359600,0.0344704
ISIC_5361423,0.024741039
ISIC_5366120,0.023898974
ISIC_5366315,0.025222622
ISIC_5367300,0.024260731
ISIC_5367980,0.058660913
ISIC_5368062,0.023734044
ISIC_5368711,0.024826646
ISIC_5369094,0.022323582
ISIC_5370884,0.02206894
ISIC_5371910,0.042410463
ISIC_5371925,0.024996445
ISIC_5372420,0.05966059
ISIC_5372461,0.0226612
ISIC_5372697,0.038015794
ISIC_5374200,0.02826456
ISIC_5375464,0.037968695
ISIC_5376943,0.032805
ISIC_5378634,0.023840655
ISIC_5379324,0.027016735
ISIC_5379684,0.028158361
ISIC_5379701,0.03515792
ISIC_5380367,0.024450151
ISIC_5381890,0.029183432
ISIC_5382076,0.021653552
ISIC_5383897,0.02971795
ISIC_5384476,0.02273154
ISIC_5386528,0.023464598
ISIC_5386993,0.062829845
ISIC_5387264,0.030995712
ISIC_5387742,0.042860605
ISIC_5388371,0.04922734
ISIC_5390118,0.029030748
ISIC_5390308,0.02146118
ISIC_5391024,0.061104685
ISIC_5392206,0.027034039
ISIC_5392789,0.02223427
ISIC_5392923,0.020528827
ISIC_5393971,0.03932531
ISIC_5395704,0.02146697
ISIC_5397969,0.256421
ISIC_5398024,0.019796465
ISIC_5399201,0.02959665
ISIC_5399722,0.020829238
ISIC_5399850,0.026932927
ISIC_5400056,0.07217556
ISIC_5401032,0.033252545
ISIC_5401768,0.03346304
ISIC_5403261,0.020380849
ISIC_5403285,0.026009912
ISIC_5403736,0.025307342
ISIC_5403880,0.066556714
ISIC_5406945,0.03535884
ISIC_5407909,0.025783762
ISIC_5408357,0.026601769
ISIC_5410137,0.029527968
ISIC_5410641,0.02592739
ISIC_5410789,0.024967222
ISIC_5410816,0.026902704
ISIC_5411152,0.2366872
ISIC_5411356,0.021398908
ISIC_5411972,0.020766769
ISIC_5412416,0.022398295
ISIC_5412438,0.026568012
ISIC_5415096,0.017996047
ISIC_5415765,0.023299275
ISIC_5415822,0.06177274
ISIC_5416029,0.020400334
ISIC_5416338,0.03006231
ISIC_5418007,0.02611825
ISIC_5418351,0.023030616
ISIC_5418992,0.036720496
ISIC_5419254,0.022993853
ISIC_5419426,0.030823633
ISIC_5419657,0.09778071
ISIC_5419668,0.04920293
ISIC_5420567,0.022691617
ISIC_5421552,0.027817916
ISIC_5421651,0.024220385
ISIC_5422333,0.023721568
ISIC_5422892,0.02506274
ISIC_5423251,0.23186636
ISIC_5423554,0.044189624
ISIC_5423741,0.7554277
ISIC_5424954,0.02098918
ISIC_5426249,0.3973026
ISIC_5428000,0.02849098
ISIC_5429359,0.037084047
ISIC_5430817,0.04844526
ISIC_5433526,0.027194085
ISIC_5433808,0.029830312
ISIC_5433830,0.042440105
ISIC_5434740,0.020594075
ISIC_5435156,0.028969731
ISIC_5435958,0.026240926
ISIC_5436258,0.020452423
ISIC_5437632,0.020809503
ISIC_5437769,0.021797033
ISIC_5438598,0.03421344
ISIC_5438774,0.024891514
ISIC_5440349,0.016629929
ISIC_5442471,0.021042032
ISIC_5443343,0.022198096
ISIC_5443694,0.027251033
ISIC_5443967,0.028353972
ISIC_5446126,0.022270229
ISIC_5446229,0.09243866
ISIC_5446305,0.026597362
ISIC_5447745,0.041426085
ISIC_5448572,0.025998294
ISIC_5453550,0.026186677
ISIC_5453965,0.031088268
ISIC_5454664,0.052263584
ISIC_5456754,0.024389256
ISIC_5456850,0.025897412
ISIC_5458475,0.025902197
ISIC_5462474,0.02422009
ISIC_5464296,0.019937871
ISIC_5466110,0.08059566
ISIC_5467408,0.02860915
ISIC_5467877,0.029344207
ISIC_5470777,0.023103802
ISIC_5470845,0.037804645
ISIC_5471585,0.027709689
ISIC_5472411,0.024001079
ISIC_5472565,0.038493086
ISIC_5473977,0.030478377
ISIC_5475115,0.020915741
ISIC_5475276,0.040195294
ISIC_5476552,0.024218228
ISIC_5477755,0.023670143
ISIC_5478624,0.023396421
ISIC_5483744,0.023931647
ISIC_5483787,0.025429506
ISIC_5484280,0.019668624
ISIC_5484843,0.028108032
ISIC_5485368,0.024568986
ISIC_5486638,0.024176009
ISIC_5486811,0.021172486
ISIC_5488695,0.04222631
ISIC_5488923,0.03276317
ISIC_5490573,0.04409375
ISIC_5490874,0.016704405
ISIC_5492585,0.021213403
ISIC_5495612,0.051772527
ISIC_5496072,0.031123528
ISIC_5496889,0.022681996
ISIC_5497040,0.050648976
ISIC_5497586,0.044083312
ISIC_5499841,0.018159311
ISIC_5500783,0.049994975
ISIC_5501466,0.036361527
ISIC_5501813,0.020260504
ISIC_5502735,0.026408134
ISIC_5502759,0.024204545
ISIC_5503017,0.020248156
ISIC_5503450,0.02969272
ISIC_5505130,0.019623533
ISIC_5505677,0.92727053
ISIC_5506906,0.026126089
ISIC_5507809,0.024165083
ISIC_5507883,0.041291922
ISIC_5508489,0.018180843
ISIC_5511356,0.022895407
ISIC_5512195,0.020829782
ISIC_5515689,0.024228115
ISIC_5515761,0.03780941
ISIC_5516080,0.020949136
ISIC_5516645,0.024347214
ISIC_5518908,0.02123034
ISIC_5519109,0.024226088
ISIC_5519153,0.019917069
ISIC_5520837,0.032650094
ISIC_5520987,0.03541418
ISIC_5527106,0.031508993
ISIC_5530515,0.027294125
ISIC_5531040,0.08055558
ISIC_5531729,0.022446107
ISIC_5533324,0.026719619
ISIC_5533685,0.019876352
ISIC_5533724,0.02037416
ISIC_5533867,0.097097054
ISIC_5535061,0.09076356
ISIC_5535308,0.02118199
ISIC_5537005,0.02967414
ISIC_5537240,0.018694337
ISIC_5538282,0.026230335
ISIC_5539423,0.0375504
ISIC_5539445,0.034190245
ISIC_5539665,0.019496005
ISIC_5539687,0.02845128
ISIC_5540092,0.023070687
ISIC_5540215,0.023987522
ISIC_5540918,0.023196869
ISIC_5540957,0.034744404
ISIC_5541162,0.020803867
ISIC_5541445,0.5905561
ISIC_5541526,0.021625904
ISIC_5541720,0.037639827
ISIC_5541830,0.023227962
ISIC_5541989,0.02477554
ISIC_5542248,0.029217191
ISIC_5543382,0.024227621
ISIC_5543962,0.030667277
ISIC_5544312,0.03141585
ISIC_5545935,0.01817248
ISIC_5547173,0.018047035
ISIC_5548310,0.019770723
ISIC_5549462,0.04624069
ISIC_5550366,0.022062667
ISIC_5554930,0.030421037
ISIC_5555122,0.03337072
ISIC_5555418,0.024613814
ISIC_5556037,0.025659986
ISIC_5559277,0.026742797
ISIC_5559494,0.019499807
ISIC_5559931,0.03125117
ISIC_5560509,0.02514626
ISIC_5560779,0.056083888
ISIC_5561701,0.030632172
ISIC_5563510,0.02372481
ISIC_5564149,0.018737253
ISIC_5564375,0.025995545
ISIC_5564959,0.024857035
ISIC_5565342,0.030028878
ISIC_5565758,0.07488184
ISIC_5565859,0.040601764
ISIC_5565917,0.020678017
ISIC_5566502,0.030365571
ISIC_5567033,0.025199104
ISIC_5567187,0.021536589
ISIC_5567865,0.024215119
ISIC_5568321,0.029932728
ISIC_5568735,0.06514917
ISIC_5569800,0.036191117
ISIC_5571037,0.19890566
ISIC_5571443,0.01942034
ISIC_5572106,0.024000855
ISIC_5572984,0.023972278
ISIC_5573288,0.0266255
ISIC_5574898,0.023682047
ISIC_5575241,0.026748544
ISIC_5576230,0.01982595
ISIC_5576295,0.023003606
ISIC_5576438,0.2418864
ISIC_5576756,0.01739931
ISIC_5576762,0.03593499
ISIC_5577319,0.05904513
ISIC_5578839,0.018205302
ISIC_5580945,0.024722302
ISIC_5581560,0.033424918
ISIC_5582992,0.04130181
ISIC_5583376,0.019386906
ISIC_5583936,0.022750208
ISIC_5585090,0.028280621
ISIC_5586123,0.13419124
ISIC_5587048,0.022316098
ISIC_5587177,0.021032706
ISIC_5587315,0.028590707
ISIC_5588931,0.023971802
ISIC_5590234,0.17430381
ISIC_5590761,0.018505277
ISIC_5591452,0.020654364
ISIC_5592614,0.01817244
ISIC_5592776,0.02526629
ISIC_5593123,0.024331564
ISIC_5594667,0.021712894
ISIC_5597182,0.029402358
ISIC_5597578,0.022086788
ISIC_5598610,0.035970785
ISIC_5599751,0.053192224
ISIC_5600375,0.025437111
ISIC_5600551,0.022156391
ISIC_5600700,0.018699523
ISIC_5602249,0.04214656
ISIC_5602856,0.024182437
ISIC_5603057,0.04004402
ISIC_5605645,0.45087853
ISIC_5606526,0.029536603
ISIC_5606925,0.019867562
ISIC_5607261,0.061927415
ISIC_5608269,0.022464693
ISIC_5608711,0.02319519
ISIC_5611182,0.05695258
ISIC_5612963,0.027344422
ISIC_5613408,0.01706104
ISIC_5614321,0.019920425
ISIC_5618182,0.0336209
ISIC_5618649,0.025470972
ISIC_5619213,0.019096276
ISIC_5619486,0.026169384
ISIC_5620287,0.02018743
ISIC_5622428,0.03194186
ISIC_5622725,0.025120724
ISIC_5623119,0.04453464
ISIC_5623874,0.025329266
ISIC_5624387,0.021354971
ISIC_5624407,0.035427462
ISIC_5624772,0.018627668
ISIC_5626138,0.024506979
ISIC_5626995,0.09129164
ISIC_5627557,0.06445284
ISIC_5628761,0.02129879
ISIC_5629414,0.12854363
ISIC_5630715,0.120300114
ISIC_5630766,0.019845324
ISIC_5631254,0.030512385
ISIC_5631587,0.026310008
ISIC_5631948,0.020170921
ISIC_5634577,0.026867153
ISIC_5635036,0.027760785
ISIC_5635429,0.19463687
ISIC_5635478,0.033584457
ISIC_5636578,0.026617976
ISIC_5637379,0.032540742
ISIC_5637617,0.080857664
ISIC_5638807,0.030165857
ISIC_5643279,0.038822826
ISIC_5643748,0.1520772
ISIC_5644005,0.028264623
ISIC_5648436,0.023674035
ISIC_5649453,0.022161618
ISIC_5652425,0.023291934
ISIC_5655022,0.027287489
ISIC_5658587,0.022870779
ISIC_5659637,0.13940926
ISIC_5662562,0.026850587
ISIC_5664024,0.077819355
ISIC_5664060,0.023250936
ISIC_5664143,0.027763957
ISIC_5664695,0.36486095
ISIC_5665733,0.021719072
ISIC_5666134,0.040445313
ISIC_5668654,0.056411076
ISIC_5669245,0.04187785
ISIC_5670543,0.022231594
ISIC_5670844,0.036672443
ISIC_5671076,0.029312678
ISIC_5672457,0.030739313
ISIC_5673944,0.021401815
ISIC_5674930,0.023753203
ISIC_5675151,0.020975552
ISIC_5675309,0.02047498
ISIC_5675376,0.026036102
ISIC_5675664,0.020193052
ISIC_5678565,0.02276535
ISIC_5678849,0.053248428
ISIC_5679644,0.034255132
ISIC_5679779,0.027840871
ISIC_5679940,0.02046074
ISIC_5680197,0.021002667
ISIC_5681289,0.021595307
ISIC_5681301,0.018864932
ISIC_5681752,0.1993156
ISIC_5682353,0.02500514
ISIC_5682842,0.029355297
ISIC_5683180,0.029842623
ISIC_5687097,0.022741312
ISIC_5688063,0.061553903
ISIC_5688895,0.019608002
ISIC_5689896,0.07683079
ISIC_5690889,0.020174313
ISIC_5690955,0.023757843
ISIC_5692444,0.02759872
ISIC_5693635,0.028555121
ISIC_5694968,0.060671415
ISIC_5696174,0.01780514
ISIC_5696877,0.021673413
ISIC_5697382,0.020561343
ISIC_5698553,0.025108809
ISIC_5698863,0.032140337
ISIC_5700242,0.024381405
ISIC_5700419,0.024714626
ISIC_5701862,0.030396782
ISIC_5701922,0.041159764
ISIC_5702257,0.0402133
ISIC_5702422,0.028252494
ISIC_5703063,0.024581209
ISIC_5703542,0.05934156
ISIC_5703633,0.02154972
ISIC_5705356,0.017468868
ISIC_5706387,0.02250985
ISIC_5707071,0.033850625
ISIC_5708272,0.032210015
ISIC_5708420,0.024553519
ISIC_5709287,0.021906
ISIC_5710199,0.022963345
ISIC_5710876,0.023989193
ISIC_5711802,0.02777998
ISIC_5712569,0.24870986
ISIC_5712915,0.03887279
ISIC_5712969,0.050040767
ISIC_5713011,0.027279854
ISIC_5713093,0.029577969
ISIC_5713173,0.027842104
ISIC_5714065,0.018925471
ISIC_5714211,0.016122451
ISIC_5714278,0.032097235
ISIC_5714684,0.035823528
ISIC_5714720,0.022325816
ISIC_5714730,0.029891724
ISIC_5714747,0.033268318
ISIC_5714992,0.027923893
ISIC_5718241,0.029363975
ISIC_5718520,0.024001382
ISIC_5718931,0.028478779
ISIC_5719373,0.020267762
ISIC_5719436,0.3063323
ISIC_5720944,0.18530983
ISIC_5721530,0.023196721
ISIC_5721613,0.02236127
ISIC_5723782,0.026389861
ISIC_5725417,0.017124753
ISIC_5725671,0.04010781
ISIC_5729621,0.037610706
ISIC_5730606,0.020170337
ISIC_5731435,0.020613812
ISIC_5731724,0.028018046
ISIC_5733991,0.034416795
ISIC_5734126,0.024056083
ISIC_5735204,0.020050736
ISIC_5735668,0.02104272
ISIC_5736252,0.030112531
ISIC_5736865,0.025421806
ISIC_5737211,0.09249361
ISIC_5737322,0.018634278
ISIC_5738160,0.024185862
ISIC_5739375,0.032542557
ISIC_5740353,0.01820191
ISIC_5740954,0.055150684
ISIC_5741024,0.02563728
ISIC_5742807,0.032708634
ISIC_5744097,0.021235937
ISIC_5745743,0.020744722
ISIC_5745886,0.02123233
ISIC_5746049,0.023396911
ISIC_5747282,0.021147786
ISIC_5747412,0.020943422
ISIC_5749591,0.019725518
ISIC_5749893,0.027645225
ISIC_5750800,0.024582954
ISIC_5751001,0.020696634
ISIC_5752353,0.023470232
ISIC_5753616,0.022439847
ISIC_5756801,0.033519227
ISIC_5758834,0.023629913
ISIC_5759520,0.02507606
ISIC_5761233,0.023564618
ISIC_5761512,0.024972014
ISIC_5763418,0.022905784
ISIC_5763460,0.022989947
ISIC_5763939,0.031118391
ISIC_5763997,0.022546327
ISIC_5764132,0.032245718
ISIC_5764228,0.041082907
ISIC_5764234,0.027729483
ISIC_5766302,0.020344133
ISIC_5767868,0.057070397
ISIC_5768029,0.023637936
ISIC_5768273,0.023447085
ISIC_5769117,0.027928496
ISIC_5769412,0.1729904
ISIC_5771890,0.049595326
ISIC_5773751,0.040355034
ISIC_5774209,0.020674039
ISIC_5774467,0.03378114
ISIC_5774484,0.615052
ISIC_5775178,0.04343522
ISIC_5775179,0.028609999
ISIC_5775317,0.01681405
ISIC_5776649,0.17822868
ISIC_5777319,0.13719791
ISIC_5778001,0.020842595
ISIC_5778547,0.025423748
ISIC_5779037,0.021714149
ISIC_5782456,0.031143742
ISIC_5783324,0.02491877
ISIC_5784177,0.020707684
ISIC_5784853,0.05317357
ISIC_5785239,0.10483861
ISIC_5786713,0.028114846
ISIC_5787155,0.028730255
ISIC_5787158,0.02220119
ISIC_5787501,0.13503344
ISIC_5787648,0.022967933
ISIC_5787712,0.057994734
ISIC_5788972,0.021209383
ISIC_5789959,0.020317879
ISIC_5790192,0.025934534
ISIC_5790931,0.029507536
ISIC_5791555,0.44338554
ISIC_5791810,0.021933548
ISIC_5793340,0.08436205
ISIC_5793721,0.03101061
ISIC_5794323,0.026630752
ISIC_5794395,0.034395076
ISIC_5795173,0.030119136
ISIC_5795436,0.73376876
ISIC_5795668,0.027216602
ISIC_5797446,0.03515816
ISIC_5797747,0.03241869
ISIC_5797949,0.019203404
ISIC_5798657,0.025001131
ISIC_5798789,0.022792662
ISIC_5800043,0.01814854
ISIC_5800220,0.0203254
ISIC_5800224,0.022566376
ISIC_5800765,0.024659682
ISIC_5801108,0.22705694
ISIC_5801193,0.02722201
ISIC_5802864,0.021381168
ISIC_5802893,0.026050797
ISIC_5803045,0.023856087
ISIC_5803768,0.037997384
ISIC_5804623,0.027454767
ISIC_5805753,0.026618227
ISIC_5806291,0.022086857
ISIC_5807012,0.04059628
ISIC_5807899,0.6458337
ISIC_5808864,0.023656052
ISIC_5810057,0.036355816
ISIC_5812618,0.019253762
ISIC_5812629,0.026811572
ISIC_5815193,0.029720597
ISIC_5815276,0.020761734
ISIC_5815409,0.061690826
ISIC_5817062,0.024405157
ISIC_5817573,0.022037217
ISIC_5817984,0.024270315
ISIC_5818519,0.015209161
ISIC_5819533,0.057442427
ISIC_5819597,0.024200397
ISIC_5820225,0.027798967
ISIC_5820450,0.023808418
ISIC_5820918,0.020730691
ISIC_5821781,0.023677664
ISIC_5822125,0.024258228
ISIC_5822651,0.02276406
ISIC_5823606,0.022338018
ISIC_5823667,0.020370297
ISIC_5827723,0.021661725
ISIC_5827759,0.029440176
ISIC_5828210,0.03259271
ISIC_5828980,0.028006518
ISIC_5829099,0.024649953
ISIC_5830849,0.023741446
ISIC_5831411,0.023332272
ISIC_5832048,0.027566783
ISIC_5832642,0.019494046
ISIC_5832709,0.020296298
ISIC_5835846,0.025948394
ISIC_5836132,0.04156421
ISIC_5842884,0.027871327
ISIC_5844164,0.026915729
ISIC_5844458,0.0333701
ISIC_5844609,0.14558767
ISIC_5845864,0.033683024
ISIC_5847821,0.08719788
ISIC_5847839,0.04906921
ISIC_5847979,0.024293542
ISIC_5850513,0.038181666
ISIC_5851846,0.026019914
ISIC_5852300,0.041401245
ISIC_5852478,0.020662012
ISIC_5854410,0.02339645
ISIC_5856636,0.030279119
ISIC_5856841,0.024865208
ISIC_5856952,0.025470825
ISIC_5857128,0.07296995
ISIC_5857931,0.027119255
ISIC_5858452,0.024013743
ISIC_5858575,0.030259782
ISIC_5859817,0.021251762
ISIC_5861567,0.017982302
ISIC_5861837,0.026971411
ISIC_5864666,0.019621529
ISIC_5865496,0.031019328
ISIC_5865753,0.043151546
ISIC_5866313,0.033669043
ISIC_5866452,0.018787034
ISIC_5867064,0.02341888
ISIC_5867760,0.03038602
ISIC_5869109,0.02075559
ISIC_5869607,0.01873602
ISIC_5871354,0.030134626
ISIC_5872519,0.020966101
ISIC_5872609,0.023638701
ISIC_5872962,0.021193257
ISIC_5873723,0.018235797
ISIC_5874097,0.052598376
ISIC_5875377,0.026032133
ISIC_5875752,0.02779206
ISIC_5876026,0.032549486
ISIC_5876203,0.23301858
ISIC_5876339,0.023775809
ISIC_5876608,0.019847982
ISIC_5877881,0.05386095
ISIC_5878196,0.02458949
ISIC_5879037,0.20821905
ISIC_5879313,0.025228698
ISIC_5882237,0.032735847
ISIC_5883000,0.022248922
ISIC_5883562,0.024147978
ISIC_5883709,0.022753168
ISIC_5884699,0.031149024
ISIC_5885225,0.020857869
ISIC_5887793,0.022997279
ISIC_5888756,0.021208476
ISIC_5889171,0.023744602
ISIC_5889229,0.06628289
ISIC_5889500,0.020539727
ISIC_5889822,0.026203709
ISIC_5889981,0.026789822
ISIC_5890128,0.056929197
ISIC_5890372,0.021215983
ISIC_5891752,0.02609109
ISIC_5892469,0.02245587
ISIC_5893329,0.034434512
ISIC_5894347,0.030186074
ISIC_5896768,0.02669931
ISIC_5897093,0.100064695
ISIC_5898235,0.08554801
ISIC_5898685,0.023428645
ISIC_5900361,0.025530031
ISIC_5900599,0.029464282
ISIC_5901955,0.17518957
ISIC_5901962,0.028860554
ISIC_5902290,0.021246308
ISIC_5902625,0.024756052
ISIC_5904077,0.026267527
ISIC_5904671,0.023667436
ISIC_5904715,0.029398099
ISIC_5906485,0.05037832
ISIC_5907145,0.022386966
ISIC_5908427,0.02296755
ISIC_5909378,0.022803867
ISIC_5909829,0.035952196
ISIC_5909922,0.017275592
ISIC_5910096,0.02967503
ISIC_5910624,0.031452082
ISIC_5910903,0.01789053
ISIC_5911171,0.026577005
ISIC_5913285,0.03559058
ISIC_5914041,0.018694852
ISIC_5915536,0.023764692
ISIC_5915563,0.032893572
ISIC_5915965,0.021971751
ISIC_5916147,0.15727141
ISIC_5916304,0.024564533
ISIC_5916689,0.033556405
ISIC_5916999,0.018691463
ISIC_5917729,0.06535087
ISIC_5917737,0.025539523
ISIC_5919372,0.025789509
ISIC_5920930,0.028486961
ISIC_5921042,0.035150595
ISIC_5921996,0.18141337
ISIC_5922835,0.02230896
ISIC_5923107,0.023971906
ISIC_5924012,0.022461515
ISIC_5925612,0.02018043
ISIC_5926184,0.058099803
ISIC_5926577,0.0366817
ISIC_5928225,0.022485739
ISIC_5928882,0.06073524
ISIC_5930869,0.07872525
ISIC_5930965,0.025883097
ISIC_5931154,0.026894085
ISIC_5931285,0.021484522
ISIC_5932219,0.022799442
ISIC_5933157,0.06947178
ISIC_5934718,0.066181496
ISIC_5935067,0.028810458
ISIC_5936480,0.026524518
ISIC_5936603,0.024133101
ISIC_5936614,0.021838183
ISIC_5938088,0.032001235
ISIC_5938720,0.029028893
ISIC_5938978,0.032719385
ISIC_5940742,0.026182491
ISIC_5940904,0.03058597
ISIC_5942063,0.022955542
ISIC_5942663,0.15052904
ISIC_5943046,0.017398383
ISIC_5943063,0.033143315
ISIC_5943122,0.02084723
ISIC_5943909,0.02351685
ISIC_5944001,0.04939326
ISIC_5944138,0.019638723
ISIC_5944489,0.022990365
ISIC_5944731,0.036974154
ISIC_5945275,0.024050502
ISIC_5946539,0.028627543
ISIC_5948784,0.023993073
ISIC_5949215,0.025592854
ISIC_5949989,0.019635595
ISIC_5950965,0.039664563
ISIC_5951778,0.023683239
ISIC_5952123,0.022661064
ISIC_5952196,0.024377901
ISIC_5952287,0.023612926
ISIC_5953127,0.03594132
ISIC_5954698,0.118754216
ISIC_5955441,0.035506424
ISIC_5955496,0.023286955
ISIC_5955612,0.055057913
ISIC_5956645,0.020370288
ISIC_5956842,0.021816997
ISIC_5956917,0.027762294
ISIC_5957058,0.027176514
ISIC_5959091,0.024925718
ISIC_5960080,0.03999388
ISIC_5960275,0.023308156
ISIC_5960594,0.021544255
ISIC_5961015,0.02709683
ISIC_5962490,0.027951546
ISIC_5962903,0.023329945
ISIC_5963668,0.022983287
ISIC_5966072,0.020273967
ISIC_5966532,0.02021581
ISIC_5966715,0.022904087
ISIC_5966973,0.024814958
ISIC_5968489,0.022700181
ISIC_5968617,0.022440849
ISIC_5968620,0.05867892
ISIC_5969279,0.02634756
ISIC_5970528,0.022294255
ISIC_5971127,0.043995723
ISIC_5972532,0.025477897
ISIC_5972858,0.03102005
ISIC_5972909,0.024697796
ISIC_5973949,0.025832387
ISIC_5974832,0.019210849
ISIC_5975337,0.021072125
ISIC_5975347,0.023471655
ISIC_5976171,0.021953745
ISIC_5977193,0.02322207
ISIC_5977573,0.03573037
ISIC_5978407,0.25633886
ISIC_5978547,0.08090097
ISIC_5978769,0.026460815
ISIC_5980313,0.029035067
ISIC_5980491,0.025880422
ISIC_5981219,0.067263104
ISIC_5981857,0.03163374
ISIC_5984819,0.027043639
ISIC_5984924,0.020864129
ISIC_5986967,0.018407218
ISIC_5987104,0.025862364
ISIC_5987173,0.022371737
ISIC_5987848,0.04844665
ISIC_5988027,0.03686028
ISIC_5989803,0.054922987
ISIC_5993177,0.04765419
ISIC_5994923,0.47709906
ISIC_5995007,0.020848256
ISIC_5995725,0.028171074
ISIC_5996158,0.07930138
ISIC_5997439,0.022767413
ISIC_5997599,0.050802268
ISIC_5998319,0.023173291
ISIC_5998336,0.026400719
ISIC_5998628,0.040161513
ISIC_5999402,0.016082307
ISIC_6000877,0.05372504
ISIC_6000990,0.031476617
ISIC_6001221,0.027177181
ISIC_6002003,0.022126012
ISIC_6003295,0.022794543
