image_name,target
ISIC_5269993,0.024805898
ISIC_5270029,0.02589664
ISIC_5271491,0.026078751
ISIC_5271610,0.029388549
ISIC_5274319,0.037128393
ISIC_5275484,0.03292741
ISIC_5276317,0.02818985
ISIC_5276371,0.024962895
ISIC_5277723,0.047502488
ISIC_5278233,0.08352854
ISIC_5278466,0.033785738
ISIC_5280324,0.031017771
ISIC_5281393,0.028173957
ISIC_5283427,0.03075725
ISIC_5283814,0.027077101
ISIC_5284795,0.032468535
ISIC_5285042,0.03706396
ISIC_5285074,0.03799587
ISIC_5285323,0.032370567
ISIC_5286684,0.026295818
ISIC_5287531,0.029440308
ISIC_5287696,0.030183272
ISIC_5288073,0.026326597
ISIC_5288393,0.028708095
ISIC_5290070,0.027428664
ISIC_5290355,0.02895185
ISIC_5290690,0.026699644
ISIC_5290886,0.027174495
ISIC_5290958,0.09964147
ISIC_5291409,0.03659774
ISIC_5291660,0.025800705
ISIC_5292407,0.056481887
ISIC_5292944,0.027779318
ISIC_5294076,0.026871061
ISIC_5294230,0.061260138
ISIC_5294387,0.03667935
ISIC_5294678,0.054609045
ISIC_5295902,0.027924407
ISIC_5295933,0.10030237
ISIC_5296029,0.03217227
ISIC_5297738,0.024390832
ISIC_5298171,0.040272966
ISIC_5302330,0.03332719
ISIC_5303043,0.025775712
ISIC_5303385,0.039216872
ISIC_5304211,0.036545698
ISIC_5304626,0.0450514
ISIC_5306250,0.033016697
ISIC_5306862,0.02477084
ISIC_5307138,0.04069974
ISIC_5307788,0.04071434
ISIC_5309403,0.044647016
ISIC_5309844,0.02909916
ISIC_5309864,0.05073934
ISIC_5309908,0.03727864
ISIC_5311159,0.033652008
ISIC_5311348,0.03388618
ISIC_5311634,0.03095238
ISIC_5311851,0.027185397
ISIC_5312502,0.027293306
ISIC_5316263,0.03321297
ISIC_5316470,0.028935961
ISIC_5319047,0.04851246
ISIC_5319191,0.029470505
ISIC_5319645,0.035925537
ISIC_5320315,0.050758906
ISIC_5321679,0.021637369
ISIC_5322873,0.027436696
ISIC_5326411,0.027795672
ISIC_5329624,0.023537092
ISIC_5330007,0.07957575
ISIC_5330193,0.031274598
ISIC_5330414,0.027398286
ISIC_5331778,0.02648357
ISIC_5332172,0.03863145
ISIC_5332333,0.031677857
ISIC_5332968,0.028133674
ISIC_5333448,0.026773544
ISIC_5334200,0.02956257
ISIC_5335260,0.029410593
ISIC_5335757,0.0297612
ISIC_5336779,0.031149227
ISIC_5338273,0.02931034
ISIC_5338424,0.0358141
ISIC_5338570,0.029078407
ISIC_5338912,0.09907469
ISIC_5344693,0.029662583
ISIC_5345157,0.032532472
ISIC_5345285,0.032127846
ISIC_5346198,0.14906816
ISIC_5348823,0.039219636
ISIC_5349093,0.039211527
ISIC_5349983,0.25035492
ISIC_5350239,0.040585704
ISIC_5350813,0.030340936
ISIC_5351042,0.05461364
ISIC_5351667,0.022305062
ISIC_5352069,0.027272912
ISIC_5352496,0.067507684
ISIC_5352743,0.031582855
ISIC_5353814,0.028579568
ISIC_5354157,0.046433773
ISIC_5356360,0.06967586
ISIC_5356764,0.031835977
ISIC_5357447,0.033454467
ISIC_5357679,0.03342833
ISIC_5358349,0.029556984
ISIC_5359061,0.026066635
ISIC_5359600,0.039563727
ISIC_5361423,0.03126807
ISIC_5366120,0.028799068
ISIC_5366315,0.028033957
ISIC_5367300,0.025372429
ISIC_5367980,0.05077257
ISIC_5368062,0.028852217
ISIC_5368711,0.028062155
ISIC_5369094,0.03334013
ISIC_5370884,0.02833181
ISIC_5371910,0.047901295
ISIC_5371925,0.027299795
ISIC_5372420,0.04722943
ISIC_5372461,0.02649899
ISIC_5372697,0.029991884
ISIC_5374200,0.025078388
ISIC_5375464,0.03224661
ISIC_5376943,0.02902453
ISIC_5378634,0.025808511
ISIC_5379324,0.02864387
ISIC_5379684,0.041313533
ISIC_5379701,0.04384482
ISIC_5380367,0.049109157
ISIC_5381890,0.055138566
ISIC_5382076,0.031544924
ISIC_5383897,0.025344357
ISIC_5384476,0.027177984
ISIC_5386528,0.0307352
ISIC_5386993,0.046858124
ISIC_5387264,0.03555516
ISIC_5387742,0.068304904
ISIC_5388371,0.055827964
ISIC_5390118,0.036677442
ISIC_5390308,0.027612677
ISIC_5391024,0.05922881
ISIC_5392206,0.027163967
ISIC_5392789,0.031115534
ISIC_5392923,0.027692622
ISIC_5393971,0.03562445
ISIC_5395704,0.027702587
ISIC_5397969,0.2415707
ISIC_5398024,0.035669688
ISIC_5399201,0.029530287
ISIC_5399722,0.034449402
ISIC_5399850,0.042813692
ISIC_5400056,0.034968033
ISIC_5401032,0.030649971
ISIC_5401768,0.039475646
ISIC_5403261,0.028662989
ISIC_5403285,0.028017862
ISIC_5403736,0.026501033
ISIC_5403880,0.18425469
ISIC_5406945,0.05243181
ISIC_5407909,0.07706442
ISIC_5408357,0.033065826
ISIC_5410137,0.027363447
ISIC_5410641,0.03451415
ISIC_5410789,0.027439993
ISIC_5410816,0.040230718
ISIC_5411152,0.43691054
ISIC_5411356,0.027540283
ISIC_5411972,0.02644137
ISIC_5412416,0.028063597
ISIC_5412438,0.029559933
ISIC_5415096,0.03103012
ISIC_5415765,0.027790353
ISIC_5415822,0.034366876
ISIC_5416029,0.027490573
ISIC_5416338,0.037123013
ISIC_5418007,0.041668415
ISIC_5418351,0.045458242
ISIC_5418992,0.045677576
ISIC_5419254,0.031429928
ISIC_5419426,0.029935265
ISIC_5419657,0.086354844
ISIC_5419668,0.038299974
ISIC_5420567,0.032210603
ISIC_5421552,0.03200815
ISIC_5421651,0.031575587
ISIC_5422333,0.026167655
ISIC_5422892,0.029887976
ISIC_5423251,0.5582531
ISIC_5423554,0.042197723
ISIC_5423741,0.36468238
ISIC_5424954,0.029608268
ISIC_5426249,0.18686968
ISIC_5428000,0.03617089
ISIC_5429359,0.037918907
ISIC_5430817,0.07929268
ISIC_5433526,0.029869627
ISIC_5433808,0.029463878
ISIC_5433830,0.07758959
ISIC_5434740,0.026145052
ISIC_5435156,0.048822694
ISIC_5435958,0.025884042
ISIC_5436258,0.031069592
ISIC_5437632,0.027688384
ISIC_5437769,0.02753046
ISIC_5438598,0.043519758
ISIC_5438774,0.023202775
ISIC_5440349,0.041930698
ISIC_5442471,0.025883842
ISIC_5443343,0.026833244
ISIC_5443694,0.037357856
ISIC_5443967,0.031569038
ISIC_5446126,0.03135094
ISIC_5446229,0.06442861
ISIC_5446305,0.030511353
ISIC_5447745,0.04794823
ISIC_5448572,0.029924767
ISIC_5453550,0.036745206
ISIC_5453965,0.032591484
ISIC_5454664,0.047233544
ISIC_5456754,0.032328688
ISIC_5456850,0.026720157
ISIC_5458475,0.023011405
ISIC_5462474,0.029776942
ISIC_5464296,0.027047228
ISIC_5466110,0.057458993
ISIC_5467408,0.027847154
ISIC_5467877,0.08404796
ISIC_5470777,0.026692238
ISIC_5470845,0.15593898
ISIC_5471585,0.043425627
ISIC_5472411,0.029931555
ISIC_5472565,0.025772596
ISIC_5473977,0.034361582
ISIC_5475115,0.024603538
ISIC_5475276,0.04099362
ISIC_5476552,0.029479926
ISIC_5477755,0.025485922
ISIC_5478624,0.026237419
ISIC_5483744,0.035318524
ISIC_5483787,0.027245587
ISIC_5484280,0.042988338
ISIC_5484843,0.029348807
ISIC_5485368,0.026169268
ISIC_5486638,0.030147647
ISIC_5486811,0.02752006
ISIC_5488695,0.033434574
ISIC_5488923,0.053452816
ISIC_5490573,0.027692966
ISIC_5490874,0.026192222
ISIC_5492585,0.034004573
ISIC_5495612,0.051564608
ISIC_5496072,0.033860974
ISIC_5496889,0.031819873
ISIC_5497040,0.036968887
ISIC_5497586,0.030743284
ISIC_5499841,0.023699021
ISIC_5500783,0.04358388
ISIC_5501466,0.034422226
ISIC_5501813,0.026575543
ISIC_5502735,0.038196456
ISIC_5502759,0.029070329
ISIC_5503017,0.02645363
ISIC_5503450,0.031014198
ISIC_5505130,0.025684033
ISIC_5505677,0.63902533
ISIC_5506906,0.026549963
ISIC_5507809,0.030331602
ISIC_5507883,0.038911507
ISIC_5508489,0.027227625
ISIC_5511356,0.02510087
ISIC_5512195,0.022810083
ISIC_5515689,0.028016858
ISIC_5515761,0.043799162
ISIC_5516080,0.032503203
ISIC_5516645,0.039982203
ISIC_5518908,0.030136824
ISIC_5519109,0.021910934
ISIC_5519153,0.031937245
ISIC_5520837,0.033234827
ISIC_5520987,0.030843198
ISIC_5527106,0.030100536
ISIC_5530515,0.027999263
ISIC_5531040,0.046733398
ISIC_5531729,0.028418863
ISIC_5533324,0.03071102
ISIC_5533685,0.025194965
ISIC_5533724,0.027606677
ISIC_5533867,0.06243402
ISIC_5535061,0.03520461
ISIC_5535308,0.025482703
ISIC_5537005,0.0309157
ISIC_5537240,0.032051254
ISIC_5538282,0.02736473
ISIC_5539423,0.034128718
ISIC_5539445,0.048871487
ISIC_5539665,0.025714908
ISIC_5539687,0.029195862
ISIC_5540092,0.0333385
ISIC_5540215,0.028669769
ISIC_5540918,0.024892157
ISIC_5540957,0.030566819
ISIC_5541162,0.029081564
ISIC_5541445,0.8372247
ISIC_5541526,0.027718084
ISIC_5541720,0.029372564
ISIC_5541830,0.025583463
ISIC_5541989,0.028274965
ISIC_5542248,0.03546275
ISIC_5543382,0.028114643
ISIC_5543962,0.037529863
ISIC_5544312,0.047119383
ISIC_5545935,0.029511357
ISIC_5547173,0.029116478
ISIC_5548310,0.025536628
ISIC_5549462,0.024461605
ISIC_5550366,0.027578717
ISIC_5554930,0.030563803
ISIC_5555122,0.029932184
ISIC_5555418,0.027468223
ISIC_5556037,0.029207563
ISIC_5559277,0.029668074
ISIC_5559494,0.019451743
ISIC_5559931,0.038314823
ISIC_5560509,0.035190035
ISIC_5560779,0.03858731
ISIC_5561701,0.02979315
ISIC_5563510,0.027422605
ISIC_5564149,0.024726147
ISIC_5564375,0.03305446
ISIC_5564959,0.04534854
ISIC_5565342,0.031718276
ISIC_5565758,0.04925089
ISIC_5565859,0.03422902
ISIC_5565917,0.03603494
ISIC_5566502,0.031968255
ISIC_5567033,0.041531272
ISIC_5567187,0.03161876
ISIC_5567865,0.026059017
ISIC_5568321,0.028565254
ISIC_5568735,0.043039292
ISIC_5569800,0.0362521
ISIC_5571037,0.18136002
ISIC_5571443,0.03048891
ISIC_5572106,0.026968412
ISIC_5572984,0.02416327
ISIC_5573288,0.028849287
ISIC_5574898,0.027807439
ISIC_5575241,0.026374996
ISIC_5576230,0.026526026
ISIC_5576295,0.031372048
ISIC_5576438,0.45298886
ISIC_5576756,0.027299413
ISIC_5576762,0.03378358
ISIC_5577319,0.05014491
ISIC_5578839,0.026483765
ISIC_5580945,0.030028902
ISIC_5581560,0.025250297
ISIC_5582992,0.030894792
ISIC_5583376,0.029466467
ISIC_5583936,0.027557869
ISIC_5585090,0.049282562
ISIC_5586123,0.35004124
ISIC_5587048,0.027611585
ISIC_5587177,0.027680464
ISIC_5587315,0.023908257
ISIC_5588931,0.030235458
ISIC_5590234,0.23849253
ISIC_5590761,0.034177914
ISIC_5591452,0.02937842
ISIC_5592614,0.029890317
ISIC_5592776,0.028544106
ISIC_5593123,0.03266047
ISIC_5594667,0.02862271
ISIC_5597182,0.026163401
ISIC_5597578,0.027284555
ISIC_5598610,0.05383044
ISIC_5599751,0.05300926
ISIC_5600375,0.03297677
ISIC_5600551,0.029603109
ISIC_5600700,0.02950247
ISIC_5602249,0.08094925
ISIC_5602856,0.03139955
ISIC_5603057,0.06172154
ISIC_5605645,0.31861815
ISIC_5606526,0.035318248
ISIC_5606925,0.031913005
ISIC_5607261,0.097319394
ISIC_5608269,0.026541932
ISIC_5608711,0.03269432
ISIC_5611182,0.063862756
ISIC_5612963,0.030392485
ISIC_5613408,0.033027142
ISIC_5614321,0.026208667
ISIC_5618182,0.0333206
ISIC_5618649,0.028126072
ISIC_5619213,0.032090303
ISIC_5619486,0.029359577
ISIC_5620287,0.025445191
ISIC_5622428,0.24139348
ISIC_5622725,0.025409076
ISIC_5623119,0.043897767
ISIC_5623874,0.028840475
ISIC_5624387,0.027273253
ISIC_5624407,0.028462281
ISIC_5624772,0.027083375
ISIC_5626138,0.029785423
ISIC_5626995,0.045838498
ISIC_5627557,0.034526996
ISIC_5628761,0.029372167
ISIC_5629414,0.04326189
ISIC_5630715,0.07250106
ISIC_5630766,0.026035562
ISIC_5631254,0.03408961
ISIC_5631587,0.027955808
ISIC_5631948,0.030601602
ISIC_5634577,0.13201293
ISIC_5635036,0.02463018
ISIC_5635429,0.19653285
ISIC_5635478,0.032399207
ISIC_5636578,0.028846765
ISIC_5637379,0.039241645
ISIC_5637617,0.12864825
ISIC_5638807,0.031200027
ISIC_5643279,0.04118413
ISIC_5643748,0.07357832
ISIC_5644005,0.027359253
ISIC_5648436,0.025165185
ISIC_5649453,0.028327785
ISIC_5652425,0.029552551
ISIC_5655022,0.034451112
ISIC_5658587,0.058096834
ISIC_5659637,0.48273507
ISIC_5662562,0.03372455
ISIC_5664024,0.05476165
ISIC_5664060,0.024443164
ISIC_5664143,0.04224692
ISIC_5664695,0.14308128
ISIC_5665733,0.028136816
ISIC_5666134,0.0527888
ISIC_5668654,0.0440137
ISIC_5669245,0.031262293
ISIC_5670543,0.03274955
ISIC_5670844,0.2528858
ISIC_5671076,0.028417887
ISIC_5672457,0.04494092
ISIC_5673944,0.03002933
ISIC_5674930,0.025981326
ISIC_5675151,0.027907226
ISIC_5675309,0.027281027
ISIC_5675376,0.042250108
ISIC_5675664,0.02694079
ISIC_5678565,0.029704247
ISIC_5678849,0.06529327
ISIC_5679644,0.029837351
ISIC_5679779,0.043986402
ISIC_5679940,0.02624743
ISIC_5680197,0.027807012
ISIC_5681289,0.024870552
ISIC_5681301,0.031381957
ISIC_5681752,0.07493237
ISIC_5682353,0.02736925
ISIC_5682842,0.02753888
ISIC_5683180,0.04088993
ISIC_5687097,0.03130211
ISIC_5688063,0.043044794
ISIC_5688895,0.03059742
ISIC_5689896,0.10937407
ISIC_5690889,0.025169134
ISIC_5690955,0.027751079
ISIC_5692444,0.036559213
ISIC_5693635,0.02812242
ISIC_5694968,0.035265632
ISIC_5696174,0.025501592
ISIC_5696877,0.027339477
ISIC_5697382,0.036445484
ISIC_5698553,0.029109588
ISIC_5698863,0.026475701
ISIC_5700242,0.028742947
ISIC_5700419,0.03246504
ISIC_5701862,0.02820824
ISIC_5701922,0.03480439
ISIC_5702257,0.046471313
ISIC_5702422,0.036382966
ISIC_5703063,0.030851832
ISIC_5703542,0.053191718
ISIC_5703633,0.03701981
ISIC_5705356,0.03520063
ISIC_5706387,0.025002146
ISIC_5707071,0.046672262
ISIC_5708272,0.029557722
ISIC_5708420,0.033256933
ISIC_5709287,0.03100706
ISIC_5710199,0.027999515
ISIC_5710876,0.024360215
ISIC_5711802,0.03125657
ISIC_5712569,0.061948933
ISIC_5712915,0.04894405
ISIC_5712969,0.053772125
ISIC_5713011,0.040367316
ISIC_5713093,0.037634026
ISIC_5713173,0.023587957
ISIC_5714065,0.027728057
ISIC_5714211,0.03228088
ISIC_5714278,0.039817464
ISIC_5714684,0.030269213
ISIC_5714720,0.02750235
ISIC_5714730,0.02927176
ISIC_5714747,0.03557306
ISIC_5714992,0.029163443
ISIC_5718241,0.03233398
ISIC_5718520,0.030823437
ISIC_5718931,0.046485063
ISIC_5719373,0.028056638
ISIC_5719436,0.45242947
ISIC_5720944,0.054038774
ISIC_5721530,0.031163955
ISIC_5721613,0.026992612
ISIC_5723782,0.034831718
ISIC_5725417,0.031856302
ISIC_5725671,0.04884018
ISIC_5729621,0.035520718
ISIC_5730606,0.03191761
ISIC_5731435,0.026857024
ISIC_5731724,0.030020855
ISIC_5733991,0.03940649
ISIC_5734126,0.02728725
ISIC_5735204,0.026149673
ISIC_5735668,0.03143932
ISIC_5736252,0.02627406
ISIC_5736865,0.028666154
ISIC_5737211,0.039847218
ISIC_5737322,0.03285638
ISIC_5738160,0.041928634
ISIC_5739375,0.029083816
ISIC_5740353,0.043717507
ISIC_5740954,0.041734662
ISIC_5741024,0.025826491
ISIC_5742807,0.03994289
ISIC_5744097,0.03157616
ISIC_5745743,0.026084099
ISIC_5745886,0.029507432
ISIC_5746049,0.028725281
ISIC_5747282,0.027908701
ISIC_5747412,0.030687012
ISIC_5749591,0.032944623
ISIC_5749893,0.036382567
ISIC_5750800,0.033640936
ISIC_5751001,0.028211331
ISIC_5752353,0.03724727
ISIC_5753616,0.02716926
ISIC_5756801,0.045193262
ISIC_5758834,0.02852243
ISIC_5759520,0.028315205
ISIC_5761233,0.031039309
ISIC_5761512,0.031659905
ISIC_5763418,0.022654718
ISIC_5763460,0.07652461
ISIC_5763939,0.049103905
ISIC_5763997,0.025854604
ISIC_5764132,0.030539537
ISIC_5764228,0.058590885
ISIC_5764234,0.031192347
ISIC_5766302,0.024914961
ISIC_5767868,0.040627185
ISIC_5768029,0.028417112
ISIC_5768273,0.026085222
ISIC_5769117,0.032369427
ISIC_5769412,0.07363283
ISIC_5771890,0.04843794
ISIC_5773751,0.027589083
ISIC_5774209,0.028789537
ISIC_5774467,0.03469293
ISIC_5774484,0.3700799
ISIC_5775178,0.03702688
ISIC_5775179,0.033759493
ISIC_5775317,0.027229737
ISIC_5776649,0.07564016
ISIC_5777319,0.03602419
ISIC_5778001,0.031086115
ISIC_5778547,0.03435368
ISIC_5779037,0.028068237
ISIC_5782456,0.048086595
ISIC_5783324,0.030605698
ISIC_5784177,0.029562175
ISIC_5784853,0.07361184
ISIC_5785239,0.20883717
ISIC_5786713,0.028643074
ISIC_5787155,0.030532895
ISIC_5787158,0.02974972
ISIC_5787501,0.052078072
ISIC_5787648,0.027052429
ISIC_5787712,0.036993094
ISIC_5788972,0.031556807
ISIC_5789959,0.03222441
ISIC_5790192,0.02946606
ISIC_5790931,0.034976613
ISIC_5791555,0.23382086
ISIC_5791810,0.028990993
ISIC_5793340,0.05334033
ISIC_5793721,0.030949116
ISIC_5794323,0.03379622
ISIC_5794395,0.034143586
ISIC_5795173,0.028572723
ISIC_5795436,0.73602945
ISIC_5795668,0.02661583
ISIC_5797446,0.039017573
ISIC_5797747,0.03016454
ISIC_5797949,0.027870521
ISIC_5798657,0.02780865
ISIC_5798789,0.032211605
ISIC_5800043,0.031258993
ISIC_5800220,0.026362851
ISIC_5800224,0.02680648
ISIC_5800765,0.026383322
ISIC_5801108,0.17654079
ISIC_5801193,0.043721028
ISIC_5802864,0.027049365
ISIC_5802893,0.04270535
ISIC_5803045,0.026214896
ISIC_5803768,0.036917925
ISIC_5804623,0.030738134
ISIC_5805753,0.02878122
ISIC_5806291,0.026981534
ISIC_5807012,0.044922914
ISIC_5807899,0.5440546
ISIC_5808864,0.025842099
ISIC_5810057,0.058077928
ISIC_5812618,0.030977154
ISIC_5812629,0.027445996
ISIC_5815193,0.029481692
ISIC_5815276,0.02913579
ISIC_5815409,0.048861355
ISIC_5817062,0.02943164
ISIC_5817573,0.028650971
ISIC_5817984,0.03288437
ISIC_5818519,0.02946371
ISIC_5819533,0.041484986
ISIC_5819597,0.037968505
ISIC_5820225,0.031709008
ISIC_5820450,0.035349134
ISIC_5820918,0.0253931
ISIC_5821781,0.026526164
ISIC_5822125,0.03789214
ISIC_5822651,0.027841507
ISIC_5823606,0.025637338
ISIC_5823667,0.02701534
ISIC_5827723,0.026700724
ISIC_5827759,0.02675057
ISIC_5828210,0.04265504
ISIC_5828980,0.033574242
ISIC_5829099,0.030393872
ISIC_5830849,0.027255101
ISIC_5831411,0.09094549
ISIC_5832048,0.034620468
ISIC_5832642,0.025241973
ISIC_5832709,0.029961808
ISIC_5835846,0.022408461
ISIC_5836132,0.03409164
ISIC_5842884,0.029638957
ISIC_5844164,0.03828389
ISIC_5844458,0.033541963
ISIC_5844609,0.085116886
ISIC_5845864,0.028497934
ISIC_5847821,0.049958803
ISIC_5847839,0.037685446
ISIC_5847979,0.031120956
ISIC_5850513,0.040714055
ISIC_5851846,0.037023038
ISIC_5852300,0.033388056
ISIC_5852478,0.028179679
ISIC_5854410,0.04972296
ISIC_5856636,0.034224704
ISIC_5856841,0.035806295
ISIC_5856952,0.029861951
ISIC_5857128,0.12649547
ISIC_5857931,0.027514815
ISIC_5858452,0.028184958
ISIC_5858575,0.030521192
ISIC_5859817,0.027191825
ISIC_5861567,0.029485717
ISIC_5861837,0.03172896
ISIC_5864666,0.026834479
ISIC_5865496,0.038921684
ISIC_5865753,0.03319053
ISIC_5866313,0.028658604
ISIC_5866452,0.028103182
ISIC_5867064,0.028891223
ISIC_5867760,0.03334004
ISIC_5869109,0.03415318
ISIC_5869607,0.025479417
ISIC_5871354,0.0383713
ISIC_5872519,0.02473814
ISIC_5872609,0.030521488
ISIC_5872962,0.026616922
ISIC_5873723,0.019603025
ISIC_5874097,0.044768646
ISIC_5875377,0.026697107
ISIC_5875752,0.034094278
ISIC_5876026,0.028972294
ISIC_5876203,0.17885832
ISIC_5876339,0.030403554
ISIC_5876608,0.027462158
ISIC_5877881,0.049336318
ISIC_5878196,0.02733555
ISIC_5879037,0.06335385
ISIC_5879313,0.027445573
ISIC_5882237,0.032532204
ISIC_5883000,0.038794026
ISIC_5883562,0.025536679
ISIC_5883709,0.042492505
ISIC_5884699,0.028895307
ISIC_5885225,0.027402015
ISIC_5887793,0.029567292
ISIC_5888756,0.03795975
ISIC_5889171,0.034535803
ISIC_5889229,0.07524209
ISIC_5889500,0.042843178
ISIC_5889822,0.030063687
ISIC_5889981,0.04367187
ISIC_5890128,0.049388085
ISIC_5890372,0.026783954
ISIC_5891752,0.036747564
ISIC_5892469,0.022686314
ISIC_5893329,0.027112518
ISIC_5894347,0.04122361
ISIC_5896768,0.030251589
ISIC_5897093,0.08647174
ISIC_5898235,0.045528136
ISIC_5898685,0.027495759
ISIC_5900361,0.021207213
ISIC_5900599,0.028627586
ISIC_5901955,0.1895687
ISIC_5901962,0.036633972
ISIC_5902290,0.028901758
ISIC_5902625,0.02649383
ISIC_5904077,0.02890088
ISIC_5904671,0.026303386
ISIC_5904715,0.04189558
ISIC_5906485,0.05648316
ISIC_5907145,0.02771822
ISIC_5908427,0.026419673
ISIC_5909378,0.028495584
ISIC_5909829,0.045519553
ISIC_5909922,0.02934823
ISIC_5910096,0.032202825
ISIC_5910624,0.032354463
ISIC_5910903,0.028866673
ISIC_5911171,0.034318432
ISIC_5913285,0.032112803
ISIC_5914041,0.028036647
ISIC_5915536,0.027470974
ISIC_5915563,0.02521658
ISIC_5915965,0.027675118
ISIC_5916147,0.09282545
ISIC_5916304,0.026061473
ISIC_5916689,0.039443254
ISIC_5916999,0.028110437
ISIC_5917729,0.13570005
ISIC_5917737,0.031202836
ISIC_5919372,0.03621708
ISIC_5920930,0.027589373
ISIC_5921042,0.03328922
ISIC_5921996,0.068994455
ISIC_5922835,0.036329735
ISIC_5923107,0.026966766
ISIC_5924012,0.031158283
ISIC_5925612,0.027499532
ISIC_5926184,0.056755386
ISIC_5926577,0.050677344
ISIC_5928225,0.028719118
ISIC_5928882,0.08284779
ISIC_5930869,0.13818973
ISIC_5930965,0.028588671
ISIC_5931154,0.03259839
ISIC_5931285,0.029003382
ISIC_5932219,0.024457054
ISIC_5933157,0.03258868
ISIC_5934718,0.11830227
ISIC_5935067,0.031862248
ISIC_5936480,0.03435331
ISIC_5936603,0.031768158
ISIC_5936614,0.026646715
ISIC_5938088,0.035318088
ISIC_5938720,0.030332597
ISIC_5938978,0.039031625
ISIC_5940742,0.028949656
ISIC_5940904,0.029286632
ISIC_5942063,0.032916103
ISIC_5942663,0.10911043
ISIC_5943046,0.03597605
ISIC_5943063,0.048208933
ISIC_5943122,0.03499917
ISIC_5943909,0.03088141
ISIC_5944001,0.041819736
ISIC_5944138,0.028412376
ISIC_5944489,0.025419243
ISIC_5944731,0.077393204
ISIC_5945275,0.028250841
ISIC_5946539,0.043218423
ISIC_5948784,0.025751341
ISIC_5949215,0.031795446
ISIC_5949989,0.02397864
ISIC_5950965,0.03428568
ISIC_5951778,0.027657209
ISIC_5952123,0.028714957
ISIC_5952196,0.028311476
ISIC_5952287,0.036312032
ISIC_5953127,0.033574194
ISIC_5954698,0.16291593
ISIC_5955441,0.032253128
ISIC_5955496,0.028873187
ISIC_5955612,0.053684443
ISIC_5956645,0.025462577
ISIC_5956842,0.028300295
ISIC_5956917,0.034558583
ISIC_5957058,0.028937194
ISIC_5959091,0.029183455
ISIC_5960080,0.04956652
ISIC_5960275,0.024841232
ISIC_5960594,0.028586641
ISIC_5961015,0.029625649
ISIC_5962490,0.029376024
ISIC_5962903,0.032646645
ISIC_5963668,0.027565323
ISIC_5966072,0.029734015
ISIC_5966532,0.027648339
ISIC_5966715,0.036915172
ISIC_5966973,0.027234007
ISIC_5968489,0.026539255
ISIC_5968617,0.0531746
ISIC_5968620,0.038023457
ISIC_5969279,0.027062215
ISIC_5970528,0.027472591
ISIC_5971127,0.0453693
ISIC_5972532,0.027028924
ISIC_5972858,0.04797218
ISIC_5972909,0.033133276
ISIC_5973949,0.025358573
ISIC_5974832,0.026280334
ISIC_5975337,0.028257694
ISIC_5975347,0.026968097
ISIC_5976171,0.025586331
ISIC_5977193,0.026773402
ISIC_5977573,0.060190063
ISIC_5978407,0.091279335
ISIC_5978547,0.060215864
ISIC_5978769,0.030665614
ISIC_5980313,0.028867565
ISIC_5980491,0.030895147
ISIC_5981219,0.07790716
ISIC_5981857,0.06212599
ISIC_5984819,0.03329553
ISIC_5984924,0.026140708
ISIC_5986967,0.025451556
ISIC_5987104,0.024981514
ISIC_5987173,0.025287375
ISIC_5987848,0.030585423
ISIC_5988027,0.03226082
ISIC_5989803,0.048233043
ISIC_5993177,0.038558275
ISIC_5994923,0.5832963
ISIC_5995007,0.024462609
ISIC_5995725,0.032687165
ISIC_5996158,0.057963423
ISIC_5997439,0.024897981
ISIC_5997599,0.065257065
ISIC_5998319,0.034233533
ISIC_5998336,0.027866399
ISIC_5998628,0.035192505
ISIC_5999402,0.023443418
ISIC_6000877,0.032085355
ISIC_6000990,0.028931346
ISIC_6001221,0.041655138
ISIC_6002003,0.03013872
ISIC_6003295,0.028201051
ISIC_6003435,0.027405515
ISIC_6004321,0.03085656
ISIC_6004483,0.04973692
ISIC_6006218,0.028784903
ISIC_6006834,0.025652923
ISIC_6007856,0.025489517
ISIC_6007897,0.072040886
ISIC_6009394,0.024936631
ISIC_6009646,0.06998398
ISIC_6009651,0.027573356
ISIC_6010003,0.021409148
ISIC_6014597,0.03156444
ISIC_6014626,0.03349533
ISIC_6016074,0.030221248
ISIC_6016463,0.029000757
ISIC_6017003,0.05422909
ISIC_6018150,0.030469146
ISIC_6018671,0.028142624
ISIC_6019530,0.028362311
ISIC_6020323,0.039988086
ISIC_6021082,0.06295555
ISIC_6022836,0.0478739
ISIC_6022948,0.033224005
ISIC_6024316,0.02989076
ISIC_6024601,0.028721679
ISIC_6024613,0.02523131
ISIC_6024685,0.03765288
ISIC_6026720,0.028175319
ISIC_6026959,0.038580365
ISIC_6026965,0.025341287
ISIC_6027473,0.025373312
ISIC_6027577,0.024411354
ISIC_6028189,0.040119976
ISIC_6028985,0.033348132
ISIC_6031295,0.028196743
ISIC_6033442,0.025537686
ISIC_6033769,0.03459384
ISIC_6035240,0.057011083
ISIC_6036423,0.039217707
ISIC_6039301,0.023520146
ISIC_6039329,0.046508178
ISIC_6039531,0.05405035
ISIC_6040548,0.065169655
ISIC_6043317,0.029578855
ISIC_6043529,0.029420812
ISIC_6043875,0.028870542
ISIC_6043934,0.033021655
ISIC_6044590,0.026521659
ISIC_6048977,0.03886845
ISIC_6048978,0.028321337
ISIC_6051029,0.042375118
ISIC_6051050,0.028514
ISIC_6051613,0.028092999
ISIC_6051885,0.10157905
ISIC_6052137,0.026055135
ISIC_6053201,0.026139526
