image_name,target
ISIC_4475717,0.023240771
ISIC_4477796,0.019215483
ISIC_4478000,0.10244834
ISIC_4480540,0.031880222
ISIC_4482611,0.014639118
ISIC_4482873,0.012634994
ISIC_4483006,0.018475607
ISIC_4484109,0.017394776
ISIC_4486116,0.060813356
ISIC_4486493,0.02028674
ISIC_4486657,0.01040374
ISIC_4489023,0.037030492
ISIC_4489148,0.0138938045
ISIC_4490095,0.022259803
ISIC_4490633,0.017449878
ISIC_4490969,0.060194768
ISIC_4491724,0.027043514
ISIC_4494730,0.030151024
ISIC_4494895,0.016517173
ISIC_4495527,0.011056438
ISIC_4495576,0.016740369
ISIC_4495728,0.017371673
ISIC_4496609,0.02330351
ISIC_4497053,0.021933885
ISIC_4498562,0.024110317
ISIC_4498705,0.017577896
ISIC_4498984,0.053933218
ISIC_4501467,0.015022175
ISIC_4501640,0.020445667
ISIC_4502147,0.012123521
ISIC_4502319,0.035163064
ISIC_4502826,0.022860903
ISIC_4503813,0.020165393
ISIC_4504054,0.03949197
ISIC_4504273,0.018970676
ISIC_4504420,0.013760492
ISIC_4505183,0.025884166
ISIC_4505694,0.016618056
ISIC_4505831,0.027124096
ISIC_4507305,0.012233094
ISIC_4510884,0.027191313
ISIC_4513283,0.019575635
ISIC_4513838,0.017199034
ISIC_4513866,0.025247853
ISIC_4514000,0.013635689
ISIC_4516431,0.013549583
ISIC_4520459,0.014622043
ISIC_4520822,0.06796353
ISIC_4524070,0.01620845
ISIC_4526190,0.030474128
ISIC_4526571,0.011706425
ISIC_4527263,0.015325972
ISIC_4527838,0.011446833
ISIC_4529482,0.023728022
ISIC_4529721,0.033098377
ISIC_4532093,0.015211381
ISIC_4533109,0.020568132
ISIC_4533497,0.013670402
ISIC_4535403,0.014845004
ISIC_4535526,0.014073192
ISIC_4537621,0.014475574
ISIC_4537689,0.022072252
ISIC_4537734,0.011584059
ISIC_4537949,0.016824665
ISIC_4537992,0.026222257
ISIC_4538214,0.02067536
ISIC_4538371,0.1320189
ISIC_4539865,0.10622447
ISIC_4543297,0.038974743
ISIC_4544545,0.019849198
ISIC_4545487,0.014778997
ISIC_4546060,0.012217852
ISIC_4546591,0.022859186
ISIC_4550711,0.024401981
ISIC_4550876,0.043336924
ISIC_4551893,0.038676973
ISIC_4553607,0.024716834
ISIC_4554446,0.013944166
ISIC_4555302,0.012346663
ISIC_4556233,0.017812759
ISIC_4557263,0.019382268
ISIC_4558143,0.02485144
ISIC_4559201,0.013049946
ISIC_4560021,0.029114578
ISIC_4560577,0.017885355
ISIC_4560630,0.023086894
ISIC_4561222,0.026534226
ISIC_4561897,0.027888848
ISIC_4563869,0.010118363
ISIC_4564430,0.024662247
ISIC_4566744,0.015572627
ISIC_4566970,0.028925776
ISIC_4567182,0.018875452
ISIC_4567243,0.02131658
ISIC_4569441,0.038725574
ISIC_4570077,0.01949414
ISIC_4570610,0.016363814
ISIC_4573692,0.042040765
ISIC_4573723,0.6492108
ISIC_4574906,0.038181312
ISIC_4575180,0.011859934
ISIC_4575527,0.024954062
ISIC_4576656,0.02842278
ISIC_4578458,0.018138783
ISIC_4578961,0.02403485
ISIC_4580050,0.02535672
ISIC_4580366,0.15283865
ISIC_4583119,0.025841195
ISIC_4583349,0.03529017
ISIC_4583712,0.014702796
ISIC_4584784,0.048070744
ISIC_4584886,0.022647627
ISIC_4586633,0.012126763
ISIC_4587316,0.019920195
ISIC_4587366,0.019728234
ISIC_4587813,0.01731793
ISIC_4589576,0.033952896
ISIC_4590186,0.17900333
ISIC_4590442,0.018011421
ISIC_4590527,0.027068155
ISIC_4591340,0.017721485
ISIC_4591934,0.019358367
ISIC_4592477,0.02126902
ISIC_4593137,0.018682407
ISIC_4593518,0.017510341
ISIC_4593553,0.027792571
ISIC_4593605,0.01758607
ISIC_4594387,0.016688041
ISIC_4596488,0.01617251
ISIC_4597293,0.083790936
ISIC_4599325,0.011710441
ISIC_4600378,0.033873767
ISIC_4600893,0.014005453
ISIC_4602918,0.009878348
ISIC_4605557,0.083384305
ISIC_4605739,0.01116027
ISIC_4606134,0.019669827
ISIC_4608543,0.023829576
ISIC_4610167,0.017615052
ISIC_4610381,0.039401535
ISIC_4610774,0.014393127
ISIC_4612428,0.021586519
ISIC_4612995,0.013894956
ISIC_4614050,0.01758025
ISIC_4614312,0.14564247
ISIC_4615677,0.022642653
ISIC_4616381,0.016487025
ISIC_4616408,0.01668953
ISIC_4618929,0.014748871
ISIC_4619326,0.017533673
ISIC_4620700,0.013482269
ISIC_4621064,0.024979647
ISIC_4621173,0.013488785
ISIC_4621760,0.024424415
ISIC_4621918,0.01613011
ISIC_4622981,0.025494143
ISIC_4623682,0.025516966
ISIC_4624118,0.011905208
ISIC_4624150,0.025164861
ISIC_4625309,0.04681535
ISIC_4625562,0.020562155
ISIC_4626600,0.024929157
ISIC_4626672,0.015905323
ISIC_4627066,0.15519968
ISIC_4627508,0.1325331
ISIC_4629020,0.016465846
ISIC_4629709,0.017875306
ISIC_4630161,0.019690843
ISIC_4630423,0.07185138
ISIC_4631399,0.01087044
ISIC_4632131,0.04447435
ISIC_4633043,0.014341633
ISIC_4634217,0.046963837
ISIC_4634556,0.022905936
ISIC_4634975,0.046025533
ISIC_4637534,0.011746087
ISIC_4638233,0.012056893
ISIC_4638416,0.104241416
ISIC_4638451,0.018690042
ISIC_4639151,0.019717561
ISIC_4639746,0.061900422
ISIC_4640206,0.02870373
ISIC_4641990,0.02468281
ISIC_4642624,0.02717666
ISIC_4642968,0.014626138
ISIC_4643058,0.022071417
ISIC_4644307,0.04239575
ISIC_4645765,0.017628131
ISIC_4646056,0.03767155
ISIC_4646907,0.5140483
ISIC_4648580,0.016062593
ISIC_4649621,0.02766291
ISIC_4651671,0.08721424
ISIC_4654147,0.020297991
ISIC_4654442,0.0143113835
ISIC_4655135,0.012546722
ISIC_4655939,0.03002664
ISIC_4656170,0.015195565
ISIC_4657347,0.012677357
ISIC_4657579,0.02036623
ISIC_4658502,0.021808462
ISIC_4659447,0.028557632
ISIC_4659751,0.01496814
ISIC_4659922,0.042810563
ISIC_4660080,0.0367973
ISIC_4664888,0.027075997
ISIC_4665735,0.0138612855
ISIC_4668893,0.018422233
ISIC_4669837,0.013832183
ISIC_4669952,0.018870767
ISIC_4672591,0.021438178
ISIC_4672828,0.03541551
ISIC_4673296,0.13953558
ISIC_4676117,0.011672428
ISIC_4677012,0.0075947437
ISIC_4677246,0.018521085
ISIC_4678673,0.016750788
ISIC_4679024,0.014211968
ISIC_4679112,0.010941951
ISIC_4679978,0.017126897
ISIC_4680001,0.013496372
ISIC_4680705,0.018133072
ISIC_4680719,0.026152775
ISIC_4683532,0.016205022
ISIC_4684510,0.021855034
ISIC_4685091,0.23161134
ISIC_4685511,0.056786556
ISIC_4685859,0.01737003
ISIC_4686358,0.04202833
ISIC_4686791,0.0161731
ISIC_4687450,0.013491247
ISIC_4690521,0.035840224
ISIC_4693252,0.028343368
ISIC_4693305,0.021051498
ISIC_4695627,0.014529213
ISIC_4695977,0.032734953
ISIC_4696106,0.019581426
ISIC_4696807,0.019570548
ISIC_4697681,0.04807579
ISIC_4698709,0.014156407
ISIC_4698993,0.011953987
ISIC_4699802,0.037570365
ISIC_4702731,0.08727709
ISIC_4703373,0.026699655
ISIC_4703709,0.019152042
ISIC_4704240,0.0555258
ISIC_4705155,0.010174388
ISIC_4707779,0.101958714
ISIC_4709570,0.016831415
ISIC_4709630,0.026084302
ISIC_4710273,0.032861803
ISIC_4710610,0.0742941
ISIC_4712151,0.025306813
ISIC_4712238,0.03134822
ISIC_4714103,0.04006558
ISIC_4715584,0.015874943
ISIC_4716964,0.0089324005
ISIC_4718423,0.013566489
ISIC_4718575,0.01702413
ISIC_4719774,0.018133542
ISIC_4719788,0.020220289
ISIC_4720030,0.011974961
ISIC_4720727,0.014429639
ISIC_4722011,0.013620205
ISIC_4723132,0.012054405
ISIC_4725395,0.031036895
ISIC_4727376,0.017828211
ISIC_4728471,0.017786434
ISIC_4731582,0.019988256
ISIC_4732028,0.036458723
ISIC_4732889,0.019411938
ISIC_4733747,0.017435221
ISIC_4734325,0.015007128
ISIC_4734602,0.029334735
ISIC_4734853,0.024540013
ISIC_4736009,0.026012672
ISIC_4736742,0.014554211
ISIC_4744679,0.20478955
ISIC_4746271,0.01931284
ISIC_4746727,0.019830411
ISIC_4747887,0.04292601
ISIC_4748644,0.020724267
ISIC_4748744,0.06462175
ISIC_4749286,0.018989522
ISIC_4751297,0.026807994
ISIC_4751637,0.0095313415
ISIC_4751761,0.016053876
ISIC_4752864,0.0159841
ISIC_4752900,0.09086805
ISIC_4753265,0.016083587
ISIC_4754513,0.03197783
ISIC_4754540,0.02052898
ISIC_4755627,0.015919805
ISIC_4755685,0.0147542115
ISIC_4760664,0.014688401
ISIC_4762845,0.010828069
ISIC_4763331,0.016928922
ISIC_4763824,0.013642292
ISIC_4765046,0.019427525
ISIC_4766056,0.028361373
ISIC_4766878,0.029838098
ISIC_4767324,0.01756734
ISIC_4767410,0.111892566
ISIC_4767766,0.03696347
ISIC_4768753,0.05529455
ISIC_4770415,0.021242019
ISIC_4771022,0.0178546
ISIC_4771462,0.011614208
ISIC_4773462,0.23616293
ISIC_4773476,0.034098405
ISIC_4773673,0.011243412
ISIC_4774078,0.07712877
ISIC_4776185,0.0612486
ISIC_4776403,0.01896908
ISIC_4778220,0.015588656
ISIC_4780083,0.014782707
ISIC_4780488,0.024373472
ISIC_4781306,0.01655706
ISIC_4781406,0.020162048
ISIC_4783462,0.017752009
ISIC_4783490,0.01739113
ISIC_4783637,0.26664504
ISIC_4784469,0.05376355
ISIC_4786863,0.023742575
ISIC_4787920,0.053594895
ISIC_4789741,0.045748025
ISIC_4790433,0.014809786
ISIC_4791409,0.06875585
ISIC_4791694,0.023130743
ISIC_4792090,0.03874506
ISIC_4795502,0.018721418
ISIC_4796486,0.009108505
ISIC_4797031,0.011194164
ISIC_4797111,0.031581037
ISIC_4798486,0.022393797
ISIC_4798580,0.0110576255
ISIC_4799228,0.017985122
ISIC_4799458,0.015597826
ISIC_4800168,0.024596518
ISIC_4800794,0.012232968
ISIC_4801332,0.4176424
ISIC_4803797,0.062262546
ISIC_4804562,0.011573641
ISIC_4805956,0.021896195
ISIC_4806399,0.018015532
ISIC_4806625,0.014796904
ISIC_4807050,0.05080284
ISIC_4807815,0.06110022
ISIC_4808024,0.012053941
ISIC_4808329,0.021624185
ISIC_4808532,0.022738673
ISIC_4808714,0.06977027
ISIC_4808848,0.016296478
ISIC_4809071,0.016277738
ISIC_4809335,0.019794913
ISIC_4810227,0.6099004
ISIC_4811580,0.03372443
ISIC_4811677,0.017178016
ISIC_4811778,0.011599725
ISIC_4812485,0.012445268
ISIC_4812564,0.015598432
ISIC_4814164,0.09141682
ISIC_4814785,0.026296763
ISIC_4814938,0.0146165
ISIC_4815388,0.016528035
ISIC_4817313,0.0139381
ISIC_4817940,0.022732152
ISIC_4818265,0.02263283
ISIC_4818658,0.010982925
ISIC_4818768,0.026836319
ISIC_4819603,0.016086617
ISIC_4820261,0.056574494
ISIC_4821916,0.010413109
ISIC_4824598,0.014943448
ISIC_4825339,0.020574799
ISIC_4825933,0.0144710755
ISIC_4827036,0.019470572
ISIC_4827270,0.0568115
ISIC_4827286,0.041798856
ISIC_4828981,0.011174644
ISIC_4829446,0.02247516
ISIC_4829472,0.019801578
ISIC_4830912,0.016574968
ISIC_4831237,0.018259939
ISIC_4831295,0.023899177
ISIC_4832128,0.02928597
ISIC_4832339,0.025166972
ISIC_4832498,0.014240057
ISIC_4836753,0.02287966
ISIC_4837220,0.023410428
ISIC_4837951,0.040242247
ISIC_4839793,0.0090651205
ISIC_4840667,0.08200372
ISIC_4841584,0.01304668
ISIC_4841875,0.03081551
ISIC_4842020,0.07672099
ISIC_4842371,0.013038841
ISIC_4842490,0.04606085
ISIC_4842827,0.016082546
ISIC_4843204,0.033551496
ISIC_4844211,0.012426377
ISIC_4845699,0.015862288
ISIC_4848990,0.03119032
ISIC_4850670,0.03193528
ISIC_4852647,0.02215213
ISIC_4853617,0.017789133
ISIC_4854045,0.017859714
ISIC_4854164,0.03566169
ISIC_4854177,0.012563427
ISIC_4854906,0.012743914
ISIC_4855263,0.018157663
ISIC_4858118,0.016344128
ISIC_4859236,0.019725572
ISIC_4860646,0.016097661
ISIC_4864036,0.018322041
ISIC_4864264,0.04589073
ISIC_4864699,0.02744781
ISIC_4870115,0.014927322
ISIC_4870183,0.021677418
ISIC_4870714,0.016759017
ISIC_4871413,0.015490931
ISIC_4872245,0.015578865
ISIC_4872399,0.016046818
ISIC_4874456,0.014403446
ISIC_4875186,0.011968985
ISIC_4876529,0.01916037
ISIC_4876871,0.013753108
ISIC_4878152,0.011878235
ISIC_4878732,0.014540689
ISIC_4880962,0.038857833
ISIC_4881050,0.023141729
ISIC_4881393,0.012712886
ISIC_4885871,0.06687305
ISIC_4887134,0.04376341
ISIC_4887484,0.108937
ISIC_4888789,0.034313384
ISIC_4890495,0.019619513
ISIC_4890586,0.026110915
ISIC_4891480,0.01587025
ISIC_4892281,0.02384429
ISIC_4892438,0.030736834
ISIC_4892442,0.012701924
ISIC_4892807,0.01338901
ISIC_4893770,0.03814905
ISIC_4895887,0.01817125
ISIC_4897657,0.0270085
ISIC_4899688,0.036931634
ISIC_4900231,0.09712706
ISIC_4901230,0.03334138
ISIC_4901478,0.11590389
ISIC_4901544,0.012465368
ISIC_4902521,0.01339679
ISIC_4903290,0.01419924
ISIC_4905186,0.020220948
ISIC_4905375,0.10181547
ISIC_4906070,0.08192875
ISIC_4906097,0.018905427
ISIC_4906230,0.018005138
ISIC_4907312,0.019472055
ISIC_4907927,0.009984018
ISIC_4908169,0.018239582
ISIC_4909821,0.014321865
ISIC_4909893,0.015269956
ISIC_4910741,0.04398356
ISIC_4910774,0.021743089
ISIC_4911748,0.2077373
ISIC_4911885,0.05781727
ISIC_4912964,0.021382915
ISIC_4913954,0.02076407
ISIC_4913985,0.033528607
ISIC_4916489,0.022798294
ISIC_4917144,0.01857381
ISIC_4918167,0.01865824
ISIC_4918621,0.018294755
ISIC_4920450,0.024123382
ISIC_4920466,0.018526837
ISIC_4921590,0.01638181
ISIC_4921639,0.034278866
ISIC_4921916,0.023048313
ISIC_4922339,0.07866386
ISIC_4923214,0.033855468
ISIC_4923493,0.016923334
ISIC_4924167,0.016968671
ISIC_4924889,0.01717794
ISIC_4925317,0.016533265
ISIC_4926849,0.019492913
ISIC_4927187,0.015285085
ISIC_4927902,0.015419
ISIC_4928287,0.036658756
ISIC_4928736,0.023251912
ISIC_4928785,0.02744956
ISIC_4929350,0.021434253
ISIC_4930702,0.028625626
ISIC_4933736,0.011456491
ISIC_4933952,0.0130936
ISIC_4934388,0.039188907
ISIC_4934693,0.020038854
ISIC_4934826,0.049652934
ISIC_4935297,0.032622743
ISIC_4936056,0.01654832
ISIC_4936935,0.041247398
ISIC_4938202,0.023260323
ISIC_4938348,0.017059097
ISIC_4939110,0.017412355
ISIC_4939299,0.031636197
ISIC_4939510,0.019278377
ISIC_4940049,0.022528682
ISIC_4940163,0.013532159
ISIC_4943283,0.014880647
ISIC_4944703,0.016187727
ISIC_4946124,0.015422723
ISIC_4946396,0.035509832
ISIC_4946934,0.04941973
ISIC_4947097,0.013767187
ISIC_4949159,0.024363488
ISIC_4949979,0.01779417
ISIC_4953148,0.019718071
ISIC_4953789,0.013328364
ISIC_4954090,0.011509366
ISIC_4955533,0.010984576
ISIC_4955793,0.033479434
ISIC_4956153,0.018893156
ISIC_4956884,0.023602253
ISIC_4957213,0.011962621
ISIC_4959196,0.055671133
ISIC_4959359,0.023002436
ISIC_4961146,0.026582744
ISIC_4963175,0.015724478
ISIC_4964804,0.032570746
ISIC_4964889,0.037378404
ISIC_4965292,0.6237915
ISIC_4965436,0.01178847
ISIC_4966927,0.027489064
ISIC_4967356,0.02105394
ISIC_4968241,0.031757727
ISIC_4968384,0.029295884
ISIC_4969524,0.03849555
ISIC_4970324,0.01913178
ISIC_4971479,0.021348612
ISIC_4972682,0.018485358
ISIC_4973223,0.01501634
ISIC_4974922,0.018639982
ISIC_4975524,0.3623298
ISIC_4978641,0.023374295
ISIC_4979173,0.020077307
ISIC_4979450,0.01674526
ISIC_4980704,0.03269239
ISIC_4982046,0.32518992
ISIC_4982137,0.043441035
ISIC_4985114,0.012768311
ISIC_4986320,0.050118644
ISIC_4988010,0.0191835
ISIC_4988846,0.019989088
ISIC_4990272,0.011938924
ISIC_4990450,0.019356374
ISIC_4991055,0.019637167
ISIC_4991081,0.020884505
ISIC_4991689,0.020523317
ISIC_4991866,0.012610391
ISIC_4993359,0.012199236
ISIC_4994074,0.10420639
ISIC_4994255,0.014485747
ISIC_4996960,0.014236724
ISIC_4998162,0.05681141
ISIC_4998467,0.014911995
ISIC_4999683,0.022260934
ISIC_5000253,0.028345484
ISIC_5003318,0.051350653
ISIC_5003396,0.01636944
ISIC_5003515,0.21107417
ISIC_5003617,0.044604626
ISIC_5005015,0.013359742
ISIC_5005138,0.015258369
ISIC_5005933,0.023935022
ISIC_5006243,0.020960975
ISIC_5006561,0.019291699
ISIC_5006966,0.014026431
ISIC_5007320,0.01692558
ISIC_5007420,0.09542245
ISIC_5008110,0.039255276
ISIC_5008595,0.019061366
ISIC_5008803,0.01410501
ISIC_5009524,0.01602681
ISIC_5010235,0.016417796
ISIC_5011656,0.009263411
ISIC_5011671,0.013944142
ISIC_5013106,0.03368794
ISIC_5013845,0.021125134
ISIC_5014133,0.016828848
ISIC_5014918,0.020755162
ISIC_5014922,0.017792596
ISIC_5015604,0.017303918
ISIC_5016755,0.016856331
ISIC_5017172,0.020064168
ISIC_5017576,0.22386792
ISIC_5017873,0.020342674
ISIC_5018995,0.020770049
ISIC_5019438,0.10631087
ISIC_5021072,0.02389406
ISIC_5021202,0.022190588
ISIC_5021551,0.048931215
ISIC_5022165,0.017720504
ISIC_5024441,0.01698091
ISIC_5024697,0.06413626
ISIC_5025033,0.037440345
ISIC_5025520,0.014174238
ISIC_5026157,0.034271453
ISIC_5027183,0.09222303
ISIC_5029232,0.012607713
ISIC_5030665,0.027738417
ISIC_5031847,0.02742564
ISIC_5032734,0.014335986
ISIC_5032772,0.016156605
ISIC_5033399,0.032542415
ISIC_5033500,0.012062576
ISIC_5033622,0.017951785
ISIC_5034479,0.013016993
ISIC_5034532,0.02155941
ISIC_5035833,0.013954904
ISIC_5036511,0.031671755
ISIC_5039173,0.013467517
ISIC_5039227,0.05111473
ISIC_5039654,0.01563958
ISIC_5041333,0.01301634
ISIC_5041724,0.013625976
ISIC_5041827,0.19600743
ISIC_5043590,0.015533457
ISIC_5044160,0.013583912
ISIC_5044571,0.0738844
ISIC_5045049,0.06666918
ISIC_5046595,0.009849494
ISIC_5046748,0.015855843
ISIC_5046992,0.02060556
ISIC_5048708,0.025095271
ISIC_5049288,0.01657498
ISIC_5050453,0.036093127
ISIC_5050580,0.04625688
ISIC_5052489,0.026745629
ISIC_5052908,0.02682217
ISIC_5053329,0.01546348
ISIC_5053923,0.08305369
ISIC_5055179,0.024561722
ISIC_5055755,0.015477129
ISIC_5056243,0.01880323
ISIC_5058069,0.023801506
ISIC_5060482,0.038750038
ISIC_5061183,0.019021593
ISIC_5061591,0.16604868
ISIC_5061941,0.06211583
ISIC_5064265,0.016614394
ISIC_5064788,0.021356715
ISIC_5066711,0.015407506
ISIC_5067615,0.015328309
ISIC_5067977,0.016245028
ISIC_5069109,0.029078374
ISIC_5069265,0.014685543
ISIC_5069634,0.035003353
ISIC_5072815,0.17126125
ISIC_5073520,0.01467457
ISIC_5078133,0.015324803
ISIC_5081250,0.019924033
ISIC_5081326,0.009192657
ISIC_5081719,0.018229749
ISIC_5082251,0.01980772
ISIC_5082319,0.015978346
ISIC_5082705,0.09350028
ISIC_5084762,0.01969892
ISIC_5085659,0.017567914
ISIC_5085823,0.01832739
ISIC_5087344,0.028728329
ISIC_5089461,0.017462444
ISIC_5091263,0.049377684
ISIC_5092653,0.035174172
ISIC_5092976,0.024723116
ISIC_5093855,0.016098835
ISIC_5093941,0.018631883
ISIC_5094022,0.048722457
ISIC_5095231,0.015501668
ISIC_5097563,0.021598747
ISIC_5097951,0.0418143
ISIC_5098309,0.03693754
ISIC_5098512,0.012678812
ISIC_5098519,0.034921616
ISIC_5098625,0.014953897
ISIC_5098669,0.01413516
ISIC_5099405,0.013571071
ISIC_5099850,0.020999989
ISIC_5099927,0.015203912
ISIC_5100308,0.092764296
ISIC_5103537,0.021295171
ISIC_5106017,0.01808399
ISIC_5106300,0.016324928
ISIC_5106808,0.015440848
ISIC_5107234,0.12795396
ISIC_5107830,0.06313546
ISIC_5108974,0.014692857
ISIC_5110226,0.01071866
ISIC_5112073,0.081913784
ISIC_5112206,0.019492976
ISIC_5112714,0.01920676
ISIC_5114735,0.010727499
ISIC_5116301,0.018592536
ISIC_5116490,0.021255046
ISIC_5117203,0.048760258
ISIC_5119528,0.040899385
ISIC_5120471,0.012825435
ISIC_5121946,0.36312857
ISIC_5122823,0.024766833
ISIC_5125245,0.01706077
ISIC_5126198,0.083446726
ISIC_5128929,0.034936916
ISIC_5128951,0.025360117
ISIC_5129659,0.4052495
ISIC_5129921,0.022792976
ISIC_5130138,0.01848071
ISIC_5132018,0.022042207
ISIC_5132556,0.037450448
ISIC_5134044,0.014951923
ISIC_5135086,0.07633058
ISIC_5135803,0.01323179
ISIC_5136208,0.14844158
ISIC_5136406,0.13211778
ISIC_5137296,0.034673672
ISIC_5137329,0.01679544
ISIC_5139650,0.011431875
ISIC_5140224,0.01641815
ISIC_5141003,0.042290967
ISIC_5141124,0.016912736
ISIC_5143609,0.039324634
ISIC_5143719,0.014924147
ISIC_5143980,0.014179678
ISIC_5144800,0.02157101
ISIC_5145268,0.016846847
ISIC_5148020,0.0147924
ISIC_5149540,0.03985891
ISIC_5149608,0.015325025
ISIC_5150482,0.019075707
ISIC_5151448,0.010455325
ISIC_5151708,0.041180775
ISIC_5152615,0.019259326
ISIC_5154074,0.014363036
ISIC_5154538,0.038286146
ISIC_5154690,0.019592384
ISIC_5155477,0.022861676
ISIC_5156251,0.021628791
ISIC_5157067,0.017264916
ISIC_5158115,0.042220462
ISIC_5159813,0.01597654
ISIC_5161670,0.010465734
ISIC_5165301,0.015423375
ISIC_5167100,0.020965818
ISIC_5167130,0.015908213
ISIC_5168048,0.0136622125
ISIC_5168327,0.0111109605
ISIC_5170060,0.018397154
ISIC_5171402,0.018267099
ISIC_5171694,0.016027642
ISIC_5171954,0.020926703
ISIC_5172440,0.04487721
ISIC_5172576,0.28342372
ISIC_5172724,0.022430284
ISIC_5172770,0.017941069
ISIC_5173631,0.016062299
ISIC_5173928,0.013289363
ISIC_5173944,0.019172195
ISIC_5175967,0.028744074
ISIC_5176589,0.031521164
ISIC_5176953,0.022370145
ISIC_5176973,0.017524198
ISIC_5180609,0.026569737
ISIC_5183234,0.012404429
ISIC_5183542,0.011952193
ISIC_5184012,0.25101644
ISIC_5184339,0.015976992
ISIC_5185780,0.011497739
ISIC_5186148,0.032902952
ISIC_5187012,0.04739077
ISIC_5187844,0.015229757
ISIC_5188132,0.017310811
ISIC_5189120,0.015659612
ISIC_5191060,0.014851789
ISIC_5192096,0.013184305
ISIC_5193073,0.011966979
ISIC_5194092,0.037373427
ISIC_5195456,0.025195612
ISIC_5196119,0.014049551
ISIC_5196410,0.016426953
ISIC_5196451,0.033516787
ISIC_5196606,0.018371336
ISIC_5197483,0.033438798
ISIC_5198138,0.10660692
ISIC_5198297,0.020896666
ISIC_5199299,0.010712417
ISIC_5199937,0.017784074
ISIC_5200854,0.014465496
ISIC_5202200,0.010279728
ISIC_5202295,0.016449839
ISIC_5202792,0.024787389
ISIC_5202819,0.011656022
ISIC_5203650,0.044543587
ISIC_5205676,0.01720733
ISIC_5205854,0.018714778
ISIC_5209080,0.0131452
ISIC_5209191,0.025597379
ISIC_5209805,0.01384575
ISIC_5210778,0.012925795
ISIC_5210811,0.019077523
ISIC_5211181,0.04674817
ISIC_5211515,0.017485917
ISIC_5213317,0.024969034
ISIC_5213541,0.017638164
ISIC_5215433,0.015411894
ISIC_5216021,0.0135788545
ISIC_5216841,0.012683676
ISIC_5217071,0.025625179
ISIC_5217919,0.03361424
ISIC_5219445,0.03517686
ISIC_5221781,0.024808029
ISIC_5221810,0.038553596
ISIC_5223297,0.018833457
ISIC_5224820,0.017648041
ISIC_5224893,0.031542063
ISIC_5224960,0.8931649
ISIC_5226679,0.020595623
ISIC_5228119,0.014599587
ISIC_5229373,0.015250434
ISIC_5230011,0.021239366
ISIC_5230205,0.035325482
ISIC_5230974,0.015069504
ISIC_5231195,0.014467513
ISIC_5231648,0.061345756
ISIC_5231939,0.015592965
ISIC_5233054,0.019278048
ISIC_5233493,0.022138426
ISIC_5234098,0.12622799
ISIC_5236540,0.024485867
ISIC_5237186,0.012753089
ISIC_5237365,0.01479917
ISIC_5239126,0.015511592
ISIC_5239551,0.018310383
ISIC_5239624,0.022416353
ISIC_5242261,0.02183062
ISIC_5244932,0.026299898
ISIC_5246727,0.014802166
ISIC_5247005,0.02055749
ISIC_5249429,0.026193876
ISIC_5249476,0.013709375
ISIC_5249641,0.011066171
ISIC_5249675,0.048358936
ISIC_5249789,0.010084578
ISIC_5250589,0.024208264
ISIC_5251624,0.023160964
ISIC_5251954,0.025051204
ISIC_5253289,0.014827345
ISIC_5253450,0.025841573
ISIC_5253465,0.021791298
ISIC_5253795,0.017170181
ISIC_5254577,0.01543718
ISIC_5256047,0.013860432
ISIC_5258301,0.027701616
ISIC_5260081,0.01485633
ISIC_5260274,0.02314682
ISIC_5260558,0.047765784
ISIC_5264406,0.09037097
ISIC_5264509,0.021260448
ISIC_5264638,0.037914596
ISIC_5265170,0.04193978
ISIC_5265185,0.01156245
ISIC_5265808,0.019003095
ISIC_5267225,0.012352
ISIC_5269066,0.0155135235
ISIC_5269760,0.04941233
ISIC_5269993,0.019095656
ISIC_5270029,0.014222682
ISIC_5271491,0.01242841
ISIC_5271610,0.01475593
ISIC_5274319,0.015236881
ISIC_5275484,0.019304061
ISIC_5276317,0.015825614
ISIC_5276371,0.01332458
ISIC_5277723,0.048585825
ISIC_5278233,0.022799466
ISIC_5278466,0.026147993
ISIC_5280324,0.020464092
ISIC_5281393,0.024392264
ISIC_5283427,0.017181667
ISIC_5283814,0.012318996
ISIC_5284795,0.013954154
ISIC_5285042,0.028273145
ISIC_5285074,0.024358124
ISIC_5285323,0.023802921
ISIC_5286684,0.013341937
ISIC_5287531,0.014110399
ISIC_5287696,0.016123952
ISIC_5288073,0.019902987
ISIC_5288393,0.02323769
ISIC_5290070,0.01616456
ISIC_5290355,0.014762909
ISIC_5290690,0.015587092
ISIC_5290886,0.015285733
ISIC_5290958,0.057899345
ISIC_5291409,0.016521307
ISIC_5291660,0.014219075
ISIC_5292407,0.037792213
ISIC_5292944,0.024152514
ISIC_5294076,0.01493
ISIC_5294230,0.023074962
ISIC_5294387,0.017838849
ISIC_5294678,0.03557904
ISIC_5295902,0.012403836
ISIC_5295933,0.019363165
ISIC_5296029,0.020755528
ISIC_5297738,0.014845688
ISIC_5298171,0.023792326
ISIC_5302330,0.0304119
ISIC_5303043,0.013204658
ISIC_5303385,0.045190997
ISIC_5304211,0.019404978
ISIC_5304626,0.04496667
ISIC_5306250,0.014767815
ISIC_5306862,0.010473743
ISIC_5307138,0.040795464
ISIC_5307788,0.04799284
ISIC_5309403,0.0512026
ISIC_5309844,0.018145146
ISIC_5309864,0.032027807
ISIC_5309908,0.02762549
ISIC_5311159,0.056949437
ISIC_5311348,0.016842524
ISIC_5311634,0.026498614
ISIC_5311851,0.016353752
ISIC_5312502,0.05293262
