image_name,target
ISIC_5503450,0.10420797
ISIC_5505130,0.0049087107
ISIC_5505677,0.8409355
ISIC_5506906,0.008534987
ISIC_5507809,0.019531032
ISIC_5507883,0.29183504
ISIC_5508489,0.018921068
ISIC_5511356,0.008743932
ISIC_5512195,0.0066314638
ISIC_5515689,0.00698182
ISIC_5515761,0.16396917
ISIC_5516080,0.03483693
ISIC_5516645,0.2094562
ISIC_5518908,0.009101371
ISIC_5519109,0.012981604
ISIC_5519153,0.004389743
ISIC_5520837,0.0573663
ISIC_5520987,0.29332432
ISIC_5527106,0.05800421
ISIC_5530515,0.0038349133
ISIC_5531040,0.098525375
ISIC_5531729,0.034766663
ISIC_5533324,0.06718167
ISIC_5533685,0.0069639087
ISIC_5533724,0.038887937
ISIC_5533867,0.29860684
ISIC_5535061,0.3679819
ISIC_5535308,0.0013376474
ISIC_5537005,0.0068526766
ISIC_5537240,0.017058412
ISIC_5538282,0.008744349
ISIC_5539423,0.14625403
ISIC_5539445,0.018212864
ISIC_5539665,0.008542448
ISIC_5539687,0.057857264
ISIC_5540092,0.039017648
ISIC_5540215,0.028363863
ISIC_5540918,0.0010362962
ISIC_5540957,0.10716178
ISIC_5541162,0.026393136
ISIC_5541445,0.91520405
ISIC_5541526,0.017504433
ISIC_5541720,0.024762452
ISIC_5541830,0.0013375779
ISIC_5541989,0.029560983
ISIC_5542248,0.0073375106
ISIC_5543382,0.017015448
ISIC_5543962,0.026705772
ISIC_5544312,0.08251775
ISIC_5545935,0.012732983
ISIC_5547173,0.0027525823
ISIC_5548310,0.0030070145
ISIC_5549462,0.11084455
ISIC_5550366,0.21527834
ISIC_5554930,0.124479346
ISIC_5555122,0.102202244
ISIC_5555418,0.031904697
ISIC_5556037,0.036834884
ISIC_5559277,0.020730466
ISIC_5559494,0.14171095
ISIC_5559931,0.066841386
ISIC_5560509,0.09776483
ISIC_5560779,0.041980397
ISIC_5561701,0.17811304
ISIC_5563510,0.0014935633
ISIC_5564149,0.05092414
ISIC_5564375,0.039626528
ISIC_5564959,0.022239992
ISIC_5565342,0.057568718
ISIC_5565758,0.16401042
ISIC_5565859,0.078432955
ISIC_5565917,0.024883777
ISIC_5566502,0.028383693
ISIC_5567033,0.09206739
ISIC_5567187,0.082962506
ISIC_5567865,0.008514464
ISIC_5568321,0.08699267
ISIC_5568735,0.050932687
ISIC_5569800,0.08627079
ISIC_5571037,0.5403581
ISIC_5571443,0.017737687
ISIC_5572106,0.011795958
ISIC_5572984,0.028451214
ISIC_5573288,0.02034378
ISIC_5574898,0.00175639
ISIC_5575241,0.0069340966
ISIC_5576230,0.005504986
ISIC_5576295,0.005790164
ISIC_5576438,0.35549292
ISIC_5576756,0.021501502
ISIC_5576762,0.16923012
ISIC_5577319,0.31673685
ISIC_5578839,0.024548322
ISIC_5580945,0.0038058658
ISIC_5581560,0.048064828
ISIC_5582992,0.11782998
ISIC_5583376,0.045778353
ISIC_5583936,0.006806115
ISIC_5585090,0.06451141
ISIC_5586123,0.4873265
ISIC_5587048,0.005776892
ISIC_5587177,0.02148967
ISIC_5587315,0.009317418
ISIC_5588931,0.011318207
ISIC_5590234,0.17584234
ISIC_5590761,0.008140097
ISIC_5591452,0.013714681
ISIC_5592614,0.014832894
ISIC_5592776,0.18346389
ISIC_5593123,0.053843677
ISIC_5594667,0.013604919
ISIC_5597182,0.0023168225
ISIC_5597578,0.06694066
ISIC_5598610,0.24125193
ISIC_5599751,0.22613974
ISIC_5600375,0.023843706
ISIC_5600551,0.028418144
ISIC_5600700,0.022257159
ISIC_5602249,0.24119389
ISIC_5602856,0.0048702955
ISIC_5603057,0.19467445
ISIC_5605645,0.4657785
ISIC_5606526,0.11221948
ISIC_5606925,0.010875325
ISIC_5607261,0.29412958
ISIC_5608269,0.041228425
ISIC_5608711,0.07891054
ISIC_5611182,0.22790892
ISIC_5612963,0.12689196
ISIC_5613408,0.039584238
ISIC_5614321,0.019233227
ISIC_5618182,0.09249959
ISIC_5618649,0.0013588568
ISIC_5619213,0.061189342
ISIC_5619486,0.12140372
ISIC_5620287,0.00080248713
ISIC_5622428,0.28417483
ISIC_5622725,0.0049043894
ISIC_5623119,0.3218508
ISIC_5623874,0.010954927
ISIC_5624387,0.014722347
ISIC_5624407,0.16443422
ISIC_5624772,0.009783387
ISIC_5626138,0.08685628
ISIC_5626995,0.13749048
ISIC_5627557,0.31727198
ISIC_5628761,0.060795486
ISIC_5629414,0.119583435
ISIC_5630715,0.2808167
ISIC_5630766,0.0051681004
ISIC_5631254,0.28583848
ISIC_5631587,0.056984186
ISIC_5631948,0.05712874
ISIC_5634577,0.15382937
ISIC_5635036,0.02588587
ISIC_5635429,0.34048948
ISIC_5635478,0.0046062768
ISIC_5636578,0.033278275
ISIC_5637379,0.11095493
ISIC_5637617,0.36142182
ISIC_5638807,0.09705024
ISIC_5643279,0.1848604
ISIC_5643748,0.19762087
ISIC_5644005,0.013533701
ISIC_5648436,0.02596105
ISIC_5649453,0.024204025
ISIC_5652425,0.01174891
ISIC_5655022,0.18157363
ISIC_5658587,0.017495582
ISIC_5659637,0.73278874
ISIC_5662562,0.041339904
ISIC_5664024,0.1837887
ISIC_5664060,0.0750351
ISIC_5664143,0.07040613
ISIC_5664695,0.44357395
ISIC_5665733,0.00566111
ISIC_5666134,0.4480343
ISIC_5668654,0.27438673
ISIC_5669245,0.20538974
ISIC_5670543,0.0263156
ISIC_5670844,0.38482317
ISIC_5671076,0.047323585
ISIC_5672457,0.23731081
ISIC_5673944,0.008618216
ISIC_5674930,0.015185078
ISIC_5675151,0.010433207
ISIC_5675309,0.0037465591
ISIC_5675376,0.15083657
ISIC_5675664,0.0007903278
ISIC_5678565,0.031118393
ISIC_5678849,0.15668666
ISIC_5679644,0.031068822
ISIC_5679779,0.07591427
ISIC_5679940,0.06386888
ISIC_5680197,0.011673857
ISIC_5681289,0.01921758
ISIC_5681301,0.044532966
ISIC_5681752,0.40568265
ISIC_5682353,0.033494174
ISIC_5682842,0.010484099
ISIC_5683180,0.0961925
ISIC_5687097,0.0065908036
ISIC_5688063,0.2123404
ISIC_5688895,0.04926938
ISIC_5689896,0.32243174
ISIC_5690889,0.09864256
ISIC_5690955,0.010887444
ISIC_5692444,0.27178472
ISIC_5693635,0.03844608
ISIC_5694968,0.31531048
ISIC_5696174,0.021957278
ISIC_5696877,0.020006308
ISIC_5697382,0.005818536
ISIC_5698553,0.026308099
ISIC_5698863,0.04489714
ISIC_5700242,0.005974114
ISIC_5700419,0.060266215
ISIC_5701862,0.030268043
ISIC_5701922,0.44982064
ISIC_5702257,0.09364065
ISIC_5702422,0.05278207
ISIC_5703063,0.0012456278
ISIC_5703542,0.19337423
ISIC_5703633,0.0036429863
ISIC_5705356,0.0076901116
ISIC_5706387,0.0050147674
ISIC_5707071,0.15758924
ISIC_5708272,0.0027909875
ISIC_5708420,0.24201687
ISIC_5709287,0.07520798
ISIC_5710199,0.0076659224
ISIC_5710876,0.010476847
ISIC_5711802,0.010431777
ISIC_5712569,0.38311112
ISIC_5712915,0.08466938
ISIC_5712969,0.17704387
ISIC_5713011,0.16113965
ISIC_5713093,0.266228
ISIC_5713173,0.03935498
ISIC_5714065,0.025542984
ISIC_5714211,0.269547
ISIC_5714278,0.13348432
ISIC_5714684,0.16497536
ISIC_5714720,0.014411062
ISIC_5714730,0.023239294
ISIC_5714747,0.10245946
ISIC_5714992,0.036395382
ISIC_5718241,0.01859204
ISIC_5718520,0.019696137
ISIC_5718931,0.29552934
ISIC_5719373,0.027367562
ISIC_5719436,0.55443335
ISIC_5720944,0.3567123
ISIC_5721530,0.20909767
ISIC_5721613,0.020194829
ISIC_5723782,0.12663092
ISIC_5725417,0.014668693
ISIC_5725671,0.12824701
ISIC_5729621,0.29886326
ISIC_5730606,0.10312455
ISIC_5731435,0.006321162
ISIC_5731724,0.0052364566
ISIC_5733991,0.09021926
ISIC_5734126,0.031309515
ISIC_5735204,0.0076002083
ISIC_5735668,0.022266993
ISIC_5736252,0.21690881
ISIC_5736865,0.017507195
ISIC_5737211,0.062105406
ISIC_5737322,0.010530382
ISIC_5738160,0.13521273
ISIC_5739375,0.077615865
ISIC_5740353,0.103515774
ISIC_5740954,0.2514087
ISIC_5741024,0.04473883
ISIC_5742807,0.12677109
ISIC_5744097,0.028942833
ISIC_5745743,0.0023039281
ISIC_5745886,0.04536752
ISIC_5746049,0.0049167373
ISIC_5747282,0.014800578
ISIC_5747412,0.049399335
ISIC_5749591,0.03631575
ISIC_5749893,0.022707602
ISIC_5750800,0.022281101
ISIC_5751001,0.0067445734
ISIC_5752353,0.0067933104
ISIC_5753616,0.01102071
ISIC_5756801,0.12197455
ISIC_5758834,0.036702752
ISIC_5759520,0.007628282
ISIC_5761233,0.14576988
ISIC_5761512,0.014567316
ISIC_5763418,0.0025350153
ISIC_5763460,0.1925865
ISIC_5763939,0.3210912
ISIC_5763997,0.0042869546
ISIC_5764132,0.047600925
ISIC_5764228,0.2761129
ISIC_5764234,0.049067724
ISIC_5766302,0.061461806
ISIC_5767868,0.2815279
ISIC_5768029,0.06889214
ISIC_5768273,0.0017857949
ISIC_5769117,0.03451101
ISIC_5769412,0.301424
ISIC_5771890,0.055765092
ISIC_5773751,0.051309288
ISIC_5774209,0.015218645
ISIC_5774467,0.10642762
ISIC_5774484,0.6799784
ISIC_5775178,0.045956958
ISIC_5775179,0.054591108
ISIC_5775317,0.025986245
ISIC_5776649,0.5083419
ISIC_5777319,0.33305368
ISIC_5778001,0.08346009
ISIC_5778547,0.013619195
ISIC_5779037,0.006064067
ISIC_5782456,0.08441434
ISIC_5783324,0.023663005
ISIC_5784177,0.021237582
ISIC_5784853,0.2945095
ISIC_5785239,0.21832263
ISIC_5786713,0.011794855
ISIC_5787155,0.033584874
ISIC_5787158,0.0021426678
ISIC_5787501,0.11665357
ISIC_5787648,0.011182427
ISIC_5787712,0.04824395
ISIC_5788972,0.041292924
ISIC_5789959,0.092185855
ISIC_5790192,0.0018467704
ISIC_5790931,0.09414163
ISIC_5791555,0.3748434
ISIC_5791810,0.0037465394
ISIC_5793340,0.24871707
ISIC_5793721,0.096241064
ISIC_5794323,0.014478196
ISIC_5794395,0.15142189
ISIC_5795173,0.22852516
ISIC_5795436,0.7395838
ISIC_5795668,0.01604884
ISIC_5797446,0.026490936
ISIC_5797747,0.20185065
ISIC_5797949,0.14637724
ISIC_5798657,0.007805735
ISIC_5798789,0.06724451
ISIC_5800043,0.035086554
ISIC_5800220,0.012751241
ISIC_5800224,0.0042910674
ISIC_5800765,0.026914468
ISIC_5801108,0.30094135
ISIC_5801193,0.06889293
ISIC_5802864,0.0010903081
ISIC_5802893,0.26855442
ISIC_5803045,0.055083048
ISIC_5803768,0.12331175
ISIC_5804623,0.022470951
ISIC_5805753,0.024639597
ISIC_5806291,0.0096146865
ISIC_5807012,0.055980314
ISIC_5807899,0.5112535
ISIC_5808864,0.020001242
ISIC_5810057,0.08959747
ISIC_5812618,0.005522857
ISIC_5812629,0.0034186344
ISIC_5815193,0.086215615
ISIC_5815276,0.016405651
ISIC_5815409,0.10504044
ISIC_5817062,0.0073055527
ISIC_5817573,0.014345755
ISIC_5817984,0.14397766
ISIC_5818519,0.037914712
ISIC_5819533,0.014570653
ISIC_5819597,0.012862325
ISIC_5820225,0.13217072
ISIC_5820450,0.0040788054
ISIC_5820918,0.008529007
ISIC_5821781,0.054931056
ISIC_5822125,0.016421368
ISIC_5822651,0.0017872254
ISIC_5823606,0.018689832
ISIC_5823667,0.01565516
ISIC_5827723,0.0155919595
ISIC_5827759,0.033261526
ISIC_5828210,0.09814439
ISIC_5828980,0.22561021
ISIC_5829099,0.011179984
ISIC_5830849,0.0009042223
ISIC_5831411,0.054241925
ISIC_5832048,0.0615848
ISIC_5832642,0.013437401
ISIC_5832709,0.031776328
ISIC_5835846,0.04387487
ISIC_5836132,0.07342476
ISIC_5842884,0.029599378
ISIC_5844164,0.089340545
ISIC_5844458,0.015357067
ISIC_5844609,0.33102536
ISIC_5845864,0.04239909
ISIC_5847821,0.12801047
ISIC_5847839,0.09908014
ISIC_5847979,0.03279221
ISIC_5850513,0.18903482
ISIC_5851846,0.015021871
ISIC_5852300,0.2152096
ISIC_5852478,0.012432496
ISIC_5854410,0.024636338
ISIC_5856636,0.042611748
ISIC_5856841,0.011725445
ISIC_5856952,0.00544251
ISIC_5857128,0.714448
ISIC_5857931,0.03747797
ISIC_5858452,0.008869976
ISIC_5858575,0.034470964
ISIC_5859817,0.004024744
ISIC_5861567,0.01135997
ISIC_5861837,0.013308446
ISIC_5864666,0.012065192
ISIC_5865496,0.18652724
ISIC_5865753,0.16748619
ISIC_5866313,0.032470852
ISIC_5866452,0.009202729
ISIC_5867064,0.012827118
ISIC_5867760,0.080616474
ISIC_5869109,0.018509874
ISIC_5869607,0.0018980205
ISIC_5871354,0.0069711506
ISIC_5872519,0.032426465
ISIC_5872609,0.03981177
ISIC_5872962,0.0081112785
ISIC_5873723,0.0290111
ISIC_5874097,0.05892061
ISIC_5875377,0.0016013781
ISIC_5875752,0.04360333
ISIC_5876026,0.05488615
ISIC_5876203,0.44447342
ISIC_5876339,0.006429533
ISIC_5876608,0.020527184
ISIC_5877881,0.21020444
ISIC_5878196,0.0111338
ISIC_5879037,0.43437266
ISIC_5879313,0.017244339
ISIC_5882237,0.019100487
ISIC_5883000,0.05738908
ISIC_5883562,0.0026414294
ISIC_5883709,0.089623995
ISIC_5884699,0.05531926
ISIC_5885225,0.0022201836
ISIC_5887793,0.20446168
ISIC_5888756,0.017873913
ISIC_5889171,0.024860313
ISIC_5889229,0.3371308
ISIC_5889500,0.016124805
ISIC_5889822,0.1781817
ISIC_5889981,0.1925453
ISIC_5890128,0.084247045
ISIC_5890372,0.007923017
ISIC_5891752,0.119798206
ISIC_5892469,0.09031564
ISIC_5893329,0.16035149
ISIC_5894347,0.076509
ISIC_5896768,0.028363893
ISIC_5897093,0.21137376
ISIC_5898235,0.48862514
ISIC_5898685,0.0010985235
ISIC_5900361,0.022013456
ISIC_5900599,0.05243175
ISIC_5901955,0.6471032
ISIC_5901962,0.14621592
ISIC_5902290,0.018823365
ISIC_5902625,0.007815828
ISIC_5904077,0.0008318226
ISIC_5904671,0.10513797
ISIC_5904715,0.10507577
ISIC_5906485,0.17092448
ISIC_5907145,0.055778306
ISIC_5908427,0.005238781
ISIC_5909378,0.028694222
ISIC_5909829,0.20294546
ISIC_5909922,0.019302756
ISIC_5910096,0.028259685
ISIC_5910624,0.06997427
ISIC_5910903,0.020203521
ISIC_5911171,0.48646125
ISIC_5913285,0.13620329
ISIC_5914041,0.017338634
ISIC_5915536,0.028176228
ISIC_5915563,0.053481776
ISIC_5915965,0.002664874
ISIC_5916147,0.5827258
ISIC_5916304,0.015114169
ISIC_5916689,0.015121351
ISIC_5916999,0.008167763
ISIC_5917729,0.14176981
ISIC_5917737,0.03049319
ISIC_5919372,0.01368631
ISIC_5920930,0.04041664
ISIC_5921042,0.025556633
ISIC_5921996,0.17367737
ISIC_5922835,0.023072302
ISIC_5923107,0.016481886
ISIC_5924012,0.001705865
ISIC_5925612,0.0015904804
ISIC_5926184,0.23116972
ISIC_5926577,0.20305713
ISIC_5928225,0.017739415
ISIC_5928882,0.22361274
ISIC_5930869,0.28524372
ISIC_5930965,0.05253719
ISIC_5931154,0.010216653
ISIC_5931285,0.013962448
ISIC_5932219,0.0061724284
ISIC_5933157,0.23004015
ISIC_5934718,0.24975811
ISIC_5935067,0.20461567
ISIC_5936480,0.029052833
ISIC_5936603,0.0752554
ISIC_5936614,0.04721581
ISIC_5938088,0.33372203
ISIC_5938720,0.10827575
ISIC_5938978,0.18780684
ISIC_5940742,0.03212424
ISIC_5940904,0.056356143
ISIC_5942063,0.038980216
ISIC_5942663,0.20557761
ISIC_5943046,0.028871229
ISIC_5943063,0.23146744
ISIC_5943122,0.03851242
ISIC_5943909,0.014328976
ISIC_5944001,0.20678836
ISIC_5944138,0.016187003
ISIC_5944489,0.0077614584
ISIC_5944731,0.29614103
ISIC_5945275,0.002714485
ISIC_5946539,0.160421
ISIC_5948784,0.2973114
ISIC_5949215,0.11354273
ISIC_5949989,0.12020045
ISIC_5950965,0.15383656
ISIC_5951778,0.0045907795
ISIC_5952123,0.014424126
ISIC_5952196,0.0015678505
ISIC_5952287,0.04332785
ISIC_5953127,0.048423648
ISIC_5954698,0.33193097
ISIC_5955441,0.1628135
ISIC_5955496,0.001309216
ISIC_5955612,0.26754457
ISIC_5956645,0.005856862
ISIC_5956842,0.025251478
ISIC_5956917,0.24486496
ISIC_5957058,0.018214146
ISIC_5959091,0.0019678175
ISIC_5960080,0.14781298
ISIC_5960275,0.008118491
ISIC_5960594,0.021257928
ISIC_5961015,0.030569106
ISIC_5962490,0.018783638
ISIC_5962903,0.1771028
ISIC_5963668,0.05755816
ISIC_5966072,0.008714865
ISIC_5966532,0.01335898
ISIC_5966715,0.1257887
ISIC_5966973,0.013590147
ISIC_5968489,0.017566413
ISIC_5968617,0.17139311
ISIC_5968620,0.06209453
ISIC_5969279,0.0593462
ISIC_5970528,0.005148262
ISIC_5971127,0.24329662
ISIC_5972532,0.0060839257
ISIC_5972858,0.060949545
ISIC_5972909,0.10577932
ISIC_5973949,0.0052178106
ISIC_5974832,0.008647263
ISIC_5975337,0.019376427
ISIC_5975347,0.00456058
ISIC_5976171,0.0032746594
ISIC_5977193,0.07322628
ISIC_5977573,0.26510087
ISIC_5978407,0.47715974
ISIC_5978547,0.27843043
ISIC_5978769,0.032704055
ISIC_5980313,0.045992773
ISIC_5980491,0.007423977
ISIC_5981219,0.28289345
ISIC_5981857,0.09448596
ISIC_5984819,0.030446758
ISIC_5984924,0.032123636
ISIC_5986967,0.057647884
ISIC_5987104,0.0061744056
ISIC_5987173,0.020868799
ISIC_5987848,0.08762332
ISIC_5988027,0.017741123
ISIC_5989803,0.0625284
ISIC_5993177,0.40019417
ISIC_5994923,0.48005435
ISIC_5995007,0.023445984
ISIC_5995725,0.07216409
ISIC_5996158,0.15110953
ISIC_5997439,0.0041225255
ISIC_5997599,0.13150825
ISIC_5998319,0.01078241
ISIC_5998336,0.0073783896
ISIC_5998628,0.10302862
ISIC_5999402,0.059573125
ISIC_6000877,0.19122887
ISIC_6000990,0.11494387
ISIC_6001221,0.10120355
ISIC_6002003,0.004507204
ISIC_6003295,0.017781764
ISIC_6003435,0.003689329
ISIC_6004321,0.039736748
ISIC_6004483,0.17992051
ISIC_6006218,0.031544924
ISIC_6006834,0.00038797656
ISIC_6007856,0.022455314
ISIC_6007897,0.27787092
ISIC_6009394,0.014071454
ISIC_6009646,0.21437097
ISIC_6009651,0.0022053123
ISIC_6010003,0.0063383877
ISIC_6014597,0.0039848587
ISIC_6014626,0.030622125
ISIC_6016074,0.014897038
ISIC_6016463,0.041468162
ISIC_6017003,0.14204699
ISIC_6018150,0.18025179
ISIC_6018671,0.00046012798
ISIC_6019530,0.049407274
ISIC_6020323,0.23141722
ISIC_6021082,0.16805188
ISIC_6022836,0.012019594
ISIC_6022948,0.0039059222
ISIC_6024316,0.016310116
ISIC_6024601,0.07496082
ISIC_6024613,0.005657643
ISIC_6024685,0.045446437
ISIC_6026720,0.011133879
ISIC_6026959,0.11092529
ISIC_6026965,0.009278159
ISIC_6027473,0.003961245
ISIC_6027577,0.0036979616
ISIC_6028189,0.2385515
ISIC_6028985,0.022914717
ISIC_6031295,0.009327461
ISIC_6033442,0.024312824
ISIC_6033769,0.033892285
ISIC_6035240,0.1876239
ISIC_6036423,0.1706806
ISIC_6039301,0.018959314
ISIC_6039329,0.11762603
ISIC_6039531,0.255306
ISIC_6040548,0.12730332
ISIC_6043317,0.006588767
ISIC_6043529,0.16435748
ISIC_6043875,0.0035975974
ISIC_6043934,0.10772225
ISIC_6044590,0.0053901076
ISIC_6048977,0.10351529
ISIC_6048978,0.039729666
ISIC_6051029,0.2594923
ISIC_6051050,0.105377935
ISIC_6051613,0.0042862496
ISIC_6051885,0.2107098
ISIC_6052137,0.022876034
ISIC_6053201,0.003750791
ISIC_6053337,0.05689627
ISIC_6055913,0.0030303102
ISIC_6056557,0.0030545394
ISIC_6056861,0.01485769
ISIC_6057427,0.0245576
ISIC_6058305,0.1768146
ISIC_6059520,0.27899298
ISIC_6059889,0.0109857125
ISIC_6060065,0.112690724
ISIC_6060411,0.015675038
ISIC_6060792,0.060857225
ISIC_6061137,0.3346143
ISIC_6062422,0.018956333
ISIC_6062739,0.0031765301
ISIC_6063008,0.0069904127
ISIC_6064159,0.38262904
ISIC_6065004,0.05947842
ISIC_6066866,0.001035144
ISIC_6067708,0.043830067
ISIC_6068444,0.04631588
ISIC_6069208,0.0015837947
ISIC_6070288,0.025722364
ISIC_6070537,0.025796333
ISIC_6071805,0.08569845
ISIC_6072134,0.12958877
ISIC_6072532,0.057150234
ISIC_6073734,0.123268664
ISIC_6074397,0.42484078
ISIC_6081327,0.014742275
ISIC_6081653,0.06672958
ISIC_6082446,0.028861264
ISIC_6082685,0.032817293
ISIC_6084477,0.006552855
ISIC_6084895,0.0017991066
ISIC_6085649,0.12062839
ISIC_6087077,0.1787891
ISIC_6089993,0.3059025
ISIC_6092058,0.03913206
ISIC_6093357,0.031596154
ISIC_6093500,0.023972103
ISIC_6093649,0.031154504
ISIC_6094116,0.004576584
ISIC_6096490,0.009043038
ISIC_6096565,0.7220967
ISIC_6097209,0.026463747
ISIC_6097857,0.12331515
ISIC_6098830,0.04291116
ISIC_6101337,0.039759923
ISIC_6102229,0.017688265
ISIC_6102805,0.26582682
ISIC_6102938,0.03885272
ISIC_6103380,0.023236036
ISIC_6105717,0.024351021
ISIC_6107317,0.018771818
ISIC_6111250,0.032168806
ISIC_6113741,0.05044803
ISIC_6115225,0.14733352
ISIC_6115711,0.038750708
ISIC_6118637,0.055273067
ISIC_6118712,0.27926406
ISIC_6118768,0.0047844946
ISIC_6119291,0.008697133
ISIC_6120143,0.019026717
ISIC_6120158,0.44554737
ISIC_6120545,0.11105654
ISIC_6121082,0.0128670735
ISIC_6122007,0.015894732
ISIC_6122407,0.0009947022
ISIC_6122897,0.37608862
ISIC_6122906,0.43004575
ISIC_6125633,0.17340739
ISIC_6128464,0.18674175
ISIC_6129073,0.30526575
ISIC_6129280,0.08426822
ISIC_6130016,0.034950405
ISIC_6131888,0.053426415
ISIC_6132443,0.03682394
ISIC_6132521,0.55136806
ISIC_6133252,0.11993002
ISIC_6133278,0.029466996
ISIC_6133571,0.21364681
ISIC_6135759,0.008328031
ISIC_6136227,0.0475712
ISIC_6136714,0.047523152
ISIC_6137841,0.059508223
ISIC_6138923,0.012120266
ISIC_6139839,0.019693315
ISIC_6140475,0.038356204
ISIC_6140637,0.005246391
ISIC_6141023,0.08207387
ISIC_6143045,0.01785919
ISIC_6144806,0.13938572
ISIC_6147174,0.016923496
ISIC_6147889,0.2149833
ISIC_6148454,0.0129769845
ISIC_6148710,0.3437899
ISIC_6149394,0.045082938
ISIC_6149823,0.037837815
ISIC_6149990,0.04313503
ISIC_6150597,0.00854965
ISIC_6151236,0.06983271
ISIC_6153793,0.00045526028
ISIC_6153943,0.031807702
ISIC_6154102,0.07577959
ISIC_6156918,0.0031041403
ISIC_6157009,0.003867795
ISIC_6159592,0.021799624
ISIC_6159600,0.44170538
ISIC_6164205,0.0763849
ISIC_6164865,0.0051929452
ISIC_6165518,0.07756749
ISIC_6165920,0.14171124
ISIC_6166514,0.1564524
ISIC_6168190,0.03393085
ISIC_6169239,0.23123108
ISIC_6170663,0.0062555275
ISIC_6171146,0.07287835
ISIC_6171201,0.005050987
ISIC_6174589,0.010062039
ISIC_6174690,0.010128866
ISIC_6174724,0.015899688
ISIC_6175325,0.12095815
ISIC_6175914,0.0019389093
ISIC_6177015,0.046272736
ISIC_6179117,0.015003254
ISIC_6180307,0.019414594
ISIC_6180603,0.090631925
ISIC_6181315,0.19657147
ISIC_6182346,0.04040866
ISIC_6182913,0.015161961
ISIC_6183500,0.015653094
ISIC_6184049,0.20293616
ISIC_6184616,0.29815033
ISIC_6184815,0.0037180185
ISIC_6185319,0.066750966
ISIC_6185606,0.010825257
ISIC_6185801,0.3175255
ISIC_6185993,0.02093198
ISIC_6186432,0.02057744
ISIC_6187989,0.2496118
ISIC_6188565,0.107990146
ISIC_6190621,0.86328244
ISIC_6192019,0.003266116
ISIC_6192132,0.018627902
ISIC_6192205,0.0707994
ISIC_6192610,0.25535306
ISIC_6193215,0.091042854
ISIC_6193472,0.050709575
ISIC_6195166,0.07480333
ISIC_6195208,0.0020963054
ISIC_6195527,0.16275823
ISIC_6196721,0.019100636
ISIC_6197041,0.057844568
ISIC_6197896,0.0146718025
ISIC_6198726,0.0072684386
ISIC_6199751,0.023831418
ISIC_6199822,0.4298338
ISIC_6203224,0.0050165257
ISIC_6203295,0.21506037
ISIC_6204442,0.0052465596
ISIC_6204751,0.043231785
ISIC_6205965,0.041918386
ISIC_6206039,0.106525
ISIC_6206241,0.018565714
ISIC_6208151,0.79658604
ISIC_6208686,0.047173094
ISIC_6209205,0.007052759
ISIC_6209829,0.10549274
ISIC_6209867,0.0063463748
ISIC_6211482,0.008653144
ISIC_6211950,0.05126983
ISIC_6212937,0.021467248
ISIC_6214753,0.04406823
ISIC_6216300,0.06995755
ISIC_6218246,0.115012765
ISIC_6218648,0.1971355
ISIC_6220493,0.23237328
ISIC_6220733,0.012390028
ISIC_6222213,0.09475937
ISIC_6223199,0.25436112
ISIC_6223760,0.029297918
ISIC_6227605,0.019799948
ISIC_6228369,0.0065350435
ISIC_6229317,0.02978152
ISIC_6230135,0.68688965
ISIC_6230241,0.02183639
ISIC_6233534,0.00920252
ISIC_6233969,0.10071664
ISIC_6235516,0.081272006
ISIC_6237387,0.015371581
ISIC_6240439,0.02274082
ISIC_6240886,0.038870346
ISIC_6241476,0.06021321
ISIC_6242834,0.07519052
ISIC_6244226,0.06563451
ISIC_6244894,0.03936396
ISIC_6246998,0.0095437765
ISIC_6248112,0.029315611
ISIC_6248175,0.010983318
ISIC_6248504,0.50943303
ISIC_6248677,0.026615003
ISIC_6249404,0.008574625
ISIC_6249626,0.0022724469
ISIC_6250185,0.021406164
ISIC_6251679,0.14728403
ISIC_6251700,0.06047654
ISIC_6252644,0.05642582
ISIC_6256102,0.031089505
ISIC_6256887,0.03276689
ISIC_6257335,0.30184886
ISIC_6259477,0.15957099
ISIC_6259642,0.04074384
ISIC_6259682,0.011051823
ISIC_6260052,0.004393965
ISIC_6261086,0.098044425
ISIC_6262744,0.006184926
ISIC_6263151,0.090059966
ISIC_6264872,0.08073277
ISIC_6270723,0.044227976
ISIC_6272060,0.010987709
ISIC_6272071,0.030937264
ISIC_6272206,0.023531476
ISIC_6272978,0.070641674
ISIC_6273296,0.049440354
ISIC_6274125,0.29128268
ISIC_6275427,0.017364949
ISIC_6275700,0.17601047
ISIC_6276358,0.6325027
ISIC_6276543,0.031354338
ISIC_6278817,0.13110404
ISIC_6279071,0.20707987
ISIC_6282538,0.028145978
ISIC_6285105,0.0049790344
ISIC_6285747,0.13698731
ISIC_6287859,0.13105604
ISIC_6288405,0.16000344
ISIC_6288517,0.4299693
ISIC_6288943,0.03937304
ISIC_6289904,0.03334858
ISIC_6290102,0.13762395
ISIC_6290714,0.014613788
ISIC_6293576,0.018708637
ISIC_6295178,0.08432614
ISIC_6295508,0.30826265
ISIC_6295805,0.072973065
ISIC_6296647,0.003658672
ISIC_6296693,0.05496021
ISIC_6298947,0.006483028
ISIC_6299694,0.2661696
ISIC_6300864,0.008896798
ISIC_6300866,0.51377803
ISIC_6301497,0.05227694
ISIC_6302625,0.0934033
ISIC_6302745,0.10844218
ISIC_6303970,0.19900882
ISIC_6304691,0.026815087
ISIC_6304786,0.12884675
